name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
MIN,Def,MIN,12.320395927601812,4800.0,0.12692760180995474,0.2994191984486102,0.26063703943115707,0.17075016160310277,0.080194570135746615,0.062071428571428569
ARI,Def,ARI,11.408205128205127,5100.0,0.20755244755244756,0.27797435897435901,0.17325407925407924,0.24038461538461539,0.068167832167832176,0.03266666666666667
PIT,Def,PIT,11.400294220449911,4900.0,0.14551151692865247,0.37609394111146027,0.20756772517053843,0.16127648214246679,0.042751667024365232,0.066798667622516711
PHI,Def,PHI,11.116823975044564,4600.0,0.22268663101604277,0.26435757575757579,0.26099135472370766,0.12369786096256684,0.075401960784313729,0.05286461675579323
BUF,Def,BUF,10.827500000000001,4600.0,0.25650000000000001,0.26100000000000001,0.22600000000000001,0.13200000000000001,0.066000000000000003,0.058500000000000003
WAS,Def,WAS,10.79910207336523,4300.0,0.20733333333333331,0.33336204146730458,0.23546602870813396,0.105,0.053666666666666661,0.065171929824561409
DEN,Def,DEN,10.463200000000001,5100.0,0.32807999999999998,0.28767999999999999,0.128,0.090079999999999993,0.052080000000000001,0.11408
NE,Def,NE,10.294419047619048,4800.0,0.23351428571428573,0.31416761904761903,0.23423809523809525,0.13407999999999998,0.045999999999999999,0.037999999999999999
CAR,Def,CAR,10.274671428571429,5000.0,0.21842701592980662,0.3843059681403867,0.20024987307266379,0.086278095238095237,0.042400952380952379,0.068338095238095239
TB,Def,TB,10.184303018228293,4000.0,0.19098565950125107,0.35730491396377534,0.30332364234505949,0.072455433622931165,0.024109648711943793,0.051820701855039196
BAL,Def,BAL,10.171428571428573,4400.0,0.23571428571428571,0.41628571428571426,0.13200000000000001,0.094,0.037999999999999999,0.084000000000000005
MIA,Def,MIA,9.8862175971996322,4600.0,0.31874487359152559,0.29944024845601991,0.17501429379163355,0.084668835607633941,0.03689056618819777,0.085241182364989329
NYG,Def,NYG,9.80162301917116,4400.0,0.24955522470835725,0.35124307061707488,0.22321182391905281,0.091444402990111709,0.034402712418300653,0.050142765347102686
SD,Def,SD,9.7636112564537108,4200.0,0.25162281305493311,0.40253961542147143,0.17612186654381709,0.065268963601000277,0.020101694915254237,0.08434504646352381
CLE,Def,CLE,9.5999999999999996,4000.0,0.498,0.192,0.091999999999999998,0.0040000000000000001,0.037999999999999999,0.17599999999999999
IND,Def,IND,9.5542896551724148,4400.0,0.29297793103448277,0.3337931034482759,0.23100000000000001,0.029999999999999999,0.036080000000000001,0.076148965517241374
HOU,Def,HOU,9.5473890010890017,4700.0,0.21339630399630399,0.40294665742665747,0.21127416427416426,0.11983456885456886,0.038262419562419568,0.014285885885885885
TEN,Def,TEN,9.4622424242424259,4200.0,0.35666666666666669,0.29488787878787881,0.15933333333333335,0.068000000000000005,0.030666666666666668,0.090445454545454551
DAL,Def,DAL,9.2549145757343432,4500.0,0.42048758721898261,0.25094168725331512,0.13744588409007014,0.057237373737373733,0.016,0.1178874677002584
CIN,Def,CIN,9.1860349052423533,4700.0,0.45539744685829786,0.17037468223266097,0.19470699663811367,0.051664821736630243,0.016856422341794682,0.11099963019250256
GB,Def,GB,9.1544907407407408,4600.0,0.34209259259259256,0.32816666666666666,0.15624074074074076,0.074499999999999997,0.028250000000000001,0.070749999999999993
CHI,Def,CHI,9.1433810949414553,4200.0,0.27945087808797259,0.33345437832592001,0.24702849644014027,0.085011913427934876,0.02914256109187616,0.025911772626156186
DET,Def,DET,8.8577106719367595,4400.0,0.35186635046113302,0.31245849802371539,0.20284848484848486,0.045999999999999999,0.018746666666666665,0.068080000000000002
SF,Def,SF,8.7943706293706292,4100.0,0.30810000000000004,0.40915920745920742,0.1448741258741259,0.054133333333333332,0.021100000000000001,0.062633333333333333
ATL,Def,ATL,8.7048552394228942,4200.0,0.39603228576188099,0.26956833645833728,0.17569118085067742,0.071688888888888899,0.030142857142857141,0.056876450897358335
NYJ,Def,NYJ,8.5941507936507939,4100.0,0.47932748538011699,0.20042677527151209,0.16343383458646615,0.038095238095238092,0.016333333333333335,0.10238333333333333
OAK,Def,OAK,8.238955616605617,4500.0,0.35556394272394276,0.388226911976912,0.13629040404040405,0.041181818181818187,0.030246666666666665,0.048490256410256408
LARM,Def,LARM,8.1646921687249741,4700.0,0.30567506351870877,0.44606321520826103,0.14861364431094995,0.041892024510227457,0.024808405875112242,0.032947646576740541
