name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Andy Dalton,QB,CIN,18.491648498954657,7800.0,0.12495400264052203,0.1118592633187916,0.15384048674139417,0.10740879124885933,0.27181379084688506,0.084330598645218996,0.14579306655832899,4.0
Ben Roethlisberger,QB,PIT,17.998466747102164,8600.0,0.037553295316251796,0.056236485490201618,0.21821978514713131,0.41623846559003125,0.10694739925757225,0.093811599971127854,0.070992969227684027,3.0
Jameis Winston,QB,TB,17.851314974966723,7400.0,0.018606398459454526,0.045921983843217939,0.2315404172332402,0.4140069155508887,0.1658118599785855,0.10049251463889856,0.023619910295714617,3.0
Matt Ryan,QB,ATL,17.717270428801317,7700.0,0.050717206814407438,0.10002812457252518,0.17752051722283085,0.29315119199590356,0.26674915415688322,0.056656666611059447,0.055177138626390142,3.0
Tyrod Taylor,QB,BUF,17.575898637773196,7600.0,0.0410918908909692,0.049497883746268678,0.24471087366565342,0.32565124772855242,0.25411598419674991,0.046144241341555287,0.038787878430250909,3.0
Kirk Cousins,QB,WAS,17.058278167027421,7500.0,0.021621868520484307,0.048406304679769856,0.34962951785098889,0.39253382206092041,0.076388913644838893,0.028929369211909382,0.08249020403108813,3.0
Derek Carr,QB,OAK,16.955561493552615,8100.0,0.039828039045572437,0.1442704514667868,0.27601030483442124,0.24677483484953119,0.15086291595960852,0.049068253865768553,0.09318519997831122,2.0
Ryan Tannehill,QB,MIA,16.460515081906035,7100.0,0.040010431264628582,0.18087904447117539,0.16879126184642959,0.26330627316417993,0.28993521558392199,0.031349174975916945,0.025728598693747582,4.0
Matthew Stafford,QB,DET,16.113373609273076,8200.0,0.026949543770407921,0.087708064926871956,0.21648485710375151,0.56528892145801279,0.054023953697503443,0.021337280150834605,0.028207378892617648,3.0
Marcus Mariota,QB,TEN,15.447391860635879,7000.0,0.1156684907416146,0.088784874684894821,0.36182166802856663,0.18492568881525762,0.098927629157328195,0.098402091606757003,0.051469556965581129,2.0
Andrew Luck,QB,IND,15.124204526873545,8600.0,0.15049853694582038,0.080330858078336412,0.095835190771940595,0.56355014585884577,0.039779152798920983,0.034644756046409014,0.035361359499726915,3.0
Dak Prescott,QB,DAL,15.109457244811225,7300.0,0.26207858477175777,0.076726814318365588,0.088919213984774259,0.28077400776678679,0.15717896558249406,0.051204911465897222,0.083117502109924357,3.0
Philip Rivers,QB,SD,14.865305855005811,8300.0,0.01199521074640042,0.13440892954759673,0.45254070909587285,0.26459127120623921,0.073559984464159262,0.042212163547859866,0.020691731391871724,2.0
Brian Hoyer,QB,CHI,14.698594033063641,6000.0,0.17169707841112342,0.041675344781878843,0.33891269011876818,0.25338362901367173,0.096439218317847963,0.041325289691804858,0.056566749664904895,2.0
Ryan Fitzpatrick,QB,NYJ,13.732811386656159,6900.0,0.049421798712114468,0.27211016497562124,0.25232654175981961,0.30426476226843413,0.084702869140433346,0.015624563309544544,0.021549299834032698,3.0
Eli Manning,QB,NYG,13.194284279777021,7700.0,0.087523909876681225,0.096681574034301401,0.58542259226164217,0.12602973484652116,0.053073868096542749,0.034865776850626293,0.016402544033685015,2.0
Blaine Gabbert,QB,SF,12.938750020199548,6500.0,0.084697531263120296,0.34881735631641636,0.1532971593736977,0.28729742541637948,0.08391636353429828,0.025367645356536427,0.01660651873955141,1.0
Brock Osweiler,QB,HOU,12.909925326677735,7200.0,0.039179512321957315,0.23615720334579157,0.53834562176087186,0.080128497197449494,0.049969727577251467,0.024369419407834929,0.031850018388843417,2.0
Aaron Rodgers,QB,GB,12.676638971394501,9100.0,0.36457142305299989,0.065470072416654992,0.069911724997233513,0.28738778425771272,0.15128639993746443,0.024131033567862337,0.037241561770072422,0.0
Sam Bradford,QB,MIN,12.302483898293534,7400.0,0.1330632470146168,0.26360156746815749,0.34056026539318779,0.13285445722091302,0.081179524123939417,0.016215259212685969,0.03252567956649955,2.0
Case Keenum,QB,LARM,12.299412885564184,6600.0,0.17468546575161559,0.24159848540107021,0.29780149971542597,0.13324260831256338,0.10061999979687641,0.011909565660129729,0.040142375362318579,2.0
Joe Flacco,QB,BAL,11.430809864350911,7600.0,0.29601521235843253,0.15624944164137819,0.29301255220370986,0.10641436569822417,0.060724209887681672,0.058366618795161404,0.029217599415412025,0.0
Carson Wentz,QB,PHI,7.9441377363198837,7500.0,0.64882378008100139,0.10596285156668772,0.055864993504914091,0.055615188996988009,0.044544430447000218,0.035743660142439085,0.053445095260969334,0.0
Cody Kessler,QB,CLE,7.4867982681168899,6400.0,0.64673336900048828,0.075594035797152417,0.062055166106645021,0.1422694616952995,0.024199227508348131,0.030277879203192606,0.018870860688874069,0.0
Tom Brady,QB,NE,6.5341981716682076,8700.0,0.76939946903209511,0.012856795040823921,0.021312688683281206,0.12864536034439134,0.019123121737262515,0.018251853073278434,0.030410712088867517,0.0
Drew Stanton,QB,ARI,5.3236245589630578,6300.0,0.7457722452493879,0.13235488631833078,0.042652391629044425,0.031672346879822809,0.015658430675089964,0.011912377491827842,0.019977321756496077,0.0
