name,pos,team,prediction,salary
Ezekiel Elliott,RB,DAL,16.000746715891982,7900.0
LeSean McCoy,RB,BUF,15.814523184470699,7800.0
David Johnson,RB,ARI,15.121522829281353,9000.0
DeMarco Murray,RB,TEN,14.978688556982881,8400.0
Melvin Gordon,RB,SD,12.731726318052504,7700.0
Matt Jones,RB,WAS,12.724611328140226,6900.0
Devonta Freeman,RB,ATL,12.548276896634539,7400.0
LeGarrette Blount,RB,NE,12.007708541466013,7500.0
Todd Gurley,RB,LARM,11.996150006354547,7600.0
Isaiah Crowell,RB,CLE,11.649576237056506,6800.0
C.J. Anderson,RB,DEN,11.646785256622579,8000.0
Jordan Howard,RB,CHI,11.471040370151684,7200.0
Lamar Miller,RB,HOU,11.3972411812997,7800.0
Frank Gore,RB,IND,11.064794074756461,6500.0
Carlos Hyde,RB,SF,11.037120852275207,7200.0
Tevin Coleman,RB,ATL,10.873204858900657,5900.0
Jeremy Hill,RB,CIN,10.82820848231942,7300.0
DeAngelo Williams,RB,PIT,10.754058355413767,5700.0
Matt Forte,RB,NYJ,10.523896436845003,7100.0
Le'Veon Bell,RB,PIT,8.7593320076218522,8600.0
Theo Riddick,RB,DET,8.5235499777968187,6200.0
Terrance West,RB,BAL,8.5226353222794042,6400.0
Duke Johnson,RB,CLE,8.0690700273096994,5300.0
Jay Ajayi,RB,MIA,7.8102039434530202,5600.0
Jerick McKinnon,RB,MIN,7.8052469396247801,6200.0
Fozzy Whittaker,RB,CAR,7.7310322274986891,6100.0
Giovani Bernard,RB,CIN,7.6598574939860384,5500.0
James White,RB,NE,6.9547670098001007,5500.0
Eddie Lacy,RB,GB,6.6018519282211559,7100.0
Orleans Darkwa,RB,NYG,6.4496262026489219,6000.0
DeAndre Washington,RB,OAK,6.2849726615913868,4700.0
Chris Thompson,RB,WAS,5.9893872246763697,5400.0
Matt Asiata,RB,MIN,5.9881995404583819,5800.0
Alfred Morris,RB,DAL,5.9601800444481805,5100.0
Kenyan Drake,RB,MIA,5.8044258053876021,5100.0
Bilal Powell,RB,NYJ,5.7519595839422868,5100.0
Derrick Henry,RB,TEN,5.6647814429682777,5200.0
Jacquizz Rodgers,RB,TB,5.4607296508556242,5700.0
Mike Gillislee,RB,BUF,5.2867360170220632,4800.0
Jalen Richard,RB,OAK,5.2780113741204975,4900.0
Cameron Artis-Payne,RB,CAR,5.1062235079682372,5800.0
Devontae Booker,RB,DEN,5.0618686663443926,5100.0
Wendell Smallwood,RB,PHI,4.9170595012808702,5900.0
Ryan Mathews,RB,PHI,4.7187946998398864,6300.0
Darren Sproles,RB,PHI,4.2793205241515269,5400.0
Josh Ferguson,RB,IND,4.1552602948217112,4500.0
Shaun Draughn,RB,SF,3.9740040928575784,4700.0
Alfred Blue,RB,HOU,3.8760103391762724,4600.0
Bobby Rainey,RB,NYG,3.6682040618925211,4900.0
Damien Williams,RB,MIA,3.4063840567283634,4900.0
Javorius Allen,RB,BAL,3.2862502826447733,5600.0
Kenjon Barner,RB,PHI,3.220430053213537,5300.0
Mike Tolbert,RB,CAR,3.1871815482908383,4800.0
Zach Zenner,RB,DET,3.1694769908495024,5400.0
Isaiah Pead,RB,MIA,3.1181201523713251,4500.0
Joique Bell,RB,DET,2.6091938127068159,5600.0
James Starks,RB,GB,2.5230060062750468,4700.0
Kyle Juszczyk,RB,BAL,2.4204341911198641,4500.0
Malcolm Johnson,RB,CLE,2.4035424641281353,4500.0
Jamize Olawale,RB,OAK,2.2733181385865611,4500.0
Kapri Bibbs,RB,DEN,2.2580003907780575,4500.0
Paul Perkins,RB,NYG,2.2371345781222032,4500.0
Dexter McCluster,RB,SD,2.0936407446574643,4500.0
Rob Kelley,RB,WAS,2.0456968147300194,4700.0
Andy Janovich,RB,DEN,2.0383613835634167,4500.0
Kenneth Dixon,RB,BAL,2.0138399943636314,5800.0
Jerome Felton,RB,BUF,2.0116071473692005,4500.0
Andre Ellington,RB,ARI,1.8882485372763278,4500.0
Fitzgerald Toussaint,RB,PIT,1.7379091855597273,4500.0
Patrick DiMarco,RB,ATL,1.7312717339141743,4500.0
Zach Line,RB,MIN,1.6946764437011204,4500.0
D.J. Foster,RB,NE,1.6697582594869447,4700.0
Ka'Deem Carey,RB,CHI,1.3905573267800324,4600.0
Jalston Fowler,RB,TEN,1.3301805177591379,4500.0
Reggie Bush,RB,BUF,1.2998892598492238,4900.0
Jay Prosch,RB,HOU,1.2949837856847384,4500.0
Paul Lasike,RB,CHI,1.2912391276431165,4500.0
Derek Watt,RB,SD,1.2155199851379244,4500.0
Mike Davis,RB,SF,1.2067662932137715,4500.0
George Atkinson,RB,CLE,1.0877736374780718,4500.0
Antonio Andrews,RB,TEN,1.0835050198065459,4500.0
Stepfan Taylor,RB,ARI,1.0533552039428002,4500.0
James Develin,RB,NE,1.0422092260779354,4500.0
Ty Montgomery,RB,GB,0.99260475978581886,4500.0
Rod Smith,RB,DAL,0.98767065806145216,4500.0
Jordan Todman,RB,IND,0.98496202690651835,4500.0
Peyton Barber,RB,TB,0.97712360037284651,0.0
Malcolm Brown,RB,LARM,0.96001811012061222,4500.0
Michael Burton,RB,DET,0.95841448647250638,4500.0
Rex Burkhead,RB,CIN,0.95477394398817028,4500.0
Ryan Hewitt,RB,CIN,0.95477394398817028,4500.0
Chase Reynolds,RB,LARM,0.9394230419069528,4500.0
Tyler Ervin,RB,HOU,0.92475161847393117,4500.0
Aaron Ripkowski,RB,GB,0.89967260837521013,4500.0
