name,pos,team,prediction,salary
Ben Roethlisberger,QB,PIT,24.957449403403814,8600.0
Jameis Winston,QB,TB,19.966201685649992,7400.0
Tyrod Taylor,QB,BUF,19.765782375963415,7600.0
Sam Bradford,QB,MIN,19.108364739421148,7400.0
Andrew Luck,QB,IND,19.063661294161097,8600.0
Joe Flacco,QB,BAL,18.488764330829937,7600.0
Andy Dalton,QB,CIN,18.341111967743299,7800.0
Derek Carr,QB,OAK,18.335778927217099,8100.0
Dak Prescott,QB,DAL,17.207473714748655,7300.0
Philip Rivers,QB,SD,17.01268602128744,8300.0
Cody Kessler,QB,CLE,16.961987015297126,6400.0
Brian Hoyer,QB,CHI,16.006425784436392,6000.0
Matthew Stafford,QB,DET,15.994486138137198,8200.0
Ryan Tannehill,QB,MIA,15.977983556879572,7100.0
Matt Ryan,QB,ATL,15.809744835590315,7700.0
Marcus Mariota,QB,TEN,15.038355381702331,7000.0
Eli Manning,QB,NYG,14.68369089131988,7700.0
Ryan Fitzpatrick,QB,NYJ,13.767495647094723,6900.0
Kirk Cousins,QB,WAS,13.303099815037285,7500.0
Blaine Gabbert,QB,SF,12.29061832548453,6500.0
Carson Wentz,QB,PHI,11.391088974375116,7500.0
Case Keenum,QB,LARM,10.949259464533846,6600.0
Brock Osweiler,QB,HOU,9.5192341828133351,7200.0
Aaron Rodgers,QB,GB,8.6243007194624965,9100.0
Derek Anderson,QB,CAR,6.4487217786368873,5000.0
Paxton Lynch,QB,DEN,5.3580829871538214,6800.0
Landry Jones,QB,PIT,3.5811346895098382,5500.0
Charlie Whitehurst,QB,CLE,2.3394106821599294,6000.0
Tom Brady,QB,NE,1.5846136258806638,8700.0
Jimmy Garoppolo,QB,NE,-0.59200224791663913,6000.0
Drew Stanton,QB,ARI,-2.2047547763125692,6300.0
