name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
David Johnson,RB,ARI,18.724333277435598,9000.0,0.020706132790556473,0.11713369200653589,0.18696304753759571,0.26717237471486366,0.40802475295044827,4.0
DeMarco Murray,RB,TEN,17.512540376007927,8400.0,0.029034537166383826,0.13674043252762683,0.19715743245589556,0.28558657225722395,0.35148102559286976,4.0
Ezekiel Elliott,RB,DAL,17.425057402809717,7900.0,0.027245737616791447,0.13486479611094032,0.20337531032537495,0.28971267313482146,0.34480148281207174,4.0
LeSean McCoy,RB,BUF,16.500863471747309,7800.0,0.035756417105448378,0.14752942420041784,0.21593152281863356,0.29702229138743824,0.303760344488062,4.0
Melvin Gordon,RB,SD,16.371164454394147,7700.0,0.036675520087839683,0.15771791721456987,0.21397141037558839,0.28952462167883186,0.30211053064316995,4.0
Todd Gurley,RB,LARM,16.082303024503354,7600.0,0.036001818738429725,0.15517138219958945,0.22492714424742258,0.29972111947626645,0.28417853533829174,3.0
Devonta Freeman,RB,ATL,15.875891870914984,7400.0,0.040720866258964088,0.16121803287390216,0.21946339198225412,0.301565623072161,0.27703208581271849,3.0
C.J. Anderson,RB,DEN,15.835043675582462,8000.0,0.039009840045101905,0.16100841667027005,0.23589952017999821,0.28603134285019083,0.2780508802544388,3.0
LeGarrette Blount,RB,NE,15.611600789200125,7500.0,0.045072894764854043,0.17101040363395226,0.22539546175714179,0.28654106244183103,0.27198017740222086,3.0
Matt Jones,RB,WAS,15.394036426369791,6900.0,0.048742492283859136,0.17565357028658388,0.23261469991918829,0.2765865361233289,0.26640270138703986,3.0
Frank Gore,RB,IND,15.365705403418453,6500.0,0.051786868606045013,0.18638294495696531,0.23078629640802312,0.25714505699477697,0.27389883303418983,4.0
Isaiah Crowell,RB,CLE,15.297333768310876,6800.0,0.050185838723656444,0.18093947848905259,0.2394428607360205,0.2623288487837574,0.26710297326751303,4.0
Tevin Coleman,RB,ATL,15.062877957829478,5900.0,0.066828051365935628,0.19458686506958017,0.22905483693666323,0.23688934580570808,0.27264090082211295,4.0
Jordan Howard,RB,CHI,14.964151523622867,7200.0,0.064169015061361773,0.1906579816494228,0.2249551209041753,0.26062633868523777,0.25959154369980242,3.0
Matt Forte,RB,NYJ,14.8572320162863,7100.0,0.054389801198332172,0.19041833630555455,0.23998585028228689,0.26701922237849796,0.2481867898353286,3.0
Carlos Hyde,RB,SF,14.750120450979637,7200.0,0.052573190730531058,0.18904238445547236,0.23809690896257446,0.28248394847977804,0.23780356737164432,3.0
Lamar Miller,RB,HOU,14.732371956339191,7800.0,0.045406703527519271,0.18264665928405871,0.24872419989847142,0.29401221075278972,0.22921022653716064,3.0
Jeremy Hill,RB,CIN,14.416155735521979,7300.0,0.056106906718726882,0.19485964974788697,0.25095278971906493,0.27107979543709815,0.22700085837722317,3.0
DeAngelo Williams,RB,PIT,14.155648192772563,5700.0,0.096096870176501051,0.2055342057811721,0.22109926779059005,0.23314680478451991,0.24412285146721679,4.0
Theo Riddick,RB,DET,13.392124205653403,6200.0,0.08232622783328615,0.22245268765142523,0.26048325482941143,0.22996219328716375,0.20477563639871396,2.0
Terrance West,RB,BAL,13.391554157409029,6400.0,0.086992037103011358,0.22129844312980143,0.24751125612209982,0.24019937106110734,0.20399889258398002,2.0
Jerick McKinnon,RB,MIN,13.13855647102795,6200.0,0.090648919258396785,0.23411631689370371,0.25757890903151265,0.21520925116704676,0.20244660364934028,2.0
Duke Johnson,RB,CLE,12.613113425708784,5300.0,0.11317149093999342,0.23963568451769557,0.2483410558879591,0.20981334042198926,0.18903842823236275,2.0
Le'Veon Bell,RB,PIT,12.523945897990583,8600.0,0.16407603559794792,0.21439200892847279,0.23747730268538347,0.17390018618329631,0.21015446660489975,2.0
Jay Ajayi,RB,MIA,12.437557589186415,5600.0,0.12753909089941076,0.24050070828061582,0.23902593264666411,0.20471816098546597,0.18821610718784312,1.0
