name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Antonio Brown,WR,PIT,17.923213757251403,9600.0,0.045325590354533256,0.13504538407484998,0.18655549778997449,0.24367330431975973,0.38940022346088271,4.0
Amari Cooper,WR,OAK,17.786690545483854,7200.0,0.050691138668472503,0.13927710035473673,0.19252028298169571,0.22739555097520783,0.3901159270198874,4.0
Mike Evans,WR,TB,17.462651120836711,7900.0,0.044568297543438593,0.13846189721585819,0.19927690035470108,0.25318552086087343,0.36450738402512894,4.0
Alshon Jeffery,WR,CHI,17.154817429700461,8000.0,0.047082841221196783,0.14666553123283085,0.20291644129567374,0.25032087121003976,0.35301431504025921,4.0
Julio Jones,WR,ATL,17.085093825596278,8900.0,0.050189269255817452,0.15231029095651527,0.1938908048554881,0.2515895996641585,0.35202003526802084,4.0
A.J. Green,WR,CIN,16.760150669968635,8700.0,0.051091387714784296,0.15704726861961113,0.20623047160356178,0.2471605292494074,0.33847034281263555,4.0
Michael Crabtree,WR,OAK,16.41107169383876,6900.0,0.064335146853006855,0.15909634039454937,0.20881168634845229,0.23797112070608467,0.32978570569790716,4.0
Julian Edelman,WR,NE,16.21681164771406,7000.0,0.072404972761456105,0.15995875085409533,0.2039699490657283,0.24033842596911706,0.32332790134960293,4.0
Marvin Jones,WR,DET,15.999852201436914,7800.0,0.05893109287329916,0.16715294226801852,0.2187893206922622,0.24910240897944719,0.30602423518697308,4.0
Larry Fitzgerald,WR,ARI,15.868780359782862,7200.0,0.059283317808981967,0.17227322199189057,0.21935813472178858,0.24786734530157545,0.30121798017576368,4.0
Odell Beckham Jr.,WR,NYG,15.844480036003437,8500.0,0.11430082425177875,0.16278839358918229,0.16586707576367832,0.23024964704612244,0.32679405934923761,4.0
T.Y. Hilton,WR,IND,15.787181000614176,7700.0,0.060376275507468775,0.17238656551060616,0.21531890054329964,0.25639099073587202,0.29552726770275328,4.0
Demaryius Thomas,WR,DEN,15.724950576727226,7700.0,0.055651039702765234,0.1731176284753175,0.22193365758659392,0.25963702721851789,0.28966064701680555,4.0
Jarvis Landry,WR,MIA,15.645867209702129,7500.0,0.06103194181609313,0.17340525879867627,0.22579836021424313,0.24887385355862671,0.2908905856123607,4.0
Sterling Shepard,WR,NYG,15.267488586545351,6900.0,0.071874235376204992,0.18374654264509235,0.22341150848583291,0.23908432344671576,0.28188339004615398,4.0
DeAndre Hopkins,WR,HOU,15.205018341448277,8200.0,0.087985121110892309,0.17394673497452959,0.21914943508860105,0.2341170713467057,0.28480163747927134,4.0
Travis Benjamin,WR,SD,15.163818981036476,6500.0,0.06906165485238451,0.18349321330008786,0.23023916088779856,0.2427519651990806,0.2744540057606486,4.0
Will Fuller,WR,HOU,15.012442637126203,7200.0,0.07291049595501703,0.19213237470419781,0.22296502773901469,0.24070287051953732,0.27128923108223296,4.0
Brandon Marshall,WR,NYJ,14.866330293316587,7600.0,0.069489559405766677,0.19685501696585836,0.22424788806945528,0.24747595322537363,0.26193158233354569,4.0
Emmanuel Sanders,WR,DEN,14.858386681975789,7100.0,0.070216112259387717,0.18655348912730163,0.22895570574193244,0.25749298129871862,0.25678171157265967,3.0
Steve Smith,WR,BAL,14.649330979587637,6300.0,0.077483245023820063,0.19390501369749075,0.22541622826089,0.24984700047110142,0.25334851254669805,4.0
Tyrell Williams,WR,SD,14.551300972365313,6500.0,0.081544405910659562,0.1934799640056088,0.23415875122522645,0.23758247543872088,0.25323440341978443,4.0
Michael Floyd,WR,ARI,14.529203421954996,6600.0,0.079574147935778369,0.19772588217224449,0.2266884073161764,0.24574873915185302,0.25026282342394784,4.0
DeVante Parker,WR,MIA,14.493639820979771,6400.0,0.080890158207172325,0.19282387368455903,0.23572189092267942,0.2417007286963109,0.24886334848927821,4.0
Mike Wallace,WR,BAL,14.48494786443112,6300.0,0.080280839416038641,0.1990777215836754,0.22559544974705475,0.24653705053138572,0.24850893872184576,4.0
Kelvin Benjamin,WR,CAR,14.476438489434271,7500.0,0.087372505671029485,0.19545386775911561,0.22885545527805334,0.2350868697711275,0.25323130152067391,4.0
Pierre Garcon,WR,WAS,14.468561437150425,6000.0,0.085150167619103351,0.19041737094903605,0.2260402156123037,0.25205634106157365,0.24633590475798334,3.0
John Brown,WR,ARI,14.357661853273694,6500.0,0.086905675724352052,0.19968205534068426,0.22581401646903929,0.24091612252148026,0.24668212994444416,4.0
Anquan Boldin,WR,DET,14.34801198965723,6300.0,0.08297971362628892,0.19629609362571113,0.23328903895721523,0.24482621302622054,0.24260894076456416,3.0
DeSean Jackson,WR,WAS,14.261819031011182,6700.0,0.10327739681911906,0.18302799417240273,0.22923450230207421,0.23884977072552099,0.24561033598088314,4.0
Mohamed Sanu,WR,ATL,14.208751908940847,5600.0,0.10121004205016922,0.19275483192560597,0.21755941042652413,0.24573985766224035,0.2427358579354601,3.0
Terrelle Pryor,WR,CLE,14.199403848103703,7200.0,0.083473333459823343,0.2043715163663771,0.2314272025865409,0.24280250137807816,0.23792544620918046,3.0
Phillip Dorsett,WR,IND,14.062930129584117,6800.0,0.092982391953275165,0.20435347625155031,0.23181320738598751,0.23303196331749196,0.23781896109169456,4.0
Victor Cruz,WR,NYG,13.814755892364314,5600.0,0.099317357396901618,0.20996953220123685,0.22761475942352816,0.23356714997493669,0.22953120100339655,3.0
Sammie Coates,WR,PIT,13.505265232951922,5300.0,0.12333304687697591,0.21029488322937134,0.21711399823160382,0.22122829081662701,0.22802978084542153,4.0
Jordy Nelson,WR,GB,13.365312232577917,8400.0,0.15424676854365513,0.18971112522418587,0.22507509630211464,0.19448342820060935,0.23648358172943493,4.0
Tajae Sharpe,WR,TEN,13.328731635610843,5400.0,0.12227280910336034,0.20790928018690422,0.22150267624666148,0.23317142471905736,0.21514380974401623,3.0
Eddie Royal,WR,CHI,13.166519250382976,5700.0,0.11470060748105136,0.21361479512229201,0.23357406934464744,0.23302079118108537,0.20508973687092361,2.0
Seth Roberts,WR,OAK,12.909780162607777,5600.0,0.14297535702977548,0.21512079253691027,0.22175082905693108,0.2087265392644905,0.21142648211189272,2.0
Dontrelle Inman,WR,SD,12.867820091560244,6100.0,0.12448014956294816,0.22287200486117845,0.22934668331883534,0.22423478554720555,0.19906637670983224,2.0
Brandon LaFell,WR,CIN,12.84710771760674,5400.0,0.12004109492808525,0.21871276752051411,0.23386731855715079,0.23510233135486083,0.19227648763938876,3.0
Tavon Austin,WR,LARM,12.798761824581792,5800.0,0.11293319935077503,0.22754896955981205,0.23506790479916451,0.235739537284476,0.18871038900577239,3.0
Golden Tate,WR,DET,12.767214050324721,6400.0,0.14296660953438239,0.21445145787048844,0.21782562543424747,0.22459702118206815,0.2001592859788133,3.0
Quincy Enunwa,WR,NYJ,12.718221857355662,6200.0,0.11800765228691373,0.2342482811863365,0.22718228975152299,0.2306468934423313,0.1899148833328955,1.0
Jamison Crowder,WR,WAS,12.606623095458373,5800.0,0.13812397501215115,0.21621488537910361,0.22855346043920163,0.22742268572850757,0.18968499344103579,2.0
Cole Beasley,WR,DAL,12.418105920293749,5500.0,0.14765919470473943,0.22295191269593839,0.22079773049781082,0.22066833372760944,0.18792282837390228,1.0
Markus Wheaton,WR,PIT,12.205444291926121,5500.0,0.19148704720447479,0.21036083168169881,0.20114389355040985,0.19730217840622891,0.19970604915718734,1.0
Jordan Matthews,WR,PHI,12.104532793485216,7000.0,0.18784170908545714,0.19852754740549639,0.22067959643689605,0.2047518019440801,0.18819934512807046,2.0
Tyler Boyd,WR,CIN,11.963621457654504,5300.0,0.1595928744042231,0.22849119576696844,0.22406421082152003,0.21430807160122717,0.1735436474060611,1.0
Kenny Britt,WR,LARM,11.933585172349472,5700.0,0.13494813986561546,0.24578411624020069,0.23842507697227888,0.21598762173980593,0.1648550451820992,1.0
Kenny Stills,WR,MIA,11.860957143651309,5700.0,0.14821619779347756,0.23574535119559289,0.23173320311133769,0.2208316852147513,0.16347356268484067,1.0
Randall Cobb,WR,GB,11.792269404094338,7100.0,0.20108247476137886,0.20500980414694478,0.21731959970765022,0.19364678199993665,0.18294133938408946,2.0
Ted Ginn Jr.,WR,CAR,11.750377554617081,5700.0,0.19971248738370814,0.21826381723814631,0.19620993178474364,0.20514441630712318,0.18066934728627862,1.0
Danny Amendola,WR,NE,11.688982291203992,5300.0,0.19617805855192111,0.20868071538145647,0.2192012528488424,0.20138740461846899,0.17455256859931098,2.0
Vincent Jackson,WR,TB,11.451815919268247,5000.0,0.17845610670283149,0.23259348785054879,0.22331494968422835,0.20612138642675706,0.15951406933563442,1.0
Robert Woods,WR,BUF,11.344366168521827,5300.0,0.16963663727871237,0.24098904814419,0.23457702375262349,0.20132697811588565,0.1534703127085881,1.0
Devin Funchess,WR,CAR,11.239907605174714,5200.0,0.17001524105261503,0.24674626712327125,0.22617874877680733,0.20916125004543479,0.14789849300187161,1.0
Rishard Matthews,WR,TEN,11.182447350901942,5100.0,0.18327483625391805,0.23762610777721438,0.22083510902191392,0.20968183485772007,0.14858211208923375,1.0
Marquise Goodwin,WR,BUF,11.12009065528181,5500.0,0.19993956988324896,0.23271318344580588,0.21665464827295058,0.19538261776665422,0.15530998063134041,1.0
Kamar Aiken,WR,BAL,11.028004721698778,5500.0,0.21624141180529585,0.2257297895474572,0.20111929939987,0.20235757395092038,0.15455192529645639,1.0
Torrey Smith,WR,SF,10.917506989191757,5400.0,0.19237843458866555,0.2450237197346011,0.22882101977734914,0.18676700125499504,0.14700982464438897,1.0
Terrance Williams,WR,DAL,10.755687594066167,5500.0,0.20246467471102969,0.24153711500104449,0.22204482657123151,0.19290082885754858,0.14105255485914572,1.0
Jeremy Kerley,WR,SF,10.385413751405945,5400.0,0.19060570963981766,0.26354821701006964,0.23216707751807267,0.19033157956174299,0.12334741627029691,1.0
Davante Adams,WR,GB,10.297540252757038,5500.0,0.24308880334851912,0.22602050928034681,0.21262712074403653,0.1833219535497668,0.13494161307733063,0.0
Taylor Gabriel,WR,ATL,9.9726696471656755,4900.0,0.24155340904624306,0.2483435646203023,0.20429012780400474,0.18185932126037521,0.12395357726907484,1.0
Corey Brown,WR,CAR,9.7890337046137486,4700.0,0.22107506746927066,0.26160813497854379,0.22211253989114488,0.18782234443272752,0.10738191322831322,1.0
Nelson Agholor,WR,PHI,9.7401947212898339,5400.0,0.26856525249894303,0.22901514227937161,0.21011635492007047,0.16958048672367429,0.12272276357794046,0.0
Aldrick Robinson,WR,ATL,9.662584609596113,4500.0,0.26968441157675677,0.24563430161537322,0.1907368879502376,0.17073147701925809,0.12321292183837476,0.0
Adam Humphries,WR,TB,9.548286921776004,5100.0,0.26706882558181111,0.24340585269688206,0.20427786185943728,0.16906757211604487,0.11617988774582459,0.0
Breshad Perriman,WR,BAL,9.4470303252747172,4900.0,0.23684392724451447,0.26321926573121696,0.21624076292222283,0.18527992552729919,0.098416118574746775,1.0
Andre Johnson,WR,TEN,9.3929382613556367,5200.0,0.28009889936747329,0.23827774992037434,0.19908234877599668,0.16970686223055634,0.11283413970559932,0.0
Adam Thielen,WR,MIN,9.218412882476418,4900.0,0.25673262528972524,0.26136788517969262,0.21894274357274099,0.1615525988782944,0.10140414707954681,1.0
Brian Quick,WR,LARM,9.21804547868852,4500.0,0.25236500207168772,0.27118465014684451,0.20514575779931776,0.17205587010500428,0.099248719877145605,1.0
Jaron Brown,WR,ARI,8.9962966626503729,4800.0,0.28280119166079731,0.2632736611354663,0.19255165748685582,0.15797294007084875,0.10340054964603182,0.0
Andrew Hawkins,WR,CLE,8.9069640653349609,4600.0,0.27506275469076474,0.27521407268866122,0.19335424185747013,0.15791862628446235,0.098450304478641823,1.0
Chris Hogan,WR,NE,8.6929898519776625,5000.0,0.34140664549360122,0.22130632217003204,0.18643812267392848,0.14298646139856869,0.10786244826386952,0.0
Brice Butler,WR,DAL,8.558920153127465,5100.0,0.35573748453688875,0.21451651323558471,0.17705307248992225,0.14804790097431331,0.104645028763291,0.0
Quinton Patton,WR,SF,8.478451231330375,4900.0,0.291401294146093,0.27140870640113679,0.19994101940397338,0.15245821268833551,0.084790767360461067,0.0
Charles Johnson,WR,MIN,8.3109215759227304,4700.0,0.31319956586124353,0.2547526776134062,0.19540550684762314,0.15529092912090589,0.081351320556821177,0.0
Justin Hardy,WR,ATL,8.0635909168457029,4800.0,0.34326332397695214,0.23731981982053232,0.19224313323776646,0.14692763517026999,0.080246087794479157,0.0
Cordarrelle Patterson,WR,MIN,8.0587094228824316,4600.0,0.32590822686361304,0.24860063072480662,0.20900219845663384,0.13965948405466269,0.076829459900283573,0.0
Jaelen Strong,WR,HOU,7.918178572792069,4600.0,0.32478624201998169,0.2639301154504638,0.19303897215468904,0.14693253861820579,0.071312131756659666,0.0
Ricardo Louis,WR,CLE,7.8484212365398802,4500.0,0.34119770379007675,0.26173119173578113,0.18416359971873472,0.13535290438524436,0.077554600370162805,0.0
Darrius Heyward-Bey,WR,PIT,7.7234962208557327,4500.0,0.38184469266912907,0.23402260953600912,0.16881636876428996,0.13174100520356641,0.083575323827005402,0.0
Walter Powell,WR,BUF,7.7032139401785038,4500.0,0.3576412657241349,0.24890546780590764,0.18354136562129375,0.13544835641653433,0.074463544432129256,0.0
Jordan Norwood,WR,DEN,7.585719325973459,4500.0,0.34760426249389559,0.27454786964286515,0.17247664528628487,0.13470182766041561,0.070669394916538508,0.0
Cameron Meredith,WR,CHI,7.5181747699851442,4500.0,0.360307249078551,0.25501778003485331,0.18507581902165979,0.13039694169549051,0.06920221016944568,0.0
Robby Anderson,WR,NYJ,6.960436273883742,0,0.39869761905584461,0.24934797442673692,0.17263080271159351,0.11940115723976433,0.059922446566060439,0.0
Chester Rogers,WR,IND,6.9138518317329503,4500.0,0.41225450628511484,0.24387344662909977,0.16247571861333687,0.11896112986696551,0.062435198605482835,0.0
Dorial Green-Beckham,WR,PHI,6.8705736010720218,4900.0,0.40585220034212421,0.24302124575156933,0.17228332937608401,0.12256765717969657,0.056275567350525413,0.0
J.J. Nelson,WR,ARI,6.6677205799756578,4500.0,0.42490805100358081,0.24551437867858808,0.1616759279142555,0.10923786104471198,0.058663781358863409,0.0
Malcolm Mitchell,WR,NE,6.6453129591084483,4500.0,0.45075789960543733,0.21914440286279921,0.16033680351181936,0.10649078736849944,0.063270106651444349,0.0
Andre Holmes,WR,OAK,6.5928244411301824,4500.0,0.45563333292046032,0.21163842092793239,0.16859342866342442,0.10206532051397756,0.062069496974205114,0.0
Kendall Wright,WR,TEN,6.4903838548938539,4700.0,0.45144084272112556,0.22313581506566407,0.16315464543147795,0.10508956139482291,0.057179135386909469,0.0
Charone Peake,WR,NYJ,6.4865849607395107,4500.0,0.42752169145199359,0.24982399965163879,0.16160839163894639,0.10916787753885172,0.051878039718569462,0.0
Andre Roberts,WR,DET,5.8582971931400252,4500.0,0.49656838869159081,0.20873905931694711,0.15481084875720466,0.095101738449071369,0.044779964785186067,0.0
Rod Streater,WR,SF,5.8279829976265187,4500.0,0.48135504060478551,0.22854270271286614,0.15301545451198906,0.095922944451550599,0.041163857718808435,0.0
Jordan Taylor,WR,DEN,5.6830692650035095,4500.0,0.49248280652254123,0.23716260770036512,0.14009793076072957,0.08692703587460493,0.04332961914175909,0.0
Cody Latimer,WR,DEN,5.5947989435307983,4500.0,0.49778007431641819,0.22486893405457589,0.14925993126638915,0.090843794973392303,0.037247265389224161,0.0
Josh Huff,WR,TB,5.272519865601188,4500.0,0.54749945167465708,0.18285753969591834,0.15105887822775144,0.083825331925384675,0.034758798476288467,0.0
Bennie Fowler,WR,DEN,5.1091748832961041,4600.0,0.55861544007594588,0.1865185349074604,0.14276663728255459,0.078178749077589829,0.033920638656448773,0.0
Bradley Marquez,WR,LARM,4.9815518501475431,4500.0,0.56300276336215693,0.1886328759174177,0.14553310669927222,0.070992265361934453,0.031838988659218609,0.0
Ryan Grant,WR,WAS,4.7390154631081529,4600.0,0.62018599721923529,0.16098112423422439,0.11746466933731864,0.060117941662135292,0.041250267547085995,0.0
Aaron Burbridge,WR,SF,4.5447099990994388,4500.0,0.60043296494574239,0.18058356455945532,0.12449801919536135,0.069212301305362212,0.025273149994079099,0.0
Alex Erickson,WR,CIN,4.357798116189187,4500.0,0.6086633700003139,0.18623548218153835,0.12364111703084689,0.057483650576420624,0.023976380210880097,0.0
Laquon Treadwell,WR,MIN,4.2945769877389521,4500.0,0.6393484629302163,0.15050183685874755,0.12508779945126822,0.060001045119381202,0.025060855640386584,0.0
Lucky Whitehead,WR,DAL,4.0498915389183043,4500.0,0.68366269104654998,0.13478593890264989,0.10567924229509842,0.042710473484234943,0.033161654271466556,0.0
Quan Bray,WR,IND,4.0394904222846595,4500.0,0.63633533077819537,0.174291498198341,0.11959236168069597,0.050510019771681583,0.019270789571085856,0.0
Devin Hester,WR,BAL,3.993003692945241,4600.0,0.65939173422048203,0.15086519008280283,0.11699591363827544,0.051539199321680024,0.021207962736759664,0.0
Jeff Janis,WR,GB,3.7027053387087046,4500.0,0.68509609188876042,0.13780621359201581,0.11641667170800218,0.043734614837119885,0.016946407974101487,0.0
Jarius Wright,WR,MIN,3.6928338857057921,4600.0,0.68716163794399454,0.14208983091537508,0.10858269248661287,0.043705266086781519,0.018460572567235673,0.0
Rashad Ross,WR,WAS,3.6810240536920951,4500.0,0.70578446466919875,0.12743689574010941,0.10245750773018654,0.041076928186310549,0.023244203674194181,0.0
Tavarres King,WR,NYG,3.6723437838431296,4500.0,0.69596175475683075,0.13192455954033253,0.10889887609819994,0.044578254515763999,0.018636555088872551,0.0
Dwayne Harris,WR,NYG,3.6723437838431296,4500.0,0.69596175475683075,0.13192455954033253,0.10889887609819994,0.044578254515763999,0.018636555088872551,0.0
Braxton Miller,WR,HOU,3.6372584023880954,4500.0,0.68110817762488318,0.15254346306650218,0.10532159947404164,0.046039058689792654,0.014987701144779837,0.0
Jared Abbrederis,WR,GB,3.5820102013864998,4500.0,0.69515869599163493,0.13373463670809896,0.11424684517472607,0.04200565291060547,0.014854169214934251,0.0
Brandon Tate,WR,BUF,3.5269604451148848,4500.0,0.70178340153681806,0.1341398043235783,0.10742394753263146,0.041289790105019458,0.015363056501952289,0.0
Mike Thomas,WR,LARM,3.4979281540418228,4500.0,0.69918392522613149,0.13736909684485821,0.11263026010010811,0.035927026085116387,0.014889691743785785,0.0
Trevor Davis,WR,GB,3.4686690267153453,4500.0,0.70806059967503099,0.12860300727979673,0.10800948641430087,0.041487244828521203,0.01383966180235013,0.0
Griff Whalen,WR,NE,3.4317659707871364,4500.0,0.72042703005738773,0.12756728060663994,0.10010461349007264,0.032305058172077981,0.019596017673821752,0.0
Justin Hunter,WR,BUF,3.4177452004958768,4500.0,0.70886089680450526,0.13404983996805866,0.10377374963024855,0.03990452002446828,0.013410993572718952,0.0
Jakeem Grant,WR,MIA,3.3751119736320443,4500.0,0.71567332854111665,0.12929709093486952,0.10353022816562193,0.037821977466093254,0.013677374892298729,0.0
Leonte Carroo,WR,MIA,3.3751119736320443,4500.0,0.71567332854111665,0.12929709093486952,0.10353022816562193,0.037821977466093254,0.013677374892298729,0.0
