name,pos,team,prediction,salary
LeSean McCoy,RB,BUF,18.478942776500084,7800.0
Ezekiel Elliott,RB,DAL,17.764057524974969,7900.0
Isaiah Crowell,RB,CLE,14.959907160902041,6800.0
DeAngelo Williams,RB,PIT,14.099851148630529,5700.0
David Johnson,RB,ARI,13.688868406237033,9000.0
Carlos Hyde,RB,SF,13.546074489552565,7200.0
DeMarco Murray,RB,TEN,12.913802345151121,8400.0
Todd Gurley,RB,LARM,12.845817421516292,7600.0
LeGarrette Blount,RB,NE,12.843041526357304,7500.0
Frank Gore,RB,IND,12.461289404058963,6500.0
Melvin Gordon,RB,SD,12.061202390458364,7700.0
C.J. Anderson,RB,DEN,11.684587850897787,8000.0
Jordan Howard,RB,CHI,11.683178547765749,7200.0
Lamar Miller,RB,HOU,11.107328845125549,7800.0
Tevin Coleman,RB,ATL,11.013867005220218,5900.0
Matt Jones,RB,WAS,10.726030374278563,6900.0
Jeremy Hill,RB,CIN,10.102204286477992,7300.0
Le'Veon Bell,RB,PIT,9.5683142852622485,8600.0
Matt Forte,RB,NYJ,9.4763016840785248,7100.0
Jay Ajayi,RB,MIA,9.1667505705941821,5600.0
Duke Johnson,RB,CLE,8.9727651009758596,5300.0
Devonta Freeman,RB,ATL,8.8698913946220177,7400.0
Terrance West,RB,BAL,8.5603431793557405,6400.0
Eddie Lacy,RB,GB,8.1165777413425246,7100.0
Theo Riddick,RB,DET,8.0486696841816254,6200.0
Alfred Morris,RB,DAL,7.4636013480621228,5100.0
Ryan Mathews,RB,PHI,7.4012664905932626,6300.0
Matt Asiata,RB,MIN,7.3859442861245235,5800.0
Fozzy Whittaker,RB,CAR,7.2376523188231188,6100.0
Kenyan Drake,RB,MIA,7.0314380046324088,5100.0
Orleans Darkwa,RB,NYG,6.8316208347351237,6000.0
Jerick McKinnon,RB,MIN,6.780813076701544,6200.0
Javorius Allen,RB,BAL,6.7234284753769638,5600.0
Chris Thompson,RB,WAS,6.6215783561446591,5400.0
Mike Gillislee,RB,BUF,6.4948360633952555,4800.0
Bilal Powell,RB,NYJ,6.376168692213664,5100.0
James White,RB,NE,6.3505183601215451,5500.0
Jalen Richard,RB,OAK,6.0082062342675249,4900.0
Josh Ferguson,RB,IND,5.8359246682332016,4500.0
Derrick Henry,RB,TEN,5.7049856466650128,5200.0
Cameron Artis-Payne,RB,CAR,5.4890812242690172,5800.0
DeAndre Washington,RB,OAK,5.4756593555652264,4700.0
Kenneth Dixon,RB,BAL,5.3621819356966611,5800.0
Giovani Bernard,RB,CIN,4.9766994249108256,5500.0
Wendell Smallwood,RB,PHI,4.872166249337031,5900.0
Mike Tolbert,RB,CAR,4.4095865743702518,4800.0
Malcolm Johnson,RB,CLE,4.3711038541818272,4500.0
Bobby Rainey,RB,NYG,4.3460202421726377,4900.0
Devontae Booker,RB,DEN,4.2689243918872579,5100.0
Darren Sproles,RB,PHI,4.0719397692836488,5400.0
Zach Zenner,RB,DET,3.7936288435699459,5400.0
Jacquizz Rodgers,RB,TB,3.7297836595138727,5700.0
Alfred Blue,RB,HOU,3.482402659676326,4600.0
Shaun Draughn,RB,SF,3.3283142172573941,4700.0
Kyle Juszczyk,RB,BAL,3.045613919178908,4500.0
Joique Bell,RB,DET,2.866455142616974,5600.0
James Starks,RB,GB,2.8231728581713647,4700.0
Isaiah Pead,RB,MIA,2.8103746573476776,4500.0
Damien Williams,RB,MIA,2.7705637138641763,4900.0
Rob Kelley,RB,WAS,2.7518100900887972,4700.0
Jerome Felton,RB,BUF,2.6344339439238214,4500.0
Andre Ellington,RB,ARI,2.5115264517897877,4500.0
Reggie Bush,RB,BUF,2.2061401120983377,4900.0
D.J. Foster,RB,NE,1.8917335674356501,4700.0
Paul Perkins,RB,NYG,1.7432745690031852,4500.0
Kapri Bibbs,RB,DEN,1.6876717173569407,4500.0
Andy Janovich,RB,DEN,1.6872385318348335,4500.0
Zach Line,RB,MIN,1.6421429034803314,4500.0
Patrick DiMarco,RB,ATL,1.5733092876240731,4500.0
Dexter McCluster,RB,SD,1.4319339273609071,4500.0
Jamize Olawale,RB,OAK,1.3931591556109668,4500.0
Kenjon Barner,RB,PHI,1.3812688918326301,5300.0
Stepfan Taylor,RB,ARI,1.3647516429180693,4500.0
Tyler Ervin,RB,HOU,1.3168122505711801,4500.0
Jay Prosch,RB,HOU,1.2845784566601597,4500.0
Fitzgerald Toussaint,RB,PIT,1.1415072149473457,4500.0
Mike Davis,RB,SF,1.1371790077225532,4500.0
Ka'Deem Carey,RB,CHI,1.016199124266749,4600.0
Derek Watt,RB,SD,0.84282997359853806,4500.0
Jordan Todman,RB,IND,0.81435820558778749,4500.0
James Develin,RB,NE,0.76970067985358959,4500.0
Rex Burkhead,RB,CIN,0.6502908257990232,4500.0
Ryan Hewitt,RB,CIN,0.6502908257990232,4500.0
Michael Burton,RB,DET,0.63100145877648239,4500.0
Jalston Fowler,RB,TEN,0.50610439217450487,4500.0
Chase Reynolds,RB,LARM,0.50335180965615456,4500.0
Malcolm Brown,RB,LARM,0.39964000981714198,4500.0
Ty Montgomery,RB,GB,0.35117219624929086,4500.0
George Atkinson,RB,CLE,0.30888067349881165,4500.0
Antonio Andrews,RB,TEN,0.25161540249904568,4500.0
Aaron Ripkowski,RB,GB,0.2346202613925101,4500.0
Peyton Barber,RB,TB,0.18724940343431587,0.0
Rod Smith,RB,DAL,0.16864619533764752,4500.0
Paul Lasike,RB,CHI,0.10251589543525026,4500.0
