name,pos,team,prediction,salary
Derek Carr,QB,OAK,19.643495522216242,8100.0
Ben Roethlisberger,QB,PIT,19.09434041567798,8600.0
Matt Ryan,QB,ATL,18.590918507277063,7700.0
Philip Rivers,QB,SD,17.749797052351578,8300.0
Tyrod Taylor,QB,BUF,17.477202096980136,7600.0
Eli Manning,QB,NYG,17.161806528005727,7700.0
Jameis Winston,QB,TB,16.472555661528361,7400.0
Kirk Cousins,QB,WAS,16.435226769334378,7500.0
Aaron Rodgers,QB,GB,16.048259375891735,9100.0
Tom Brady,QB,NE,15.923991797755553,8700.0
Andy Dalton,QB,CIN,15.267139275389008,7800.0
Matthew Stafford,QB,DET,14.850134047483211,8200.0
Ryan Tannehill,QB,MIA,14.409754504924644,7100.0
Joe Flacco,QB,BAL,12.99496205545241,7600.0
Sam Bradford,QB,MIN,12.938122774807555,7400.0
Blaine Gabbert,QB,SF,12.730134152067189,6500.0
Marcus Mariota,QB,TEN,12.636447857703152,7000.0
Case Keenum,QB,LARM,12.471256604631687,6600.0
Ryan Fitzpatrick,QB,NYJ,11.788599658287666,6900.0
Brock Osweiler,QB,HOU,11.555827801540826,7200.0
Andrew Luck,QB,IND,11.305004873499964,8600.0
Dak Prescott,QB,DAL,11.034373526105306,7300.0
Brian Hoyer,QB,CHI,8.6109961549490723,6000.0
Cody Kessler,QB,CLE,5.965433277704892,6400.0
Carson Wentz,QB,PHI,5.3275157932311057,7500.0
Jimmy Garoppolo,QB,NE,5.1806170349726672,6000.0
Paxton Lynch,QB,DEN,4.990433931923298,6800.0
Charlie Whitehurst,QB,CLE,3.3016813347279688,6000.0
Drew Stanton,QB,ARI,2.3973419729182761,6300.0
Derek Anderson,QB,CAR,2.0551271633598795,5000.0
Landry Jones,QB,PIT,0.72741235288420814,5500.0
