"Name","Position","Team","Points","Salary"
"Steve Smith","WR","BAL","4.4","6300"
"Kenny Britt","WR","LARM","10","5700"
"DeSean Jackson","WR","WAS","5","6700"
"Andre Johnson","WR","TEN","8.3","5200"
"Brandon Marshall","WR","NYJ","21.4","7600"
"Jordy Nelson","WR","GB","11.8","8400"
"Randall Cobb","WR","GB","15.3","7100"
"Anquan Boldin","WR","DET","6.8","6300"
"Mike Wallace","WR","BAL","9.8","6300"
"Ted Ginn Jr.","WR","CAR","-1","5700"
"A.J. Green","WR","CIN","7","8700"
"Julio Jones","WR","ATL","3.9","8900"
"Mike Thomas","WR","LARM","0","4500"
"Emmanuel Sanders","WR","DEN","11.5","7100"
"Brandon LaFell","WR","CIN","22.8","5400"
"Larry Fitzgerald","WR","ARI","23.1","7200"
"Devin Hester","WR","BAL","0","4600"
"Golden Tate","WR","DET","6","6400"
"Danny Amendola","WR","NE","2.1","5300"
"Darrius Heyward-Bey","WR","PIT","0","4500"
"Pierre Garcon","WR","WAS","14.1","6000"
"Matthew Slater","WR","NE","0.5","4500"
"Eddie Royal","WR","CHI","7.8","5700"
"Vincent Jackson","WR","TB","5.1","5000"
"Andre Roberts","WR","DET","0","4500"
"Antonio Brown","WR","PIT","18.3","9600"
"Julian Edelman","WR","NE","6","7000"
"Jordan Norwood","WR","DEN","3.4","4500"
"Michael Crabtree","WR","OAK","12.2","6900"
"Marc Mariani","WR","TEN","0","4500"
"Eric Weems","WR","ATL","0","4500"
"Torrey Smith","WR","SF","0","5400"
"Brandon Tate","WR","BUF","0","4500"
"Jeremy Kerley","WR","SF","20.2","5400"
"Victor Cruz","WR","NYG","0","5600"
"Dwayne Harris","WR","NYG","0","4500"
"Andrew Hawkins","WR","CLE","13.6","4600"
"Demaryius Thomas","WR","DEN","13.4","7700"
"Alshon Jeffery","WR","CHI","10.2","8000"
"Aldrick Robinson","WR","ATL","0","4500"
"Rod Streater","WR","SF","0","4500"
"Kendall Wright","WR","TEN","1.4","4700"
"Travis Benjamin","WR","SD","15.2","6500"
"Deonte Thompson","WR","CHI","0","4500"
"Michael Floyd","WR","ARI","0","6600"
"Cole Beasley","WR","DAL","13.3","5500"
"Marvin Jones","WR","DET","11.7","7800"
"T.Y. Hilton","WR","IND","28.1","7700"
"Brian Quick","WR","LARM","6.6","4500"
"Mohamed Sanu","WR","ATL","3.8","5600"
"Andre Holmes","WR","OAK","2.3","4500"
"Jarius Wright","WR","MIN","5.2","4600"
"Rishard Matthews","WR","TEN","11.2","5100"
"Josh Bellamy","WR","CHI","1.9","4500"
"Kenny Stills","WR","MIA","0","5700"
"DeAndre Hopkins","WR","HOU","14.1","8200"
"Robert Woods","WR","BUF","3.6","5300"
"Tavon Austin","WR","LARM","12","5800"
"Terrance Williams","WR","DAL","9.5","5500"
"Jaron Brown","WR","ARI","0","4800"
"Cordarrelle Patterson","WR","MIN","12.6","4600"
"Brice Butler","WR","DAL","3","5100"
"Markus Wheaton","WR","PIT","2.9","5500"
"Quinton Patton","WR","SF","2.6","4900"
"Marquise Goodwin","WR","BUF","8.3","5500"
"Griff Whalen","WR","NE","0","4500"
"Chris Hogan","WR","NE","13.6","5000"
"Justin Hunter","WR","BUF","6.9","4500"
"Kelvin Benjamin","WR","CAR","9.5","7500"
"John Brown","WR","ARI","1.6","6500"
"Mike Evans","WR","TB","17.9","7900"
"Kamar Aiken","WR","BAL","0","5500"
"Jordan Matthews","WR","PHI","8.5","7000"
"Taylor Gabriel","WR","ATL","0","4900"
"Jarvis Landry","WR","MIA","4.5","7500"
"Cody Latimer","WR","DEN","0","4500"
"Davante Adams","WR","GB","17","5500"
"Ryan Grant","WR","WAS","0","4600"
"Adam Thielen","WR","MIN","22.2","4900"
"Brenton Bersin","WR","CAR","0","4500"
"Dontrelle Inman","WR","SD","0.8","6100"
"Jeff Janis","WR","GB","0","4500"
"Odell Beckham Jr.","WR","NYG","14.1","8500"
"Charles Johnson","WR","MIN","0.7","4700"
"Josh Huff","WR","TB","9","4500"
"Walter Powell","WR","BUF","0","4500"
"Tavarres King","WR","NYG","0","4500"
"Amari Cooper","WR","OAK","24.8","7200"
"Phillip Dorsett","WR","IND","3.6","6800"
"Seth Roberts","WR","OAK","3.2","5600"
"Adam Humphries","WR","TB","3.6","5100"
"Corey Brown","WR","CAR","2.3","4700"
"Devin Funchess","WR","CAR","0","5200"
"Nelson Agholor","WR","PHI","4.2","5400"
"Jamison Crowder","WR","WAS","11","5800"
"Bennie Fowler","WR","DEN","2.3","4600"
"J.J. Nelson","WR","ARI","0","4500"
"Dorial Green-Beckham","WR","PHI","5.8","4900"
"DeVante Parker","WR","MIA","8","6400"
"Cameron Meredith","WR","CHI","22.1","4500"
"Quincy Enunwa","WR","NYJ","7.1","6200"
"Rashad Ross","WR","WAS","1.3","4500"
"Sammie Coates","WR","PIT","28.9","5300"
"Jaelen Strong","WR","HOU","6.4","4600"
"Lucky Whitehead","WR","DAL","0.9","4500"
"Justin Hardy","WR","ATL","0","4800"
"Bradley Marquez","WR","LARM","0.2","4500"
"Jared Abbrederis","WR","GB","0","4500"
"Tyrell Williams","WR","SD","20.2","6500"
"Will Fuller","WR","HOU","0.9","7200"
"Sterling Shepard","WR","NYG","2.4","6900"
"Tajae Sharpe","WR","TEN","2.7","5400"
"Terrelle Pryor","WR","CLE","7.8","7200"
"Malcolm Mitchell","WR","NE","1.7","4500"
"Breshad Perriman","WR","BAL","2.1","4900"
"Tyler Boyd","WR","CIN","4.8","5300"
