name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Taylor Gabriel,WR,ATL,18.62522719217171,4900.0,0.12585218348675187,0.11118064085004145,0.12624592477102936,0.10480787521661386,0.21246884842257363,0.25287699896155197,0.066567528291437861,5.0
Robby Anderson,WR,NYJ,16.35706635334251,0,0.13904667267701443,0.21295766863522281,0.1604700181981577,0.12211720882074038,0.13530683569655361,0.11048251828766249,0.11961907768464866,1.0
Julio Jones,WR,ATL,15.972694990889993,8900.0,0.02052966475231327,0.27374807513297222,0.20928436353646529,0.093592446910292795,0.31412129717108267,0.074498216448528526,0.014225936048345253,4.0
Jordan Matthews,WR,PHI,15.915452440816859,7000.0,0.15752865318531914,0.13325849167479439,0.2095390848976583,0.09011568908243657,0.25761376036429562,0.10512424478797025,0.046820076007525697,4.0
Terrance Williams,WR,DAL,15.532546569564971,5500.0,0.12639142876967432,0.20342671279532723,0.2099716218522179,0.14241146051979783,0.13716537889700653,0.1112490808753553,0.069384316290620821,2.0
Mike Evans,WR,TB,15.049134867446025,7900.0,0.11493759283230683,0.21195399057902489,0.24439681333842356,0.13531682076541932,0.14509678984003413,0.094130145076136956,0.054167847568654441,2.0
Cole Beasley,WR,DAL,14.739219996302797,5500.0,0.13713163957338578,0.22015246211929568,0.20679029176772781,0.12877451839383755,0.17708839155796946,0.083982463752116612,0.046080232835666875,1.0
Antonio Brown,WR,PIT,14.674675865834644,9600.0,0.062647864692187694,0.25061202757185885,0.26763413665698205,0.16013352863295105,0.18500343133246988,0.03477200745713703,0.039197003656413473,2.0
DeVante Parker,WR,MIA,14.582537144764949,6400.0,0.18380722935806271,0.28476555232491735,0.10024347057797649,0.15869123891164855,0.063646897486576898,0.10460189661629937,0.10424371472451843,1.0
Jarvis Landry,WR,MIA,14.461226768348286,7500.0,0.078091625143345403,0.2800540135930249,0.27290553883674257,0.12021991390791945,0.12162668249429545,0.07130045230544238,0.055801773719230043,1.0
Marvin Jones,WR,DET,14.368292360670033,7800.0,0.048074795116818225,0.30639978523432099,0.26210591406761763,0.14671051469292098,0.11659052363289119,0.096144544670785967,0.023973922584645011,1.0
