name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Ben Roethlisberger,QB,PIT,18.010770191035679,8600.0,0.039768996355160284,0.11407912248445072,0.20778889428131841,0.25521153112846928,0.38315145575060139,4.0
Matt Ryan,QB,ATL,17.856526954704119,7700.0,0.040811892910612282,0.12059407364280129,0.20414952130278016,0.25747239225083318,0.37697211989297336,4.0
Dak Prescott,QB,DAL,17.676866096961575,7300.0,0.052511898028729707,0.1220658842748282,0.20669275296642572,0.2409857796004036,0.37774368512961309,4.0
Derek Carr,QB,OAK,17.370263298276598,8100.0,0.045392701397867559,0.12924037856773227,0.21458998879481914,0.25270260807303713,0.35807432316654397,4.0
Marcus Mariota,QB,TEN,16.490395317878846,7000.0,0.061620728371032663,0.13919037041672444,0.22204875112438574,0.25345795176369335,0.32368219832416445,4.0
Jameis Winston,QB,TB,16.397774991180874,7400.0,0.064034110515797993,0.14221624884197015,0.22188633887905626,0.2501401870153746,0.32172311474780141,4.0
Andy Dalton,QB,CIN,16.348070518397819,7800.0,0.052497043914730146,0.1504836047473932,0.22516444829752877,0.25760907489597334,0.31424582814437452,4.0
Kirk Cousins,QB,WAS,16.215942150039027,7500.0,0.057662889164254418,0.15714618465014293,0.21985704227420114,0.2524025734973333,0.3129313104140683,4.0
Tyrod Taylor,QB,BUF,15.581581928968401,7600.0,0.062042104441540541,0.16758916696095261,0.22319685332571332,0.26436872011258961,0.28280315515920401,4.0
Andrew Luck,QB,IND,15.467499636078921,8600.0,0.05627258384354087,0.16314926287005713,0.24332187266290276,0.26369509382992706,0.273561186793572,4.0
Philip Rivers,QB,SD,14.73764035388724,8300.0,0.065069052047171644,0.19843200381668313,0.22973387699764439,0.25465863342498912,0.25210643371351238,3.0
Ryan Tannehill,QB,MIA,13.946170884159303,7100.0,0.087428078838677745,0.20489745511680602,0.24022507004586638,0.23943180337877107,0.22801759261987883,2.0
Matthew Stafford,QB,DET,13.490115505678734,8200.0,0.078035687305521961,0.22420931862211149,0.25497789732219611,0.2361372433642949,0.20663985338587568,2.0
Brian Hoyer,QB,CHI,13.103062118212756,6000.0,0.12055297506105217,0.21519776717020661,0.2287799424084585,0.22969057183949212,0.20577874352079017,3.0
Joe Flacco,QB,BAL,13.071417444630928,7600.0,0.088999192311147418,0.23715219786504066,0.24130674077296682,0.23951108108403066,0.19303078796681494,2.0
Eli Manning,QB,NYG,12.949799389159702,7700.0,0.090966805358374633,0.24896905873329878,0.24101623190553068,0.22450747660029102,0.19454042740250538,1.0
Sam Bradford,QB,MIN,12.099684423665138,7400.0,0.10939142481903476,0.26928253562374838,0.24266943798625584,0.20950080708426883,0.16915579448669238,1.0
Blaine Gabbert,QB,SF,10.611267445312537,6500.0,0.14233231812918315,0.30155657918936141,0.23339479317699874,0.20361899904447614,0.11909731045998057,1.0
Cody Kessler,QB,CLE,10.174534288966949,6400.0,0.18546425438049763,0.29156722182337286,0.21282054563404773,0.19342739171555651,0.11672058644652537,1.0
Aaron Rodgers,QB,GB,9.9013245247350046,9100.0,0.36990845427964064,0.13373300294426663,0.15886554971019914,0.19004628222298542,0.14744671084290861,0.0
Case Keenum,QB,LARM,9.9009380902156838,6600.0,0.149149765517468,0.32706208175295781,0.2452683055021814,0.17945337039401174,0.099066476833381184,1.0
Brock Osweiler,QB,HOU,9.6704766093840604,7200.0,0.15819709956660882,0.34220872101023908,0.229461820042099,0.17315687180575526,0.09697548757529792,1.0
Ryan Fitzpatrick,QB,NYJ,9.6381696296645494,6900.0,0.1719306501218619,0.32693823510895176,0.2296573367602649,0.17394926025815782,0.097524517750763706,1.0
Paxton Lynch,QB,DEN,8.8082246461623868,6800.0,0.38513406258922722,0.17900406934235547,0.16997900058772394,0.14321371956244347,0.12266914791824973,0.0
Carson Wentz,QB,PHI,8.3506003444796093,7500.0,0.4294075242535052,0.157683136622008,0.14025481061734885,0.16329378828477017,0.1093607402223674,0.0
Derek Anderson,QB,CAR,7.1249449509708196,5000.0,0.4840805359121611,0.17803155285296787,0.13335990964527972,0.11458216622311503,0.089945835366476531,0.0
Jimmy Garoppolo,QB,NE,5.9767713281309813,6000.0,0.63438777389024181,0.10798375795347925,0.079259785259684606,0.089412905001424153,0.088955777895171173,0.0
Drew Stanton,QB,ARI,5.1699987565028671,6300.0,0.6595325827523314,0.11196696910739855,0.082921221288875413,0.083063846014472295,0.06251538083692347,0.0
Charlie Whitehurst,QB,CLE,4.6007913609340951,6000.0,0.6820677927172849,0.10651419060913267,0.09877200679102259,0.065396516614391637,0.047249493268168206,0.0
Tom Brady,QB,NE,4.0044035079798999,8700.0,0.75169520114210286,0.074603677647696917,0.06753125790834183,0.065381237302659781,0.040788625999199898,0.0
Landry Jones,QB,PIT,3.7616315302616039,5500.0,0.77598466321194304,0.071810502963584849,0.057969529259701752,0.052010671820561398,0.042224632744209928,0.0
