name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Odell Beckham Jr.,WR,NYG,16.121250516222513,8500.0,0.048367236930015413,0.21200698181782318,0.072316816883344015,0.45726794900295031,0.13158827343391291,0.026993517094808874,0.051459224837145344,3.0
Antonio Brown,WR,PIT,14.939835530995177,9600.0,0.011731761556353141,0.14665869286166919,0.34744755663733451,0.36881216981777742,0.094261335353637454,0.026095796887445944,0.0049926868857823542,3.0
Amari Cooper,WR,OAK,13.260617565251696,7200.0,0.20972245159428238,0.16602490401628733,0.1899968193179887,0.17872685797759397,0.2194518850915857,0.028256117943834997,0.007820964058426862,4.0
A.J. Green,WR,CIN,12.401159554925929,8700.0,0.023082073833999024,0.34790353479218011,0.35235884567185882,0.21347599771237449,0.040696803338200957,0.014494907916434589,0.0079878367349519707,2.0
Alshon Jeffery,WR,CHI,11.346991013645214,8000.0,0.15576861303570327,0.3056877896265307,0.27888253077426306,0.16937328843447325,0.065341834492217213,0.017126990238390177,0.007818953398422545,1.0
Mike Evans,WR,TB,10.979622276968838,7900.0,0.29319370078943535,0.1639162458250816,0.29996648904300055,0.11349293085625171,0.085294880089446523,0.024310319015303273,0.019825434381481079,2.0
Michael Crabtree,WR,OAK,10.963867463418529,6900.0,0.28534514072427647,0.20392506066093985,0.18059909418106951,0.23361499440041741,0.06288812669003592,0.028884358687976498,0.0047432246552844204,0.0
Jarvis Landry,WR,MIA,10.686979684355498,7500.0,0.074052306894066472,0.41818469355283522,0.35390059253553574,0.12056121796873581,0.020266049576045178,0.010710800357516242,0.0023243391152652044,1.0
T.Y. Hilton,WR,IND,10.615088200144212,7700.0,0.27384760768862082,0.26277064466248568,0.21040860880101814,0.13221999790471459,0.073229836699051434,0.039367360221826325,0.0081559440222830296,0.0
Pierre Garcon,WR,WAS,10.282356596045801,6000.0,0.22025775078969562,0.16296029565582429,0.50272704555533576,0.083851641929631557,0.01773424831353335,0.010322401342820284,0.0021466164131591766,2.0
Steve Smith,WR,BAL,10.248615044472039,6300.0,0.25237897884310267,0.20727460338010445,0.33841807130168572,0.16538535180076208,0.017351457782614862,0.016463075612040284,0.0027284612796900248,2.0
Marvin Jones,WR,DET,9.9534679477839649,7800.0,0.28648077083684098,0.19903828486533623,0.30148531807904372,0.17650808357312503,0.02551086461442726,0.0094876318977936726,0.0014890461334333765,2.0
Larry Fitzgerald,WR,ARI,9.9450690779223159,7200.0,0.17329645731917309,0.41086358702862802,0.27627454434291387,0.069815960966798749,0.038733703619683653,0.026922607471560035,0.0040931392512425172,1.0
Travis Benjamin,WR,SD,9.8715599576136182,6500.0,0.15266609641246501,0.53434746417084211,0.10124872730329748,0.14754967040578726,0.03850673307381465,0.017424917924660471,0.0082563907091329335,1.0
Julio Jones,WR,ATL,9.6793615560475548,8900.0,0.0066510563044575623,0.79017323488975655,0.096708428591804271,0.040121870733252088,0.03233945911133701,0.012319937940005143,0.021686012429387103,1.0
