name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
LeSean McCoy,RB,BUF,21.931516269836671,7800.0,0.035695323997963907,0.12208438422552717,0.15398021175900925,0.13791894153907391,0.13578404093038854,0.13008378411815308,0.28445331342988411
DeMarco Murray,RB,TEN,18.904368947781563,8400.0,0.0090578693532523177,0.13047329030735624,0.19160331257875224,0.15711709585481465,0.27915920669318478,0.22174946941859291,0.010839755794046812
Darren Sproles,RB,PHI,18.497684416004045,5400.0,0.096083884724742136,0.075332278782931861,0.078359295786094768,0.23429535936038653,0.32384395710725677,0.18621990081021428,0.0058653234283737856
Ezekiel Elliott,RB,DAL,18.355550049072189,7900.0,0.014021612295486216,0.13321387430959739,0.21015214822134201,0.18222019834129821,0.28827834938781854,0.13394797793465804,0.038165839509799668
Isaiah Crowell,RB,CLE,17.828302419865523,6800.0,0.080671713850245616,0.13874283468544812,0.26558472118930149,0.189950073993748,0.089516553364532542,0.042093264992685397,0.19344083792403885
Devonta Freeman,RB,ATL,17.650596400185165,7400.0,0.028112501054254484,0.21121192090773236,0.13193069650208936,0.15830380270471758,0.33932770873249019,0.086275455040431145,0.044837915058285015
Le'Veon Bell,RB,PIT,17.485087352942649,8600.0,0.25080815453318711,0.14249377099456223,0.096557016846603505,0.062447513741792512,0.085264714594951801,0.14851941605486157,0.21390941323404131
Jordan Howard,RB,CHI,16.760947514754566,7200.0,0.11884268860440513,0.11972668400440184,0.16516335454175229,0.20810790367764254,0.21992117171583811,0.13028038099800873,0.037957816457951224
LeGarrette Blount,RB,NE,16.26083477036671,7500.0,0.079217017355019209,0.1768176161742033,0.2012226836709769,0.19139777758206611,0.23561875798068593,0.063989567435048134,0.051736579802000318
Peyton Barber,RB,TB,15.357550318633294,0.0,0.18909809708862754,0.20423513044752331,0.16796101347560488,0.13863608810248307,0.084121430250872972,0.08313642873985877,0.13281181189502933
Fozzy Whittaker,RB,CAR,15.128480285972929,6100.0,0.10799817685692756,0.26967356093242167,0.19897930262498634,0.10023524614973638,0.15330623373038899,0.10641026696305134,0.063397212742487649
Melvin Gordon,RB,SD,14.933729128848867,7700.0,0.15281504218368377,0.21010768299214147,0.16973728005281835,0.092490935859635234,0.27472613634949461,0.060008511306241227,0.040114411255985409
Duke Johnson,RB,CLE,14.679526389910396,5300.0,0.28923219238054515,0.12575323605538083,0.21980626729055722,0.10189070259767333,0.04128590368629742,0.02898816808311587,0.19304352990643003
Tevin Coleman,RB,ATL,14.176264061600516,5900.0,0.14279835670598648,0.31655414225357076,0.12449792606866553,0.083404461327338628,0.22142571438371392,0.059859679188254057,0.051459720072470731
Carlos Hyde,RB,SF,14.037219832471926,7200.0,0.16410827102832645,0.29285887141470235,0.22184704177258291,0.11423580833724921,0.035284682078649758,0.01918650445800631,0.15247882091048295
Lamar Miller,RB,HOU,13.925120646075635,7800.0,0.12742280533279693,0.19780785331754711,0.27848175343730286,0.20897220010455742,0.093471985189427065,0.05368925937853479,0.04015414323983376
