name,pos,team,prediction,salary
Ben Roethlisberger,QB,PIT,18.452057142857125,8600.0
Philip Rivers,QB,SD,17.603057142857107,8300.0
Matt Ryan,QB,ATL,17.350685714285721,7700.0
Derek Carr,QB,OAK,17.316457142857139,8100.0
Tyrod Taylor,QB,BUF,16.76842857142854,7600.0
Jameis Winston,QB,TB,16.432257142857143,7400.0
Kirk Cousins,QB,WAS,16.353485714285718,7500.0
Ryan Tannehill,QB,MIA,15.964999999999987,7100.0
Andy Dalton,QB,CIN,15.705171428571433,7800.0
Matthew Stafford,QB,DET,15.552342857142849,8200.0
Eli Manning,QB,NYG,15.444542857142849,7700.0
Marcus Mariota,QB,TEN,15.000342857142854,7000.0
Aaron Rodgers,QB,GB,14.980171428571419,9100.0
Ryan Fitzpatrick,QB,NYJ,13.860971428571419,6900.0
Blaine Gabbert,QB,SF,12.737800000000009,6500.0
Joe Flacco,QB,BAL,12.561314285714278,7600.0
Sam Bradford,QB,MIN,12.409428571428585,7400.0
Brock Osweiler,QB,HOU,11.634857142857143,7200.0
Andrew Luck,QB,IND,11.404457142857133,8600.0
Tom Brady,QB,NE,11.326428571428577,8700.0
Brian Hoyer,QB,CHI,11.21617142857143,6000.0
Case Keenum,QB,LARM,10.657399999999997,6600.0
Dak Prescott,QB,DAL,10.502171428571422,7300.0
Cody Kessler,QB,CLE,8.507999999999992,6400.0
Carson Wentz,QB,PHI,7.4566857142857081,7500.0
Paxton Lynch,QB,DEN,5.1858285714285755,6800.0
Derek Anderson,QB,CAR,5.0722571428571426,5000.0
Drew Stanton,QB,ARI,4.8194857142857197,6300.0
Jimmy Garoppolo,QB,NE,4.7219714285714316,6000.0
Charlie Whitehurst,QB,CLE,3.6533428571428579,6000.0
Landry Jones,QB,PIT,2.1246857142857127,5500.0
