name,pos,team,prediction,salary
Antonio Brown,WR,PIT,14.859826904274525,9600.0
Odell Beckham Jr.,WR,NYG,14.026420057534184,8500.0
Julio Jones,WR,ATL,13.82725320666006,8900.0
Mike Evans,WR,TB,12.995520795354768,7900.0
A.J. Green,WR,CIN,12.828503415432685,8700.0
Amari Cooper,WR,OAK,12.584457270748743,7200.0
Larry Fitzgerald,WR,ARI,11.614722784587894,7200.0
Jarvis Landry,WR,MIA,11.565380997191058,7500.0
Michael Crabtree,WR,OAK,11.387829763641804,6900.0
T.Y. Hilton,WR,IND,11.234709021295622,7700.0
Demaryius Thomas,WR,DEN,11.190365932676492,7700.0
DeAndre Hopkins,WR,HOU,10.967968510650339,8200.0
Alshon Jeffery,WR,CHI,10.908605649954753,8000.0
Marvin Jones,WR,DET,10.743155662623515,7800.0
Brandon Marshall,WR,NYJ,10.627303143396105,7600.0
Emmanuel Sanders,WR,DEN,10.317095330708295,7100.0
Pierre Garcon,WR,WAS,10.120172067409577,6000.0
Travis Benjamin,WR,SD,9.891516354285006,6500.0
Sterling Shepard,WR,NYG,9.7666001425163529,6900.0
Julian Edelman,WR,NE,9.7154872243954227,7000.0
Michael Floyd,WR,ARI,9.6392610636980578,6600.0
Anquan Boldin,WR,DET,9.6065175351933103,6300.0
Tyrell Williams,WR,SD,9.5939294641972399,6500.0
DeSean Jackson,WR,WAS,9.5818174507474669,6700.0
Kelvin Benjamin,WR,CAR,9.5376265714144779,7500.0
John Brown,WR,ARI,9.4056685484680838,6500.0
Jordan Matthews,WR,PHI,9.2497104375740928,7000.0
Golden Tate,WR,DET,9.1031291355780741,6400.0
DeVante Parker,WR,MIA,9.087374835481473,6400.0
Steve Smith,WR,BAL,9.046813581418176,6300.0
Mohamed Sanu,WR,ATL,8.9938657374761952,5600.0
Will Fuller,WR,HOU,8.923446634029478,7200.0
Jordy Nelson,WR,GB,8.8942056191558372,8400.0
Jamison Crowder,WR,WAS,8.7753576317597055,5800.0
Randall Cobb,WR,GB,8.7332229533854928,7100.0
Tavon Austin,WR,LARM,8.7261283332451498,5800.0
Cole Beasley,WR,DAL,8.6875844663385724,5500.0
Mike Wallace,WR,BAL,8.6311975104897343,6300.0
Brandon LaFell,WR,CIN,8.6280974003410265,5400.0
Victor Cruz,WR,NYG,8.5348829949584726,5600.0
Phillip Dorsett,WR,IND,8.5188831883850167,6800.0
Terrelle Pryor,WR,CLE,8.5089738662989589,7200.0
Kenny Britt,WR,LARM,8.2094526985830427,5700.0
Sammie Coates,WR,PIT,8.0027338041589218,5300.0
Terrance Williams,WR,DAL,7.8693170129912504,5500.0
Dontrelle Inman,WR,SD,7.8265497978317997,6100.0
Quincy Enunwa,WR,NYJ,7.6683376123434925,6200.0
Eddie Royal,WR,CHI,7.6187802510891132,5700.0
Danny Amendola,WR,NE,7.5332789737412735,5300.0
Kenny Stills,WR,MIA,7.2419512542096873,5700.0
Seth Roberts,WR,OAK,7.2345953815787656,5600.0
Devin Funchess,WR,CAR,7.011751124024209,5200.0
Tajae Sharpe,WR,TEN,7.0072273212239935,5400.0
Markus Wheaton,WR,PIT,6.9992196938041511,5500.0
Torrey Smith,WR,SF,6.9465002448811655,5400.0
Vincent Jackson,WR,TB,6.688679191148994,5000.0
Davante Adams,WR,GB,6.5858215976236529,5500.0
Kamar Aiken,WR,BAL,6.5081792530397991,5500.0
Robert Woods,WR,BUF,6.4939490300699614,5300.0
Brian Quick,WR,LARM,6.3672195148074833,4500.0
Ted Ginn Jr.,WR,CAR,6.3340810064910498,5700.0
Tyler Boyd,WR,CIN,6.3258212007588543,5300.0
Corey Brown,WR,CAR,6.204268796135695,4700.0
Rishard Matthews,WR,TEN,6.0871625845237629,5100.0
Jeremy Kerley,WR,SF,5.9946594764287884,5400.0
Andre Johnson,WR,TEN,5.9613391406805132,5200.0
Nelson Agholor,WR,PHI,5.7197440520337173,5400.0
Adam Thielen,WR,MIN,5.7176182503319399,4900.0
Adam Humphries,WR,TB,5.6252176597361334,5100.0
Brice Butler,WR,DAL,5.4895788319082506,5100.0
Marquise Goodwin,WR,BUF,5.4719929254534057,5500.0
Breshad Perriman,WR,BAL,5.0270176977240322,4900.0
Justin Hardy,WR,ATL,4.961655396260233,4800.0
Quinton Patton,WR,SF,4.9232336899078089,4900.0
Chris Hogan,WR,NE,4.9048417650144298,5000.0
Jaron Brown,WR,ARI,4.8530260131960086,4800.0
Taylor Gabriel,WR,ATL,4.6422189889242587,4900.0
Andrew Hawkins,WR,CLE,4.50473904134601,4600.0
Darrius Heyward-Bey,WR,PIT,4.4787892630713406,4500.0
Dorial Green-Beckham,WR,PHI,4.4502849838011107,4900.0
Jaelen Strong,WR,HOU,4.3627157341698197,4600.0
Aldrick Robinson,WR,ATL,4.362123314542651,4500.0
Charles Johnson,WR,MIN,4.322231709570735,4700.0
Cordarrelle Patterson,WR,MIN,4.3137843121592203,4600.0
Jordan Norwood,WR,DEN,3.9795172164064092,4500.0
Cameron Meredith,WR,CHI,3.6884885262183715,4500.0
Ricardo Louis,WR,CLE,3.6716105528181258,4500.0
Malcolm Mitchell,WR,NE,3.5083882648691378,4500.0
Walter Powell,WR,BUF,3.332112370586827,4500.0
J.J. Nelson,WR,ARI,3.2882642169149339,4500.0
Andre Roberts,WR,DET,3.0642467313508845,4500.0
Andre Holmes,WR,OAK,2.8076611025981575,4500.0
Chester Rogers,WR,IND,2.7588265885231174,4500.0
Robby Anderson,WR,NYJ,2.6865582783582509,0
Charone Peake,WR,NYJ,2.6360285716480614,4500.0
Rod Streater,WR,SF,2.4963850564130761,4500.0
Cody Latimer,WR,DEN,2.3820308788459696,4500.0
Bradley Marquez,WR,LARM,2.3737193359707653,4500.0
Ryan Grant,WR,WAS,2.3523428466311116,4600.0
Rashad Ross,WR,WAS,2.3381258907765994,4500.0
Jordan Taylor,WR,DEN,2.3133819837264147,4500.0
Josh Huff,WR,PHI,2.2918910822929068,4500.0
Josh Bellamy,WR,CHI,2.2917560574643909,4500.0
Kendall Wright,WR,TEN,2.1874527253465166,4700.0
Bennie Fowler,WR,DEN,2.179455051437285,4600.0
Devin Hester,WR,BAL,2.1447921737531996,4600.0
Marc Mariani,WR,TEN,2.1392854416337008,4500.0
Quan Bray,WR,IND,2.0258856023856904,4500.0
Jeff Janis,WR,GB,2.0150270354680697,4500.0
Jarius Wright,WR,MIN,1.9965138957660393,4600.0
Deonte Thompson,WR,CHI,1.9692006395222086,4500.0
Jared Abbrederis,WR,GB,1.9662560782649505,4500.0
Aaron Burbridge,WR,SF,1.891879157097502,4500.0
Braxton Miller,WR,HOU,1.8581687946080636,4500.0
Leonte Carroo,WR,MIA,1.8210731295056439,4500.0
Brandon Tate,WR,BUF,1.8065798394066117,4500.0
Alex Erickson,WR,CIN,1.7498405019779704,4500.0
Laquon Treadwell,WR,MIN,1.738492331589101,4500.0
Rashard Higgins,WR,CLE,1.6609223206593786,4500.0
Brenton Bersin,WR,CAR,1.6550143418116732,4500.0
Dwayne Harris,WR,NYG,1.6540017697233678,4500.0
Mike Thomas,WR,LARM,1.6176768170998417,4500.0
Lucky Whitehead,WR,DAL,1.5253704191879782,4500.0
Eric Weems,WR,ATL,1.5241460734663774,4500.0
Jakeem Grant,WR,MIA,1.4857558752003959,4500.0
Tavarres King,WR,NYG,1.4847798223267736,4500.0
Trevor Davis,WR,GB,1.4614110936166316,4500.0
Griff Whalen,WR,SD,1.4486503095470973,4500.0
Justin Hunter,WR,BUF,1.41946717542242,4500.0
Matthew Slater,WR,NE,1.3598337740352278,4500.0
Pharoh Cooper,WR,LARM,1.3386069006949499,4500.0
