name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Devonta Freeman,RB,ATL,14.492340208819616,7400.0,0.1538967951469821,0.18779521639673719,0.18439208296893747,0.19694052898877434,0.13380981002985881,0.14316556646871059
DeMarco Murray,RB,TEN,14.036386853179174,7400.0,0.14178801808411753,0.21303557177656676,0.21122730752542779,0.18755237246884959,0.12285358432333331,0.1235431458217059
Latavius Murray,RB,OAK,13.944581267070207,7100.0,0.15408729146011615,0.22399683428834852,0.19165586922017194,0.17773157901128844,0.11422918644889349,0.13829923957118193
DeAngelo Williams,RB,PIT,13.768098388460714,7600.0,0.15929618695329584,0.23540346186146188,0.19010124511378534,0.14257990296513323,0.15282199882390968,0.11979720428241433
David Johnson,RB,ARI,13.07501258566203,9000.0,0.15201270530047312,0.24378542825018454,0.23675244462403899,0.16744089689868935,0.10465311569499616,0.095355409231618157
Matt Forte,RB,NYJ,13.025287549567626,6800.0,0.17674858557338952,0.25343031509254754,0.18621949289936723,0.16640088423617086,0.10601805467889643,0.11118266751962894
C.J. Anderson,RB,DEN,12.734192857404503,7800.0,0.15517444906236813,0.24480139884238583,0.29342602053071892,0.1212912606279518,0.075223004989656062,0.11008386594691938
Lamar Miller,RB,HOU,12.570414014157327,7700.0,0.18711482036650032,0.24924286155081668,0.22609649425115658,0.14080522119831501,0.093471723982668051,0.10326887865054364
Doug Martin,RB,TB,12.435584205171127,7100.0,0.17691961431037839,0.26779710700693982,0.21992445944321512,0.14838183637348432,0.10055960830950972,0.086417374556472748
Ezekiel Elliott,RB,DAL,12.264750563667834,7900.0,0.24915112546662477,0.20560232751397606,0.19171372644264004,0.16283133484407397,0.078081100861338681,0.11262038487134679
LeSean McCoy,RB,BUF,12.218983923973999,6800.0,0.25182401991265929,0.22363331896304542,0.19594080316185453,0.12554522215645181,0.063636985991255779,0.13941964981473337
Jeremy Hill,RB,CIN,12.019423137824926,6600.0,0.21121899930739654,0.25040454174732035,0.22474083608112502,0.12204986523063942,0.12007997020409882,0.071505787429420223
Rashad Jennings,RB,NYG,11.923564023626643,6300.0,0.21141330371051198,0.28458051870553364,0.20210691968614319,0.099928833588008054,0.11372017566553332,0.088250248644270141
Isaiah Crowell,RB,CLE,11.748302878312856,5800.0,0.23442976527157208,0.25547791735828013,0.21355941376077592,0.11950477808410156,0.076591131095919987,0.10043699442935085
Spencer Ware,RB,KC,11.727873098424762,6800.0,0.21833256138552332,0.26059502177830735,0.22325577207430808,0.1283495585768982,0.09391605289748306,0.075551033287480446
Eddie Lacy,RB,GB,11.684269221052819,7000.0,0.21905201092258147,0.26083458228056339,0.22392305141699093,0.12859694726548296,0.095584723272338967,0.072008684842042744
Mark Ingram,RB,NO,11.634259038320552,7000.0,0.25276116740375548,0.26240344175054731,0.18441936141298573,0.11717614236483988,0.072118219346286691,0.11112166772158504
Arian Foster,RB,MIA,11.475067715032552,7100.0,0.29582465674692399,0.234203990607251,0.16925713663136327,0.10534106302478281,0.070593674886212113,0.12477947810346715
Jeremy Langford,RB,CHI,11.465127833593733,6500.0,0.26586023192551062,0.24235715061546662,0.20490724495948592,0.1157107182892957,0.062101499734786042,0.10906315447545539
Danny Woodhead,RB,SD,11.31796242651882,6400.0,0.24694192657533559,0.27091145427048446,0.20888241950935929,0.10349964304658989,0.084405520116364416,0.085359036481866643
Adrian Peterson,RB,MIN,11.180669708761195,8200.0,0.22947543156125932,0.27504763873248084,0.22291316632818714,0.133138877017034,0.081281092492912321,0.058143793868126493
Frank Gore,RB,IND,10.975828733858823,5700.0,0.25832075903537849,0.28746269544548958,0.18283141153511284,0.11088126507004918,0.09312291152395033,0.067380957390019966
Ameer Abdullah,RB,DET,10.717032236321234,6700.0,0.24398346892574052,0.33140402874981134,0.18271831760028542,0.097128290778073959,0.068648558750801114,0.0761173351952876
Christine Michael,RB,GB,10.487314763962203,5900.0,0.31283803196623905,0.2465525162483736,0.1742575870469239,0.11985071518304362,0.089662630876012547,0.056838518679407604
LeGarrette Blount,RB,NE,10.4548076236136,6000.0,0.3279065808085434,0.23660120297904422,0.18903752729781098,0.10041224665206158,0.055163684120831273,0.090878758141708801
Alfred Morris,RB,DAL,10.431282198855211,5300.0,0.37784469321198366,0.20661345434699052,0.13844853262644619,0.10149290904824859,0.079734860805242905,0.095865549961088342
T.J. Yeldon,RB,JAC,10.173331960886724,6500.0,0.33541962213224036,0.21813794939538977,0.24542013382241903,0.063127830043500116,0.053167638025637246,0.084726826580813541
Melvin Gordon,RB,SD,10.156074996148284,6600.0,0.33321655836144282,0.25700640592726542,0.18888232200775684,0.075745456105572262,0.056538707019652142,0.088610550578310535
Jonathan Stewart,RB,CAR,10.152253204251458,6700.0,0.31320601478977406,0.28232024517110427,0.19184740001710934,0.070044028605871098,0.058608047253352537,0.083974264162789039
Thomas Rawls,RB,SEA,9.9681341555504055,6600.0,0.3242546725861567,0.26991087140228948,0.20815612469052872,0.06217737861448866,0.056633189049416416,0.078867763657120449
Carlos Hyde,RB,SF,9.957029254649191,6100.0,0.32880467117913015,0.24848895321052047,0.22676823847205882,0.070932043916192358,0.048446177083867586,0.076559916138230544
Ryan Mathews,RB,PHI,9.88031007505551,6300.0,0.3481780814652411,0.24222327468558702,0.18299252061020785,0.1065520900596087,0.05207273697050474,0.067981296208850794
Justin Forsett,RB,DET,9.8327991955427656,6600.0,0.35945285038793945,0.2448014587244586,0.19034495121576739,0.060699078463680785,0.06453706347925342,0.080164597728900749
Matt Jones,RB,WAS,9.7711542537071097,6200.0,0.42182564822438279,0.18355723522801967,0.17438013531227911,0.063972473348845676,0.051326614590057537,0.10493789329641534
Todd Gurley,RB,LARM,9.412304511188335,8400.0,0.39575541195939723,0.22507827464008731,0.19339841136553715,0.051094737596328307,0.056064230115731709,0.078608934322918725
Tevin Coleman,RB,ATL,9.2809126743969266,6100.0,0.41155345300484414,0.24311541848726836,0.13699192104851721,0.0699047061922973,0.062803350617175471,0.075631150649897755
Tim Hightower,RB,NO,9.1047674615733047,4900.0,0.4153526018692017,0.24961135651679325,0.12251811718731226,0.070850817256443654,0.094582086197334964,0.047085020972914511
James White,RB,NE,8.9207427410827549,5600.0,0.41482429950308786,0.25468612174673388,0.13079397334936582,0.084791619763439061,0.061020307706099515,0.053883677931274084
Shane Vereen,RB,NYG,8.8500750966909756,5100.0,0.43017063462229799,0.2379348980517344,0.12144690441195558,0.087512519672717615,0.088026462762078053,0.03490858047921689
Charcandrick West,RB,KC,8.8061688910153109,5800.0,0.43576315450116482,0.2219256631444283,0.15486728064395691,0.071392396906748812,0.064861160968031767,0.051190343835669318
Giovani Bernard,RB,CIN,8.6906191693749175,5500.0,0.43282303753423451,0.25163255103906373,0.12870664809106097,0.067885320227331528,0.069340189569742028,0.049612253538567019
Charles Sims,RB,TB,8.5832377401512616,5600.0,0.41548601348539982,0.27653198534655526,0.13295025981802849,0.072051907576598601,0.056839848549246813,0.046139985224171329
Theo Riddick,RB,DET,8.581775084910392,5900.0,0.35721784784059979,0.32813651226886509,0.16890507895993867,0.068766229798686032,0.04076199826227541,0.036212332869635253
Darren Sproles,RB,PHI,8.1554442302769257,5400.0,0.45853949258626919,0.24765734400076903,0.13488930840520102,0.065481164239533082,0.049954061315523386,0.043478629452704212
Duke Johnson,RB,CLE,8.0527915213798895,5400.0,0.47412101395696804,0.24899510080865991,0.12065509220484914,0.057757905080899799,0.045375135928197703,0.053095752020425879
Jerick McKinnon,RB,MIN,7.7741360238768866,5000.0,0.54209928890946868,0.19967211898944365,0.1008391265307397,0.048918408549702294,0.035633678027881178,0.072837378992764573
Jalen Richard,RB,OAK,7.6854504467475326,4900.0,0.55626743664177303,0.18170302428278767,0.11863542657552592,0.034867738254974613,0.029118874073955945,0.079407500170983733
Chris Thompson,RB,WAS,7.4154585562196882,5200.0,0.55043148506038253,0.2101288183723567,0.094465816774192246,0.053149226353542189,0.034539686935059974,0.057284966504466024
Travaris Cadet,RB,NO,7.410221882209429,5300.0,0.50177305691615393,0.27377834345209656,0.092743330964325049,0.052075400654942039,0.03159617096610217,0.048033697046380816
James Starks,RB,GB,7.2751062819428025,5300.0,0.55056133720794853,0.20330499520626452,0.11211319805793982,0.047183183906644562,0.048246114759530855,0.038591170861671874
Terrance West,RB,BAL,7.2639454192120665,5400.0,0.5523131266738045,0.20444145763064819,0.1147246061328917,0.045706879399193316,0.032291875068910805,0.050522055094551703
Bilal Powell,RB,NYJ,7.1983111178989141,5300.0,0.5874843223383962,0.17491116596726994,0.10965762181560869,0.034113579734468082,0.026071475943396719,0.067761834200860793
Shaun Draughn,RB,SF,7.0466135967719623,4800.0,0.56946223793612194,0.21760812669663332,0.10185868782532921,0.027224693408724521,0.012908133885027727,0.070938120248163233
