name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Jordan Reed,TE,WAS,12.567129665715781,7400.0,0.25255719599779375,0.20079155645343685,0.18814799390561487,0.11140557139680199,0.13336673654368197,0.11373094570267114
Greg Olsen,TE,CAR,10.342894803827987,7600.0,0.28328371511161538,0.28209144191232666,0.21055702508931981,0.10092883802768514,0.053107944703693399,0.070031035155360313
Delanie Walker,TE,TEN,10.135063340247548,6600.0,0.34229458368974053,0.22526837219844534,0.19194609857492129,0.091795397508189935,0.10101183396686882,0.047683714061835275
Jason Witten,TE,DAL,9.7519875312864528,5900.0,0.34820603211321338,0.2278568768834662,0.17490529913323338,0.15131704852782862,0.069794831187421871,0.027919912154836829
Julius Thomas,TE,JAC,9.3431339899986945,6400.0,0.34621375400644122,0.24519363651076198,0.22865332205941019,0.094638520202765752,0.044292879341246504,0.041007887879374712
Antonio Gates,TE,SD,9.1223490955868041,5900.0,0.35089799214886891,0.2823458306495113,0.1806089208470649,0.1013634891285599,0.047103156741935173,0.0376806104840599
Travis Kelce,TE,KC,8.9843140995900548,6300.0,0.34056428573830833,0.3107056572944642,0.18707811109939171,0.082759901977961195,0.030738984958495877,0.048153058931379202
Dwayne Allen,TE,IND,8.7972409180010853,6200.0,0.38957405966285763,0.28396365217407626,0.16851645535641488,0.063428079156485823,0.024421385006976444,0.070096368643189563
Eric Ebron,TE,DET,8.7904327280693337,5500.0,0.36839920332013726,0.30917929045898868,0.15838482944023669,0.078159522507789903,0.031726742613206127,0.054150411659642038
Charles Clay,TE,BUF,8.2523803754816178,5100.0,0.47165205112449204,0.23965330897914677,0.12832572936982439,0.06084891641712948,0.025975412420898149,0.0735445816885094
Austin Seferian-Jenkins,TE,NYJ,8.1596070663960987,5200.0,0.37456781071250839,0.34824328442142527,0.14431338566302143,0.065573424745833386,0.038179388991808304,0.0291227054654036
Gary Barnidge,TE,CLE,7.8287536531802946,6000.0,0.44318208594384356,0.24139458297003544,0.19437331554935777,0.070197390598672388,0.029245779919164199,0.021606845018926808
Jacob Tamme,TE,ATL,7.6909180961273433,5100.0,0.47586189496496123,0.22163328892949535,0.17937497644243974,0.06277768443125932,0.032293452041905993,0.028058703189938368
Martellus Bennett,TE,NE,7.6907369915273112,5500.0,0.55319580503219401,0.17177032205395504,0.1345065055097571,0.045167339942297234,0.014938091903885318,0.080421935557911953
Kyle Rudolph,TE,MIN,7.6784226830384483,5000.0,0.48636515507270667,0.24218959885767843,0.12358367622272931,0.085903064794206146,0.021174134341463587,0.04078437071121592
Jimmy Graham,TE,SEA,7.6115820296877494,5500.0,0.52189128954575748,0.21943364889311653,0.12274963614112033,0.052989036712035878,0.01626556891376588,0.066670819794204292
Richard Rodgers,TE,GB,7.5842389648408695,4700.0,0.4605632963913005,0.25796038781794273,0.16925331809903085,0.059823664428659329,0.021086890649143146,0.031312442613923776
Coby Fleener,TE,NO,7.5357020779541024,5600.0,0.4866966997179682,0.22663728807406511,0.15715656314083407,0.075389628379187487,0.030577987342200529,0.023541833345744584
Will Tye,TE,NYG,7.4962819901776365,4900.0,0.51106166025700583,0.22034057646042729,0.14194070222488098,0.052284734829163154,0.033681418504765456,0.040690907723757358
Larry Donnell,TE,NYG,7.3762132503200331,5100.0,0.56022775663502111,0.21816576360160811,0.082827477489405457,0.040748289330117766,0.020976501226004918,0.077054211717842935
Zach Miller,TE,CHI,7.3202994226136253,5200.0,0.53076548743679208,0.23499078068019935,0.11610270405507403,0.039221203846439956,0.015399035714417569,0.063520788267077452
Jermaine Gresham,TE,ARI,6.801325904639187,4500.0,0.5639176844692656,0.21880646899088343,0.11429183555210176,0.024380889789067994,0.053283234527862093,0.025319886670819556
Jared Cook,TE,GB,6.7891988775846617,5100.0,0.5872766717818213,0.19484801570923432,0.11176938854519279,0.03852532717284908,0.014025982755748571,0.053554614035154186
Jack Doyle,TE,IND,6.7558965725390214,5200.0,0.54474272779580069,0.24760675009106661,0.11209326850325378,0.037794872493628673,0.022810495651908486,0.034951885464341984
Dennis Pitta,TE,BAL,6.6847341170417565,4800.0,0.5770768609428607,0.23859784136789791,0.076870387394614909,0.036712841258560829,0.01924066170478924,0.051501407331276748
Brent Celek,TE,PHI,6.481209965009084,4800.0,0.55194850543219598,0.23672168122178144,0.12508321384275245,0.043632871140330376,0.034613371141160587,0.0080003572217793965
Cameron Brate,TE,TB,6.4395949926092131,4700.0,0.5780279859304247,0.22123004260017187,0.10896190310984961,0.045501844293325829,0.019131503509148398,0.027146720557080044
Jordan Cameron,TE,MIA,6.3550936838507202,4900.0,0.58667008346722649,0.19969651758746298,0.11853631109027397,0.056661818904155878,0.027912204464740242,0.010523064486140883
Clive Walford,TE,OAK,5.8484589195022707,4700.0,0.62450009755645297,0.20256211906058877,0.10389165863240077,0.029987603302354525,0.025909069573012946,0.013149451875189726
Ryan Griffin,TE,HOU,5.7100319911789352,4600.0,0.63960285826242846,0.19242942903027913,0.10504126008549895,0.030353442426038664,0.014430929222379679,0.018142080973375049
Vance McDonald,TE,SF,5.5119503925258169,4600.0,0.65413790534141514,0.18253340428477063,0.104696463012854,0.035718110669798533,0.011261167270520947,0.01165294942064103
Vernon Davis,TE,WAS,5.4517409057961483,4700.0,0.66597758399166562,0.19071658188987109,0.081454866550046745,0.030975147550372978,0.010582676572072196,0.020293143445971468
Demetrius Harris,TE,KC,5.4471379046556532,4500.0,0.6681282733656585,0.19432723662244913,0.076307553581446294,0.020639346795712679,0.022420751415018637,0.018176838219715226
Luke Willson,TE,SEA,5.4396802703909302,4700.0,0.6784905504622516,0.18756109849214725,0.066230395908768863,0.029262529645251365,0.012150552625160252,0.026304872866421164
Lance Kendricks,TE,LARM,5.426539612355711,4600.0,0.65163146639394454,0.19840619747346977,0.098025388612410738,0.029747111916568144,0.0093395659948917829,0.012850269608715777
Stephen Anderson,TE,HOU,5.3316640086788718,4500.0,0.71895706591204978,0.14872964736251346,0.065651096753444313,0.020348304198031002,0.0063133805975287959,0.040000505176432818
Marcedes Lewis,TE,JAC,5.3205114729913499,4600.0,0.67842143498496654,0.17572145889922261,0.090996669638108096,0.028304923827998516,0.011304838309685846,0.015250674340018448
Brandon Bostick,TE,NYJ,5.2501845220916294,4500.0,0.80493889269858043,0.088934848477358414,0.021289743764971784,0.0018697522722097683,0.0019205023400023667,0.081046260446877044
C.J. Uzomah,TE,CIN,5.1181657216036331,4500.0,0.71497076492642775,0.16325830598569827,0.061749124186494746,0.028269402185561735,0.0066936301737340618,0.025058772542083461
Crockett Gillmore,TE,BAL,5.0955865172412054,4700.0,0.6903566931706171,0.20050234285790819,0.054393825753764821,0.028518739216140784,0.0068709035734621461,0.019357495428106518
Maxx Williams,TE,BAL,5.0256133960098666,4700.0,0.70077370592889909,0.15161324789943109,0.10680626544361195,0.029022969823532946,0.0060910635779069062,0.0056927473266183241
Tyler Kroft,TE,CIN,5.0150085123772019,4800.0,0.75132814781876711,0.12308712567520161,0.063425971583609159,0.024135412826740706,0.0094603153256114965,0.028563026770070429
Logan Paulsen,TE,CHI,4.9242452733082782,4500.0,0.80579242576339505,0.10282264033969843,0.02207651625772215,0.0023869393857472543,0.0038948276179132527,0.063026650635523679
Geoff Swaim,TE,DAL,4.9067543729689875,4500.0,0.72621680776376951,0.11838246380211023,0.12561134815898872,0.016017397493200788,0.0051663919155466084,0.0086055908663841968
Gavin Escobar,TE,DAL,4.7932520863044177,4500.0,0.84132326827161308,0.049891318296567455,0.043183059246578122,0.0015636672480133988,0.0024914559590194932,0.061547230978208342
Xavier Grimble,TE,PIT,4.7761410037346872,4500.0,0.82617193746230388,0.070386355737816889,0.040766302868876655,0.0016000438765263745,0.006867692630590865,0.054207667423884984
Darren Fells,TE,ARI,4.7240330354530355,4600.0,0.76518532565642616,0.12264667107500377,0.059345689806936823,0.026089912439648404,0.0084631860271478909,0.018269214994838436
Marqueis Gray,TE,MIA,4.6912517933119613,4500.0,0.84130898265230658,0.072299181132930823,0.019524051123289986,0.0026378478351326822,0.0021601545042149741,0.062069782752124734
David Johnson,TE,PIT,4.6146551554907189,4500.0,0.78031198527708834,0.1257420451545386,0.044634601887448472,0.016201299471715079,0.0062344572924844504,0.026875610916725044
Austin Hooper,TE,ATL,4.5891338786057698,4500.0,0.77118605397511109,0.13630945557180665,0.05595327748904206,0.005357309178989033,0.0024306812909571946,0.028763222494093511
