name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Cam Newton,QB,CAR,19.100000000000001,9000.0,0.015714285714285715,0.098571428571428574,0.20142857142857143,0.20857142857142857,0.18571428571428572,0.28999999999999998
Russell Wilson,QB,SEA,18.785714285714288,8400.0,0.032857142857142856,0.091428571428571428,0.17142857142857143,0.20000000000000001,0.2985714285714286,0.20571428571428571
Drew Brees,QB,NO,18.75,9200.0,0.040000000000000001,0.084285714285714283,0.18142857142857144,0.26285714285714284,0.14285714285714285,0.28857142857142859
Tyrod Taylor,QB,BUF,18.092857142857142,6900.0,0.071428571428571425,0.091428571428571428,0.17285714285714285,0.28000000000000003,0.080000000000000002,0.30428571428571427
Kirk Cousins,QB,WAS,17.585714285714285,7800.0,0.052857142857142859,0.098571428571428574,0.1957142857142857,0.27714285714285714,0.18285714285714286,0.19285714285714287
Eli Manning,QB,NYG,17.521428571428572,8100.0,0.029999999999999999,0.10571428571428572,0.2742857142857143,0.23428571428571429,0.13142857142857142,0.22428571428571428
Matthew Stafford,QB,DET,17.149999999999999,7800.0,0.045714285714285714,0.11571428571428571,0.20285714285714285,0.22857142857142856,0.31285714285714283,0.094285714285714292
Derek Carr,QB,OAK,17.085714285714285,8300.0,0.052857142857142859,0.085714285714285715,0.24428571428571427,0.28857142857142859,0.1657142857142857,0.16285714285714287
Matt Ryan,QB,ATL,17.007142857142856,7900.0,0.059999999999999998,0.10428571428571429,0.25857142857142856,0.21142857142857144,0.18285714285714286,0.18285714285714286
Ben Roethlisberger,QB,PIT,16.957142857142856,8300.0,0.072857142857142856,0.12714285714285714,0.20000000000000001,0.22714285714285715,0.18142857142857144,0.19142857142857142
Blake Bortles,QB,JAC,16.557142857142857,8100.0,0.071428571428571425,0.15428571428571428,0.21142857142857144,0.21428571428571427,0.15142857142857144,0.19714285714285715
Ryan Fitzpatrick,QB,NYJ,16.535714285714285,7100.0,0.045714285714285714,0.12714285714285714,0.24571428571428572,0.22428571428571428,0.27000000000000002,0.087142857142857147
Aaron Rodgers,QB,GB,16.535714285714285,8700.0,0.042857142857142858,0.12142857142857143,0.28285714285714286,0.25571428571428573,0.13285714285714287,0.16428571428571428
Jameis Winston,QB,TB,16.5,7600.0,0.065714285714285711,0.13428571428571429,0.17428571428571429,0.30285714285714288,0.20571428571428571,0.11714285714285715
Philip Rivers,QB,SD,16.442857142857143,7700.0,0.042857142857142858,0.17714285714285713,0.15857142857142856,0.33000000000000002,0.15285714285714286,0.13857142857142857
