name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Antonio Brown,WR,PIT,16.183928447450594,9200.0,0.089661859120768336,0.20208373938346563,0.16986161855003765,0.18089959786588772,0.13518600599028613,0.222307179089554
Julio Jones,WR,ATL,15.079011391738899,9300.0,0.10824006996224388,0.20427330507221331,0.22877575316657872,0.15539540503090665,0.12878608199059466,0.17452938477746216
A.J. Green,WR,CIN,14.770458633472218,8900.0,0.10828987889973472,0.24114422589016885,0.19337561664618738,0.13099273885494564,0.197769647597756,0.12842789211120778
Brandon Marshall,WR,NYJ,14.426770777689146,7600.0,0.13379984748828652,0.21991674052437676,0.21331806094274824,0.14711198077843338,0.13180150053811848,0.15405186972803642
Odell Beckham Jr.,WR,NYG,14.381846280897715,9400.0,0.20488486995793381,0.19040036087179418,0.13141932825113942,0.15982589049533688,0.12369518479952139,0.18977436562427466
Brandin Cooks,WR,NO,13.949197629053353,8400.0,0.14665087186868947,0.23889306199971783,0.20131505744402503,0.13077468812950083,0.15583931825593342,0.12652700230213329
Mike Evans,WR,TB,13.843847000556281,8100.0,0.13123543272795637,0.24744895680515047,0.22743587771949109,0.13443870854710538,0.1340725587756782,0.12536846542461885
DeAndre Hopkins,WR,HOU,13.415863968128981,8300.0,0.1519737459576051,0.24609815895882153,0.22767046713633018,0.14017607003940519,0.10920229926309212,0.12487925864474611
Doug Baldwin,WR,SEA,13.333329144668133,7000.0,0.16226895322999346,0.24878287890858644,0.20163350474536718,0.14239327347976546,0.13717082808642866,0.1077505615498589
Demaryius Thomas,WR,DEN,13.147919316196001,7000.0,0.17968512790565164,0.21963562467474093,0.22244574657241309,0.14703153625707191,0.13204768630219799,0.099154278287925002
Eric Decker,WR,NYJ,13.120064292381487,7000.0,0.17989569456241813,0.23019691166737882,0.22126538808160831,0.13889382827978333,0.11413720123770631,0.11561097617110529
Allen Robinson,WR,JAC,12.754981848666583,8200.0,0.17536402263029702,0.23236471781151935,0.2568854517037798,0.13163683334694992,0.1087946240638808,0.094954350443572935
Larry Fitzgerald,WR,ARI,12.749714518719783,7400.0,0.18434209042725197,0.23424659661133113,0.23022023509990139,0.14290052260731093,0.11489850716013343,0.093392048094071228
Sammy Watkins,WR,BUF,12.478170534975986,0.0,0.22037475639921525,0.23417799450758109,0.20001106565759044,0.13376152290335575,0.098223890198917141,0.11345077033333983
Jarvis Landry,WR,MIA,12.256762477492421,6500.0,0.20611708382423738,0.23893087797259277,0.23578880737336996,0.12571449194992343,0.103543167470003,0.089905571409873805
Jeremy Maclin,WR,KC,12.238320933738169,6900.0,0.19264385750297822,0.2617792983788364,0.23433831517409395,0.11553796919665936,0.10790844830652874,0.087792111440903292
Randall Cobb,WR,GB,12.097481249946583,7400.0,0.18862533241826138,0.28804596731677978,0.20983868037387568,0.12799397126942072,0.099689234991789777,0.085806813629872858
Emmanuel Sanders,WR,DEN,12.071431321314066,6700.0,0.23393964667530148,0.22458244657494678,0.22001332821864336,0.12347391990961187,0.1106978915857388,0.087292767035757779
DeSean Jackson,WR,WAS,11.987320938852225,6600.0,0.23792391641110988,0.24189952258349962,0.19819433943445439,0.11839057544454916,0.11395397064754707,0.08963767547884012
Golden Tate,WR,DET,11.976422290704948,6700.0,0.19974987646210948,0.27115584476399113,0.229578516826969,0.12137876065485916,0.089849708701873365,0.088287292590197894
Jordan Matthews,WR,PHI,11.962720537139859,6900.0,0.23362271250847555,0.23660122998994554,0.21288184010884703,0.12370371276830075,0.10688446420672226,0.086306040417708285
Amari Cooper,WR,OAK,11.881775761887972,7900.0,0.25499481586806522,0.22989719922896235,0.19864217549305122,0.11654066565550238,0.10007411357607257,0.099851030178346456
Willie Snead,WR,NO,11.835199803338778,7200.0,0.24437404032150256,0.22616483889096656,0.21681484674754337,0.12355596868726376,0.10887400454370876,0.080216300809015095
Michael Crabtree,WR,OAK,11.771048060966299,6200.0,0.2229749237644553,0.25125017563418756,0.22910821123819905,0.12524949404223473,0.088091444648648112,0.083325750672275406
Pierre Garcon,WR,WAS,11.636425554995364,6200.0,0.2172827452019325,0.26350252036581634,0.23678759306897637,0.11532288991740605,0.091282522486259565,0.075821728959609397
Michael Floyd,WR,ARI,11.63222143022899,7000.0,0.22465584429751498,0.25226114070490008,0.22483552755456587,0.12861190548585649,0.10950153601161486,0.060134045945547492
Kamar Aiken,WR,BAL,11.207821160395328,5800.0,0.24246173917344324,0.258888779739953,0.22571670844000094,0.1205995401820367,0.092222747409831468,0.060110485054734895
Marvin Jones,WR,DET,11.071974062338567,6500.0,0.2514289830144984,0.27204815766199719,0.2047110304990194,0.11525445709005293,0.095625636134641104,0.060931735599790843
Tyler Lockett,WR,SEA,11.027222596166444,6300.0,0.27498651372154215,0.25652442556194893,0.1868926816225262,0.1205747294668453,0.091697706109933774,0.069323943517203293
Brandon LaFell,WR,CIN,10.931177417683434,6000.0,0.28389287507581362,0.24023092994645115,0.20004007127710249,0.11950608728929359,0.094244032888544688,0.062086003522794239
John Brown,WR,ARI,10.875840183977104,6600.0,0.28595458840183913,0.23888801377977803,0.19948557195919045,0.11307627114433774,0.11489770791002132,0.047697846804832779
Allen Hurns,WR,JAC,10.829903501809879,6900.0,0.26917871677286009,0.27964900245125202,0.17929015312345953,0.1197678659872588,0.092123514623819083,0.059990747041350413
Alshon Jeffery,WR,CHI,10.818752129476955,7800.0,0.29681881193857201,0.248652578065955,0.17853518296973556,0.11540024965111249,0.091139153936496964,0.069454023438127968
T.Y. Hilton,WR,IND,10.450048956350974,7000.0,0.30588447517787282,0.26828692024659989,0.1763632381737783,0.10047678512967577,0.077376867073351216,0.071611714198721324
Jermaine Kearse,WR,SEA,10.274400271045073,5300.0,0.33572169856665363,0.22415793093705519,0.19683975651219232,0.097338921726979694,0.08468261621896031,0.061259076038158958
Danny Amendola,WR,NE,10.250792286067588,5500.0,0.32751574833225389,0.25041211760935872,0.18319785432502103,0.092422857417688839,0.076175052877338181,0.070276369438339537
Ted Ginn Jr.,WR,CAR,10.236870481434821,5700.0,0.40137586526501062,0.19502458615702392,0.14785066526813545,0.070143262603106188,0.081809711749264186,0.10379590895745888
Davante Adams,WR,GB,9.7778844060317756,5700.0,0.31300213347640976,0.28598327337225066,0.19218125705874567,0.097701897087169309,0.063531792572015466,0.047599646433408728
Stefon Diggs,WR,MIN,9.7076682416523923,6500.0,0.34061838029507141,0.26989422027659421,0.1669673040818517,0.099262818655100254,0.076370019532028419,0.046887257159353331
