name,pos,team,prediction,salary
Travis Kelce,TE,KC,13.685880195863026,6300.0
Jordan Reed,TE,WAS,11.454513718644849,7500.0
Jimmy Graham,TE,SEA,9.3697256948296115,6400.0
Tyler Eifert,TE,CIN,9.1451812973619262,6800.0
Cameron Brate,TE,TB,8.901218952345312,5500.0
Greg Olsen,TE,CAR,8.1844397944049057,6200.0
C.J. Fiedorowicz,TE,HOU,8.1741097869961994,5000.0
Coby Fleener,TE,NO,7.7692671997680023,5500.0
Vance McDonald,TE,SF,7.5166806715516641,4900.0
Zach Ertz,TE,PHI,6.4318578353826119,5300.0
Martellus Bennett,TE,NE,6.0969734075636506,5100.0
Josh Hill,TE,NO,6.0760073456420987,4500.0
Vernon Davis,TE,WAS,6.0687715711799335,4600.0
Jermaine Gresham,TE,ARI,5.8605085927010219,4500.0
Dennis Pitta,TE,BAL,5.4685713941722245,4800.0
Ladarius Green,TE,PIT,5.3564702067398935,4500.0
A.J. Derby,TE,DEN,5.3275130439203613,4500.0
Ryan Griffin,TE,HOU,5.2703679774399816,4500.0
Richard Rodgers,TE,GB,5.0868046523708097,4800.0
Dion Sims,TE,MIA,4.7034388246734977,4500.0
Garrett Celek,TE,SF,4.6306216812447571,4500.0
Jesse James,TE,PIT,4.2859488142259572,4500.0
Will Tye,TE,NYG,4.2278016522547297,4500.0
Rob Gronkowski,TE,NE,3.8557057300052282,7300.0
Jared Cook,TE,GB,3.622902995227899,4700.0
Virgil Green,TE,DEN,3.4896892178568319,4500.0
Eric Ebron,TE,DET,3.2287492658930841,5700.0
Antonio Gates,TE,SD,3.1948666582957466,5300.0
Luke Stocker,TE,TB,3.0878304419578146,4500.0
John Phillips,TE,NO,3.0606342676604328,4500.0
Ben Koyack,TE,JAC,3.043576370561345,4500.0
Lance Kendricks,TE,LARM,3.0209995143456112,4900.0
Demetrius Harris,TE,KC,2.9948800757600136,4500.0
Stephen Anderson,TE,HOU,2.964649141666257,4500.0
Alan Cross,TE,TB,2.8595650672560291,4500.0
Austin Hooper,TE,ATL,2.6686741158763709,4600.0
Brandon Myers,TE,TB,2.6459769839653671,4500.0
Levine Toilolo,TE,ATL,2.5719964413633996,4700.0
Ed Dickson,TE,CAR,2.5488309077077913,4500.0
James O'Shaughnessy,TE,KC,2.5263516876305818,4500.0
Julius Thomas,TE,JAC,2.4515550942682651,5200.0
Hunter Henry,TE,SD,2.4441598973524714,5800.0
Trey Burton,TE,PHI,2.370067646952597,4500.0
Brent Celek,TE,PHI,2.3187480393505027,4500.0
Jerell Adams,TE,NYG,2.04666266585867,4500.0
Darren Fells,TE,ARI,1.6996430243384442,4500.0
Justin Perillo,TE,CHI,1.6823734613446817,4500.0
Xavier Grimble,TE,PIT,1.5823559945357404,4500.0
Dominique Jones,TE,MIA,1.4665959134921591,4500.0
Brandon Williams,TE,SEA,1.3546176277461859,4500.0
Neal Sterling,TE,JAC,1.3481503961407348,4500.0
Blake Bell,TE,SF,1.2579135350846782,4500.0
Ben Braunecker,TE,CHI,1.2127784316986761,4500.0
Charles Clay,TE,BUF,1.1505618845157435,4500.0
Derek Carrier,TE,WAS,1.1278096912378004,4500.0
Larry Donnell,TE,NYG,1.1244099861558414,4500.0
Ross Travis,TE,KC,1.1161070446458941,4500.0
Asante Cleveland,TE,SD,0.93955183220072369,4500.0
Tyler Kroft,TE,CIN,0.87885303042062279,4500.0
David Johnson,TE,PIT,0.77565586106460271,4500.0
Sean McGrath,TE,SD,0.75399541499685041,4500.0
Jeff Heuerman,TE,DEN,0.73833896576525682,4500.0
Marcedes Lewis,TE,JAC,0.71373130944560081,4500.0
Logan Paulsen,TE,CHI,0.54788525690943957,4600.0
Nick Vannett,TE,SEA,0.4892018764553181,4500.0
C.J. Uzomah,TE,CIN,0.3962808767970083,4500.0
Clive Walford,TE,OAK,0.39011826239303282,4500.0
Clay Harbor,TE,DET,-0.11206638731987129,4500.0
Darren Waller,TE,BAL,-0.22623997569911403,4500.0
Tyler Higbee,TE,LARM,-0.47396911299885502,4500.0
Luke Willson,TE,SEA,-0.49819717146103137,4500.0
Michael Hoomanawanui,TE,NO,-0.56610839385556067,4500.0
Garrett Griffin,TE,NO,-0.56610839385556067,4500.0
Jake Stoneburner,TE,NO,-0.56610839385556067,4500.0
Cory Harkey,TE,LARM,-0.75308301437697267,4500.0
Nick O'Leary,TE,BUF,-0.91793191305687039,4500.0
Tony Moeaki,TE,CHI,-1.1548264510791497,4500.0
Busta Anderson,TE,CHI,-1.1548264510791497,4500.0
Rob Housler,TE,CHI,-1.1548264510791497,4500.0
Niles Paul,TE,WAS,-1.1659485436496713,4500.0
Wes Saxton,TE,WAS,-1.1659485436496713,4500.0
Lee Smith,TE,OAK,-1.3460879327220168,4500.0
Gabe Holmes,TE,OAK,-1.3460879327220168,4500.0
Cooper Helfet,TE,OAK,-1.3460879327220168,4500.0
Ryan O'Malley,TE,OAK,-1.3460879327220168,4500.0
Matt Spaeth,TE,PIT,-1.4714696253303439,4500.0
Paul Lang,TE,PIT,-1.4714696253303439,4500.0
Khari Lee,TE,DET,-1.4976151481393609,4500.0
Andrew Quarless,TE,DET,-1.4976151481393609,4500.0
Orson Charles,TE,DET,-1.4976151481393609,4500.0
Cole Wick,TE,DET,-1.4976151481393609,4500.0
Jim Dray,TE,BUF,-1.5432249370396436,4500.0
Kivon Cartwright,TE,TB,-1.6248849863336421,4500.0
Andrew DePaola,TE,TB,-1.6248849863336421,4500.0
Anthony Denham,TE,PHI,-1.6855931260192691,4500.0
Chris Pantale,TE,PHI,-1.6855931260192691,4500.0
M.J. McFarland,TE,PHI,-1.6855931260192691,4500.0
Crockett Gillmore,TE,BAL,-1.7098610444836002,4500.0
Maxx Williams,TE,BAL,-1.7098610444836002,4500.0
Nic Jacobs,TE,BAL,-1.7098610444836002,4500.0
Mitchell Henry,TE,BAL,-1.7098610444836002,4500.0
Matt LaCosse,TE,NYG,-1.7882584735744091,4500.0
Ryan Malleck,TE,NYG,-1.7882584735744091,4500.0
Matt Lengel,TE,NE,-1.8672972441013806,4500.0
Kennard Backman,TE,NE,-1.8672972441013806,4500.0
Jeff Cumberland,TE,SD,-1.8951739221890671,4500.0
Braxton Deaver,TE,CAR,-2.0350030647506143,4500.0
Scott Simonson,TE,CAR,-2.0350030647506143,4500.0
Chris Manhertz,TE,CAR,-2.0350030647506143,4500.0
Ifeanyi Momah,TE,ARI,-2.0448822494938446,4500.0
Troy Niklas,TE,ARI,-2.0448822494938446,4500.0
Henry Krieger-Coble,TE,DEN,-2.0571661346393944,4500.0
Garrett Graham,TE,DEN,-2.0571661346393944,4500.0
