name,pos,team,prediction,salary
Odell Beckham Jr.,WR,NYG,15.925631902881715,9000.0
Mike Evans,WR,TB,15.058246604957802,8500.0
Jordy Nelson,WR,GB,14.736772978690041,7400.0
Tyreek Hill,WR,KC,13.985826448449174,5800.0
Davante Adams,WR,GB,13.56922837784057,6800.0
Doug Baldwin,WR,SEA,12.531132082286931,6900.0
Julio Jones,WR,ATL,12.499103687619126,8300.0
Michael Thomas,WR,NO,12.216230082113519,6900.0
Willie Snead,WR,NO,11.481497055221087,6500.0
Ted Ginn Jr.,WR,CAR,10.942772342525785,4900.0
Kelvin Benjamin,WR,CAR,10.663745025621807,6800.0
Brandin Cooks,WR,NO,10.555816808557779,6800.0
Allen Robinson,WR,JAC,10.421244207577448,7000.0
Amari Cooper,WR,OAK,10.050586961513787,7800.0
Larry Fitzgerald,WR,ARI,9.4884953673486692,7000.0
Jordan Matthews,WR,PHI,9.3877200714395066,5700.0
Julian Edelman,WR,NE,9.1230512458530857,6600.0
Golden Tate,WR,DET,9.0490890270349738,5900.0
DeAndre Hopkins,WR,HOU,8.6617985385463374,6700.0
Michael Crabtree,WR,OAK,8.364036453139537,6400.0
Kenny Britt,WR,LARM,8.1394346232067658,6900.0
Antonio Brown,WR,PIT,8.0817055058263865,9000.0
Taylor Gabriel,WR,ATL,7.9456560299406824,5700.0
Emmanuel Sanders,WR,DEN,7.8758211875080306,6400.0
Demaryius Thomas,WR,DEN,7.7506841424142543,7100.0
Jamison Crowder,WR,WAS,7.6995987741225491,6600.0
Mohamed Sanu,WR,ATL,7.6733554063742417,5700.0
Mike Wallace,WR,BAL,7.2043369347337798,6500.0
Adam Humphries,WR,TB,7.0608841668218005,4900.0
A.J. Green,WR,CIN,6.8172358951363634,7400.0
Pierre Garcon,WR,WAS,6.6558868058988683,5500.0
Tyler Lockett,WR,SEA,6.6466253073196313,5000.0
Tyrell Williams,WR,SD,6.4434083944075233,6600.0
Jermaine Kearse,WR,SEA,6.3327098144611202,4600.0
Anquan Boldin,WR,DET,6.2608558516256245,5000.0
Dontrelle Inman,WR,SD,6.0463043791227005,5200.0
Andre Roberts,WR,DET,5.7896593296537979,4500.0
Dorial Green-Beckham,WR,PHI,5.7495865083524862,4500.0
Marqise Lee,WR,JAC,5.6698770004917503,5600.0
Paul Richardson,WR,SEA,5.6250246209462436,4500.0
Chris Conley,WR,KC,5.5372275973646463,4500.0
DeVante Parker,WR,MIA,5.4302338203674374,6500.0
Brandon Coleman,WR,NO,5.3591105389145088,4500.0
Randall Cobb,WR,GB,5.1625719065528823,6300.0
Albert Wilson,WR,KC,4.9921266188364051,4500.0
Sterling Shepard,WR,NYG,4.9453321269814356,5800.0
Tavon Austin,WR,LARM,4.9392717817054894,5000.0
Seth Roberts,WR,OAK,4.8721960953265473,4800.0
Jarvis Landry,WR,MIA,4.8051479963472978,6400.0
Allen Hurns,WR,JAC,4.7858788824819811,5000.0
Robert Woods,WR,BUF,4.4926897506863561,5100.0
Tyler Boyd,WR,CIN,4.37392436410091,5400.0
DeSean Jackson,WR,WAS,4.1959924816459218,6000.0
Cameron Meredith,WR,CHI,4.1187601480643021,5600.0
Michael Floyd,WR,ARI,4.1182433758769541,4900.0
Devin Funchess,WR,CAR,3.9988668661317579,4700.0
Will Fuller,WR,HOU,3.7703783634148103,5600.0
John Brown,WR,ARI,3.7599389153078739,5400.0
J.J. Nelson,WR,ARI,3.729480186637474,5100.0
Braxton Miller,WR,HOU,3.6149633190244828,4500.0
Bennie Fowler,WR,DEN,3.4189237978961629,4500.0
Jeff Janis,WR,GB,3.269692433971402,4500.0
Kenny Stills,WR,MIA,3.158363531406291,5600.0
Justin Hunter,WR,BUF,3.1084771931761717,5400.0
Brandon LaFell,WR,CIN,3.0778503409996683,4900.0
Justin Hardy,WR,ATL,3.0777083593339469,4500.0
Nelson Agholor,WR,PHI,3.0694355289880679,4500.0
Jeremy Maclin,WR,KC,3.0159589037987189,5800.0
Brian Quick,WR,LARM,2.7742083231410088,4500.0
Victor Cruz,WR,NYG,2.6960528764661271,4900.0
Chris Hogan,WR,NE,2.6777823202098148,5500.0
Marquise Goodwin,WR,BUF,2.6745591446626857,5200.0
Trevor Davis,WR,GB,2.6609937582484893,4500.0
Breshad Perriman,WR,BAL,2.6355334981532224,5200.0
Quinton Patton,WR,SF,2.5515496589688391,4500.0
De'Anthony Thomas,WR,KC,2.546318986925785,4500.0
Jeremy Kerley,WR,SF,2.5095690072649237,5300.0
Kamar Aiken,WR,BAL,2.1147819418824643,4500.0
Travis Benjamin,WR,SD,2.1000577855798035,5200.0
Tanner McEvoy,WR,SEA,2.0588438656901058,5000.0
Deonte Thompson,WR,CHI,2.052323472019391,4500.0
Roger Lewis,WR,NYG,2.0386184346914469,4500.0
Malcolm Mitchell,WR,NE,1.9970756397246898,5600.0
Danny Amendola,WR,NE,1.9566606169631306,4500.0
Bradley Marquez,WR,LARM,1.5743712989694867,4500.0
Aldrick Robinson,WR,ATL,1.4162444231056615,4500.0
Pharoh Cooper,WR,LARM,1.3171009632373618,4500.0
Eric Weems,WR,ATL,1.3049919616208339,4500.0
Andre Holmes,WR,OAK,1.2042512879165397,4500.0
James Wright,WR,CIN,1.1320308928795457,4500.0
