name,pos,team,prediction,salary
BAL,Def,BAL,13.214551813501462,4600.0
DEN,Def,DEN,12.620529753937562,5000.0
GB,Def,GB,11.841489955542649,4500.0
NE,Def,NE,11.679608952747131,4600.0
SD,Def,SD,11.008467300530505,4500.0
SEA,Def,SEA,10.450953249678923,5100.0
CHI,Def,CHI,10.420932837891813,4500.0
CIN,Def,CIN,9.8805552105056442,4400.0
JAC,Def,JAC,9.5685440233420032,4000.0
TB,Def,TB,9.3349342938288977,4300.0
PIT,Def,PIT,9.268678488650151,4500.0
CAR,Def,CAR,8.4435434714942055,4300.0
MIA,Def,MIA,8.0920562143969139,4400.0
ARI,Def,ARI,7.3711034101384332,4400.0
ATL,Def,ATL,7.1222960474020169,4600.0
KC,Def,KC,6.7909091742229695,4300.0
NYG,Def,NYG,6.69444875600123,4500.0
PHI,Def,PHI,6.6580216895969624,4300.0
WAS,Def,WAS,6.460130555536816,4700.0
NO,Def,NO,6.3024343675660059,4000.0
SF,Def,SF,6.2571273225705433,4300.0
HOU,Def,HOU,5.9808117641605838,4500.0
LARM,Def,LARM,3.7358832919832157,4300.0
OAK,Def,OAK,2.0070309276539682,4500.0
BUF,Def,BUF,1.4658684660019574,4500.0
DET,Def,DET,-0.2079763758345079,4100.0
