name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Le'Veon Bell,RB,PIT,15.265792566625148,9300.0,0.087879306673517982,0.19877246577467725,0.24185157126947521,0.20042989707558967,0.14504823828362073,0.086613416900086143,0.039405104023033669,2.0
David Johnson,RB,ARI,14.820802753991352,9200.0,0.10447184024194275,0.2061336744368861,0.25841004734015083,0.19063245769606441,0.11256810970290775,0.074372126001373134,0.053411744580675685,2.0
Jordan Howard,RB,CHI,13.698942854208388,7400.0,0.13439817636652798,0.22680225742635149,0.24477643243424135,0.20805467076387665,0.092806163533213124,0.051673442980183532,0.041488856495606651,2.0
Spencer Ware,RB,KC,12.651081096517897,7400.0,0.14294857020061574,0.2837032809379979,0.23168809761627035,0.19577180538101444,0.076778114897139121,0.040337989255879877,0.028772141711083273,1.0
Jay Ajayi,RB,MIA,12.475990503730072,7500.0,0.16872325942447697,0.2520744967488821,0.25460417059191931,0.17670118030240489,0.078353724868411329,0.041089179988636926,0.028453988075269065,2.0
Tim Hightower,RB,NO,12.287101237546942,6300.0,0.17325207908776091,0.27597729868310766,0.23980253991282369,0.16406463184995845,0.075589506386138969,0.037503125743445526,0.033810818336765289,1.0
Mark Ingram,RB,NO,11.968183400595954,7000.0,0.17954468170273613,0.27122645863238093,0.26237761671343285,0.15381869761047051,0.071760340710547571,0.032741198474313289,0.028531006156119323,1.0
Lamar Miller,RB,HOU,11.702710557295838,7300.0,0.1893402226314958,0.30877910517479995,0.20387783805097237,0.17059031499676489,0.066051206339434371,0.033877982272048572,0.027483330534484322,1.0
Rob Kelley,RB,WAS,11.598604960807432,6100.0,0.24573716714026878,0.24747533855565118,0.20467582887991714,0.1615377280036325,0.078489450741247857,0.026150769696817486,0.035933716982465329,1.0
LeSean McCoy,RB,BUF,11.564385393120322,8400.0,0.25264575224772567,0.24915544110681742,0.20504851085915471,0.14664307854885614,0.071802136155304883,0.039397461001849002,0.035307620080293006,0.0
