name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Le'Veon Bell,RB,PIT,16.997932137810693,9300.0,0.059632534975138124,0.17023431430304584,0.18471366717540347,0.15281197212515304,0.26154869457347313,0.17105881684778679
LeSean McCoy,RB,BUF,16.125868474389417,8400.0,0.098117702166008278,0.18394629847084415,0.16945839031526591,0.1740365451589983,0.19200433914490969,0.1824367247439746
Jay Ajayi,RB,MIA,15.532846402969957,7500.0,0.10343125165096465,0.18368524609888226,0.2081139749338535,0.17999683579966147,0.15719788035477433,0.16757481116186404
Latavius Murray,RB,OAK,15.175769577085182,6700.0,0.13127079863372335,0.18725234695415777,0.20315021992417737,0.15146400775599894,0.14710402831319047,0.17975859841875291
David Johnson,RB,ARI,15.007624651504445,9200.0,0.10432331546921536,0.18519225458826344,0.243866143664244,0.19069573695363179,0.12309956909998829,0.15282298022465776
Tim Hightower,RB,NO,14.774368955138847,6300.0,0.13629761313045585,0.19764848156486631,0.19681734420642827,0.17098215329125876,0.14062787785868838,0.15762652994830326
Jordan Howard,RB,CHI,14.593900982818507,7400.0,0.13062037150138803,0.21043065396679986,0.21817076251693931,0.15560583654509877,0.12067136942114598,0.16450100604862852
Mark Ingram,RB,NO,13.904881906601091,7000.0,0.16903838894361917,0.2069031685459328,0.20656138861983062,0.15788770416100847,0.11075942559644918,0.14884992413316034
Spencer Ware,RB,KC,13.543761980769146,7400.0,0.1512848682825208,0.24841094199105496,0.20845601169347458,0.1467808142813932,0.12224983082613891,0.12281753292541792
Rob Kelley,RB,WAS,12.932708373589819,6100.0,0.22201905619932635,0.22027641790273939,0.17406627815931014,0.12865041737987346,0.14275770343677119,0.11223012692197973
Lamar Miller,RB,HOU,12.798142193988927,7300.0,0.17787941540322566,0.24458095116167047,0.23517151392028643,0.14426934060218374,0.07859745657417877,0.11950132233845506
LeGarrette Blount,RB,NE,12.373452793542857,6600.0,0.20629108492070114,0.25816786966792876,0.19819939209599891,0.1246980352925622,0.11718829114308943,0.095455326879720054
Carlos Hyde,RB,SF,11.908620771610382,6700.0,0.19817133826139413,0.28898821531655411,0.20105544618142276,0.1398525679337902,0.088594818692890182,0.083337613613948994
Jeremy Hill,RB,CIN,11.800283821422616,5800.0,0.23428880077099748,0.25153308043283362,0.20810033544198864,0.10153152619290604,0.1350028514173793,0.069543405743895295
Devonta Freeman,RB,ATL,11.764592619926646,7400.0,0.24330474824953408,0.25904053470309119,0.19830227704795353,0.11342098043993516,0.072646803930905821,0.11328465562858044
Doug Martin,RB,TB,11.595947305796164,6500.0,0.21128035741820267,0.29475763583819409,0.21131405704883657,0.10081436527464963,0.10980730670117056,0.072026277718946818
Melvin Gordon,RB,SD,11.14813482466295,8000.0,0.26116010177030397,0.28180302215651226,0.19909043642717497,0.084629289113773362,0.07083055008076955,0.10248660045146592
Rashad Jennings,RB,NYG,11.117269408380874,6200.0,0.24093242643899232,0.3131608060566009,0.17824939230631698,0.097946729659187173,0.088599125665134795,0.081111519873767926
Jonathan Stewart,RB,CAR,11.020392276816217,6300.0,0.22369466509050576,0.30795344366078142,0.21831330799646068,0.10800228446455784,0.074689951622604292,0.067346347165089984
Todd Gurley,RB,LARM,10.962890630808017,6800.0,0.19097907800002184,0.31639251626889242,0.259418189423546,0.12033172387034712,0.068038402751390004,0.044840089685803476
Terrance West,RB,BAL,10.719644701068868,5900.0,0.24811170987561484,0.31311021563158964,0.19255366581990407,0.099242134076538896,0.0869263822690063,0.060055892327346726
Devontae Booker,RB,DEN,10.584702198052593,6400.0,0.30160900121186857,0.26952745167952463,0.19082614583985627,0.081410794239970871,0.061604721612530701,0.095021885416249216
Wendell Smallwood,RB,PHI,10.531783392725139,5500.0,0.34578244869676533,0.22718146536143816,0.16483242690003735,0.089683051329349298,0.082141833166581094,0.09037877454582853
Theo Riddick,RB,DET,10.452123113080965,6500.0,0.31716933003264181,0.25304015283261477,0.17415889811858357,0.10160217742791618,0.085887066678555543,0.068142374909688094
Thomas Rawls,RB,SEA,10.408119182353619,6600.0,0.27107348337892317,0.2967284164374257,0.2040259693123587,0.089563966422055274,0.084889240103771704,0.053718924345465595
James Starks,RB,GB,10.299109284620297,5800.0,0.2845054555365491,0.30010144747481382,0.18750524868651361,0.083839613336082822,0.0870501027622365,0.056998132203804709
Chris Ivory,RB,JAC,10.119505209263931,6000.0,0.33265077610063415,0.26081843737494254,0.17965657439299584,0.078548576848872745,0.073504451267539836,0.074821184015014891
Tevin Coleman,RB,ATL,8.7515242091844865,5600.0,0.48303447017170031,0.19612948491976306,0.12374381635675348,0.06420504707691177,0.050363324401465168,0.082523857073406259
Kenneth Dixon,RB,BAL,8.3584641942858511,5100.0,0.46623253451500274,0.2370248401150476,0.12121439858418111,0.069401736693280328,0.04659845896852112,0.059528031123966998
Dion Lewis,RB,NE,8.047447558703416,5000.0,0.49050504803560169,0.24113359498122877,0.088002487258315568,0.071774584638252731,0.065894237104943215,0.042690047981658395
James White,RB,NE,7.8839773716161874,5100.0,0.44816721333270182,0.29590513287050119,0.11660417566625317,0.043655296269754298,0.061624807992983255,0.034043373867806731
Mike Gillislee,RB,BUF,7.1506864710790365,5400.0,0.63768722578615666,0.12498743499150784,0.078093977521495592,0.049849557614510868,0.047495789093865669,0.061886014992462664
Denard Robinson,RB,JAC,7.1257295415281572,4500.0,0.5582763030632476,0.22937823138217539,0.08701763743194664,0.036608464525570338,0.031689809502449089,0.057029554094611079
Paul Perkins,RB,NYG,7.039795663517725,4500.0,0.56335612150925152,0.20922601232674271,0.10257471061085077,0.053704438584301822,0.023223201442070043,0.047915515526783053
Chris Thompson,RB,WAS,6.9613816848223822,5200.0,0.55652905007753961,0.23842772329428333,0.077561739806039906,0.053002269365785531,0.032677761321000177,0.04180145613535121
Jalen Richard,RB,OAK,6.9009888956981094,4800.0,0.593944179681555,0.18559430992418752,0.09563731750064923,0.041600273005647996,0.037591584242612393,0.045632335645348424
T.J. Yeldon,RB,JAC,6.6696672264294543,5000.0,0.60091232663737437,0.19999416726174635,0.089167459237204094,0.035813393524587733,0.022399087719464361,0.051713565619623154
Darren Sproles,RB,PHI,6.5276553048122805,5500.0,0.59979096102389295,0.20452549560727734,0.083703903365274876,0.047262889417058813,0.031774662559028166,0.032942088027467939
Peyton Barber,RB,TB,6.5147552942796763,4800.0,0.61750700495332256,0.18523062207826846,0.086382856322087032,0.04522501468759052,0.018992829722935835,0.046661672235795558
Ty Montgomery,RB,GB,6.2637178476326136,4700.0,0.62720580460457598,0.18929907766290471,0.084510431768337418,0.040722244057303042,0.019055313379359163,0.039207128527519494
Shaun Draughn,RB,SF,6.2571561454713329,4500.0,0.56655884055412076,0.27484693457368925,0.075429916562730959,0.039715063709020726,0.010666952734136615,0.032782291866301418
Kapri Bibbs,RB,DEN,6.1353514460308762,5300.0,0.65960206137334143,0.17543352773830734,0.066967697417801675,0.030209147832889652,0.011863905054704495,0.055923660582955524
Dwayne Washington,RB,DET,6.0833393722153426,4500.0,0.67332991466785574,0.153111515974061,0.074451930316080772,0.028023344494711711,0.024834008383739951,0.04624928616355025
C.J. Prosise,RB,SEA,6.0434932924841709,4500.0,0.68536800242538976,0.14723318806454314,0.057642273432877374,0.041298997994084999,0.020003760831239271,0.048453777251864887
Jonathan Williams,RB,BUF,5.7994454326006126,4500.0,0.70661220635335187,0.14404898002829566,0.061435488497301974,0.017764294297746255,0.011018907512534808,0.059120123310769018
Jeremy Langford,RB,CHI,5.6671178110138438,4700.0,0.70644970280642772,0.14304698512287828,0.061393989063211252,0.028690465178352411,0.020577085727243202,0.039841772101887538
Akeem Hunt,RB,HOU,5.6458676002877715,4500.0,0.74536492745818672,0.11596653887326695,0.041480786939876405,0.024391406384465762,0.0069105135698802195,0.065885826774323336
Charcandrick West,RB,KC,5.629609006246195,5100.0,0.67193981310223772,0.18171016495138037,0.064039641099704669,0.040495895447976257,0.014427759238982232,0.02738672615971836
Jamize Olawale,RB,OAK,5.5656727199519853,4500.0,0.6879585057250629,0.17901674779912896,0.051701442099096162,0.019585657917301831,0.036730294055882254,0.025007352403528232
DuJuan Harris,RB,SF,5.3492071524519993,4900.0,0.72870404873223749,0.14243727057668484,0.05195388354923066,0.02588660046470221,0.0092543919645734773,0.041763804712570671
John Kuhn,RB,NO,5.2713939631841118,4500.0,0.72153105439705645,0.16431207837424505,0.04391217550762825,0.019000637859606071,0.011079819638815625,0.040164234222648074
