name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jordy Nelson,WR,GB,13.362087971799014,7400.0,0.14358861172052462,0.26107836094002707,0.23379991346736523,0.16067618471073772,0.10687594750198022,0.051112878960643211,0.042868102698722273,1.0
Mike Evans,WR,TB,13.214773461041581,8500.0,0.14785446791214829,0.26186713477282614,0.24747389717960433,0.14998452856918038,0.097802959605879633,0.048424159198083849,0.046592852762277322,1.0
Davante Adams,WR,GB,12.189453470378218,6800.0,0.17882897702560571,0.27596490029434484,0.245957113366328,0.1430229999562781,0.087024817671703239,0.037976299642879588,0.031224892042861149,1.0
Antonio Brown,WR,PIT,11.803186966467013,9000.0,0.21540928945576196,0.25772625973604157,0.23117205185449063,0.14992215331879807,0.08261574645483262,0.033444440398556395,0.029710058781518958,1.0
Odell Beckham Jr.,WR,NYG,11.772378493592043,9000.0,0.34165742461048537,0.21566935900806955,0.13025318793308305,0.1175297654972893,0.076980073242329708,0.032417239149230503,0.085492950559512851,0.0
Doug Baldwin,WR,SEA,11.600865009345739,6900.0,0.21027857757095014,0.27378631597216491,0.24337068123365957,0.13508400452866684,0.075484012038593021,0.033679596382991915,0.028316812272974064,1.0
Brandin Cooks,WR,NO,11.59120411649419,6800.0,0.24060919383756357,0.25621298132018555,0.22175523122338323,0.12192271655775412,0.087187233543556231,0.044021258119816116,0.02829138539774128,1.0
Michael Thomas,WR,NO,11.445595602806922,6900.0,0.22844278237186497,0.27768059213718888,0.21148183157217537,0.14481543069527603,0.075872293039778452,0.033704370106168828,0.028002700077547529,1.0
Amari Cooper,WR,OAK,11.441304698743417,7800.0,0.25100001912046832,0.24000946480178517,0.22856375085929884,0.1386430648987898,0.080625502219405676,0.02989034533155489,0.031267852768697521,0.0
Willie Snead,WR,NO,11.37462253825475,6500.0,0.22312728021228273,0.2891641321511827,0.21725213323827716,0.13320761231741765,0.073914008849268673,0.037132786220883757,0.026202047010687197,1.0
Julio Jones,WR,ATL,11.299070035547453,8300.0,0.25933602114359744,0.26389146089113197,0.18927669427719224,0.14105196324406896,0.087818046884245063,0.025417805162455075,0.033208008397309509,1.0
Julian Edelman,WR,NE,10.973392156682907,6600.0,0.25357612424352632,0.26756928161380655,0.22390791997338816,0.13250970633848433,0.065399985948949343,0.033717423511499658,0.02331955837034607,1.0
Jamison Crowder,WR,WAS,10.716808763521843,6600.0,0.25899386690418502,0.27941198352829366,0.22030839543649719,0.12795208470107608,0.061659335691591634,0.028695858577220047,0.022978475161136245,1.0
Allen Robinson,WR,JAC,10.49625002646386,7000.0,0.2780912917766597,0.29606841402968187,0.18131978677939031,0.12563592433452994,0.065511932903733014,0.030223808705497984,0.023148841470507379,1.0
Randall Cobb,WR,GB,10.337439834634239,6300.0,0.29261890234660792,0.27369969771197061,0.20464128305339929,0.11700495858793714,0.059543197194845847,0.030586472412780188,0.021905488692458924,0.0
Kelvin Benjamin,WR,CAR,10.236265229789529,6800.0,0.29737660846331426,0.27252342697033177,0.20371667016352818,0.11822683516360698,0.058856239249431778,0.028840409174430849,0.020459810815356222,0.0
Larry Fitzgerald,WR,ARI,10.157218376964613,7000.0,0.30885759617820063,0.27224975056248663,0.19383144680176589,0.11253899645612174,0.063422538556643496,0.025949317839410246,0.023150353605371352,0.0
Demaryius Thomas,WR,DEN,10.093042214798853,7100.0,0.3017428936436517,0.29274769463924366,0.18384185108360482,0.11090375513339047,0.063462542655559825,0.023895065572439655,0.02340619727210904,0.0
Jordan Matthews,WR,PHI,10.056430850507649,5700.0,0.30574471692950572,0.2648916178949226,0.20996685851197683,0.1167082503950205,0.063055010220826505,0.022334670797380936,0.01729887525036641,0.0
Michael Crabtree,WR,OAK,10.048453919817087,6400.0,0.32495004251804838,0.2593256952815699,0.19586307701928632,0.10611034359868571,0.065935265975238411,0.022822934333565865,0.024992641273605343,0.0
Golden Tate,WR,DET,9.8619091432430857,5900.0,0.31558587217680645,0.27711586722015719,0.19848903416165672,0.10966424235073016,0.055681674506851818,0.023962029512758078,0.019501280071039736,0.0
Pierre Garcon,WR,WAS,9.8614654425512818,5500.0,0.32046343133642458,0.26261842959160442,0.21072915115375951,0.11021418193330836,0.051635883466985937,0.024781812948797728,0.019557109569119283,0.0
