name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Martellus Bennett,TE,NE,12.901918262206037,5100.0,0.24236839587446757,0.19675680288466416,0.21299984964718346,0.076987711227057443,0.16565729947250729,0.079973198080536836,0.025256742813583186,0.0
Vernon Davis,TE,WAS,12.713287739203805,4600.0,0.20670326415863458,0.30679575299774464,0.16475095228452366,0.083317051466888656,0.12119427841401079,0.060279954794017578,0.056958745884180269,1.0
Travis Kelce,TE,KC,12.356343699593864,6300.0,0.091808873760753529,0.37326929861075708,0.23830562284049922,0.1350534551496583,0.10153957065658639,0.053387410553098702,0.0066357684286466774,1.0
Justin Perillo,TE,CHI,11.218476101325077,4500.0,0.30199415342619967,0.14935893104286763,0.27041850154315428,0.099931265679241474,0.15426417312991128,0.01304369472173084,0.010989280456894715,0.0
Cameron Brate,TE,TB,10.946102106583794,5500.0,0.28108632965899732,0.27695341538786533,0.1986059272135523,0.088231845503274342,0.063817126899352469,0.065595801530448153,0.025709553806510001,0.0
Asante Cleveland,TE,SD,9.7706505452607146,4500.0,0.38993479130321163,0.15596323434734757,0.24049161708806124,0.076545256145364435,0.11618796373663692,0.0086035838799517639,0.012273553499426566,0.0
Xavier Grimble,TE,PIT,9.6134517082571431,4500.0,0.38800430680054276,0.20161488656378457,0.19300570397464697,0.069930475986086052,0.12719479222484489,0.010086982429935944,0.01016285202015892,0.0
Jordan Reed,TE,WAS,9.5673634173697231,7500.0,0.23983738446320371,0.41652989332250662,0.17593051344235247,0.066172396711832435,0.075723108074221918,0.016047623382594259,0.0097590806032887677,1.0
C.J. Uzomah,TE,CIN,9.506670742355789,4500.0,0.3878174217115396,0.16933282791184487,0.26118120759467534,0.051906534743739359,0.11083171170701453,0.0083029812280154495,0.010627315103170658,0.0
Nick Vannett,TE,SEA,9.3083472865868178,4500.0,0.4161605893106457,0.12333732072650506,0.28180041917984328,0.073324272418862219,0.087452725980323817,0.0077085289610259152,0.010216143422793937,0.0
Vance McDonald,TE,SF,9.1362990788140515,4900.0,0.26164336369171165,0.38048134717421733,0.22647244721734067,0.070606188225399241,0.033781125515394791,0.019140283818300789,0.007875244357635475,1.0
David Johnson,TE,PIT,9.087362972999621,4500.0,0.39320939436256808,0.27732891518962605,0.12724627455343965,0.072396467842844717,0.092784157357092514,0.028934028111515412,0.0081007625829134927,0.0
Tyler Eifert,TE,CIN,8.9765247651341689,6800.0,0.30042376419281019,0.36945224689039197,0.19744591444228832,0.045974846300840935,0.051336393165976983,0.028129107909707511,0.0072377270979841609,1.0
A.J. Derby,TE,DEN,8.9225816862758709,4500.0,0.38559675134041393,0.28022316684844745,0.19187758313834674,0.04350237822148622,0.04271509779794129,0.030254779315372366,0.025830243337991957,0.0
Jeff Heuerman,TE,DEN,8.7940128582528541,4500.0,0.44261082556612569,0.14268983048946757,0.25404319551251542,0.066467211819521602,0.076061982746854509,0.0089656109571726629,0.009161342908342451,0.0
Ladarius Green,TE,PIT,8.7920186300483092,4500.0,0.41390135252754245,0.27894513395908455,0.11701320680736634,0.063456985462093149,0.089506525645623877,0.029742701281207939,0.0074340943170815819,0.0
Josh Hill,TE,NO,8.3619322130591414,4500.0,0.46402791332574894,0.26201934658779052,0.11074484748993156,0.040112844760773265,0.076517851811064588,0.026856209761931083,0.019720986262760122,0.0
C.J. Fiedorowicz,TE,HOU,8.2581966204128765,5000.0,0.22881496492919184,0.55981613142737563,0.11479012915573682,0.040123615833703212,0.044049106288692144,0.0099757857910696811,0.0024302665742306586,1.0
Tony Moeaki,TE,CHI,7.6778458326155068,4500.0,0.59270512573674994,0.1378388657836627,0.082761998212317056,0.067282987112916762,0.086877848941926267,0.019079790114952009,0.013453384097475263,0.0
Busta Anderson,TE,CHI,7.6778458326155068,4500.0,0.59270512573674994,0.1378388657836627,0.082761998212317056,0.067282987112916762,0.086877848941926267,0.019079790114952009,0.013453384097475263,0.0
Rob Housler,TE,CHI,7.6778458326155068,4500.0,0.59270512573674994,0.1378388657836627,0.082761998212317056,0.067282987112916762,0.086877848941926267,0.019079790114952009,0.013453384097475263,0.0
Jared Cook,TE,GB,7.5471378919895029,4700.0,0.57744211312764226,0.16794876302101025,0.084197958713980461,0.072442354125679995,0.049431944491097016,0.038307716517555483,0.010229150003034487,0.0
Khari Lee,TE,DET,7.5208408733758896,4500.0,0.59489713687275725,0.13223678319396781,0.10632878024596015,0.063183279738326034,0.070775612347207251,0.016758738017397634,0.015819669584383779,0.0
Andrew Quarless,TE,DET,7.5208408733758896,4500.0,0.59489713687275725,0.13223678319396781,0.10632878024596015,0.063183279738326034,0.070775612347207251,0.016758738017397634,0.015819669584383779,0.0
Orson Charles,TE,DET,7.5208408733758896,4500.0,0.59489713687275725,0.13223678319396781,0.10632878024596015,0.063183279738326034,0.070775612347207251,0.016758738017397634,0.015819669584383779,0.0
Cole Wick,TE,DET,7.5208408733758896,4500.0,0.59489713687275725,0.13223678319396781,0.10632878024596015,0.063183279738326034,0.070775612347207251,0.016758738017397634,0.015819669584383779,0.0
Jermaine Gresham,TE,ARI,7.5169729488493928,4500.0,0.39777261155422367,0.38662244649417782,0.10467645205342142,0.06914821170630675,0.021325837651231291,0.012188406712761026,0.008266033827878062,0.0
Austin Hooper,TE,ATL,7.4612960425756478,4600.0,0.57146705430004785,0.16006022713028961,0.14090230906928761,0.029373871852677372,0.062049997808561123,0.01391983500026588,0.02222670483887057,0.0
Matt Lengel,TE,NE,7.459023888572804,4500.0,0.5944854538913541,0.14114183783932188,0.10319411391308381,0.05745151405822619,0.069838516550142116,0.018473040458227986,0.015415523289643756,0.0
Kennard Backman,TE,NE,7.459023888572804,4500.0,0.5944854538913541,0.14114183783932188,0.10319411391308381,0.05745151405822619,0.069838516550142116,0.018473040458227986,0.015415523289643756,0.0
Michael Hoomanawanui,TE,NO,7.4556817840635707,4500.0,0.60690983853481106,0.13549306459893967,0.087058493370121018,0.052452920933353561,0.083875605799910075,0.022466919656525579,0.011743157106338995,0.0
Garrett Griffin,TE,NO,7.4556817840635707,4500.0,0.60690983853481106,0.13549306459893967,0.087058493370121018,0.052452920933353561,0.083875605799910075,0.022466919656525579,0.011743157106338995,0.0
Jake Stoneburner,TE,NO,7.4556817840635707,4500.0,0.60690983853481106,0.13549306459893967,0.087058493370121018,0.052452920933353561,0.083875605799910075,0.022466919656525579,0.011743157106338995,0.0
Zach Ertz,TE,PHI,7.4369948705982925,5300.0,0.44492485534331899,0.33763336401757427,0.096791709662784164,0.067308749934067241,0.026060303933187451,0.018207923978251474,0.0090730931308164817,0.0
Ifeanyi Momah,TE,ARI,7.3924079600486881,4500.0,0.61288512469160739,0.13957082563743209,0.067849375432330397,0.067081885068802971,0.082312978697694481,0.016156215038935995,0.014143595433196612,0.0
Troy Niklas,TE,ARI,7.3924079600486881,4500.0,0.61288512469160739,0.13957082563743209,0.067849375432330397,0.067081885068802971,0.082312978697694481,0.016156215038935995,0.014143595433196612,0.0
Coby Fleener,TE,NO,7.3587801132240429,5500.0,0.4973941440696516,0.28029201894240424,0.10447624443889383,0.032082200623945484,0.057365977333399959,0.018486794151267898,0.0099026204404370956,0.0
Kivon Cartwright,TE,TB,7.1993655430787848,4500.0,0.61445126316248311,0.13760356551479164,0.096021759056039963,0.05503165465813134,0.064754847645267108,0.015185496218628549,0.016951413744658497,0.0
Andrew DePaola,TE,TB,7.1993655430787848,4500.0,0.61445126316248311,0.13760356551479164,0.096021759056039963,0.05503165465813134,0.064754847645267108,0.015185496218628549,0.016951413744658497,0.0
Antonio Gates,TE,SD,7.1859781719643721,5300.0,0.56944824454878717,0.18518726049920137,0.14106808600122514,0.020782714385675329,0.042960908498995296,0.018608456461023479,0.021944329605092076,0.0
Lee Smith,TE,OAK,7.1505726886280838,4500.0,0.62319793818137148,0.13802378578429286,0.082191053080282822,0.05077613489061495,0.07332458149683839,0.019386918374225164,0.01309958819237444,0.0
