"Name","Position","Team","Points","Salary"
"SF","Def","SF","3","4300"
"BAL","Def","BAL","15","4600"
"CHI","Def","CHI","15","4500"
"NYJ","Def","NYJ","-1","4200"
"PHI","Def","PHI","3","4300"
"HOU","Def","HOU","3","4500"
"WAS","Def","WAS","1","4700"
"BUF","Def","BUF","-4","4500"
"OAK","Def","OAK","8","4500"
"ATL","Def","ATL","5","4600"
"ARI","Def","ARI","6","4400"
"MIN","Def","MIN","8","4400"
"GB","Def","GB","8","4500"
"DEN","Def","DEN","17","5000"
"TB","Def","TB","12","4300"
"DAL","Def","DAL","6","4900"
"DET","Def","DET","11","4100"
"NE","Def","NE","12","4600"
"IND","Def","IND","11","4200"
"CIN","Def","CIN","8","4400"
"JAC","Def","JAC","3","4000"
"NYG","Def","NYG","6","4500"
"SD","Def","SD","3","4500"
"NO","Def","NO","1","4000"
"LARM","Def","LARM","0","4300"
"CAR","Def","CAR","1","4300"
"KC","Def","KC","11","4300"
"SEA","Def","SEA","8","5100"
"MIA","Def","MIA","0","4400"
"PIT","Def","PIT","9","4500"
