name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jordan Howard,RB,CHI,13.440869902893443,7400.0,0.056162137130482778,0.30918418617535809,0.15820665921841431,0.40138236708616742,0.038030475835426868,0.022943108823791462,0.014091065730359191,3.0
Le'Veon Bell,RB,PIT,13.325888102657084,9300.0,0.0043516075439406221,0.23541754113159094,0.54166843706899748,0.060794694478868448,0.12829192181886506,0.027147501450352534,0.0023282965073850035,2.0
Spencer Ware,RB,KC,12.546639427752416,7400.0,0.045582857129338794,0.40077396841465657,0.10920336848389736,0.41146905801089767,0.017704433957172434,0.0095391804797276981,0.00572713352430933,3.0
David Johnson,RB,ARI,11.970802201163856,9200.0,0.0081043685879858916,0.36579513000326414,0.48339198291987423,0.042593541063167803,0.079142634752313173,0.012726696790709346,0.0082456458826855369,2.0
Mark Ingram,RB,NO,11.940226907262982,7000.0,0.067841115732601168,0.33380819067230816,0.29158798036549116,0.275838799435699,0.017803132096322657,0.0086351851182260436,0.0044855965793520226,1.0
Jay Ajayi,RB,MIA,11.788139796579618,7500.0,0.10849658812418689,0.23719256771342354,0.50159769191170556,0.086161894063422548,0.022780611130295073,0.011251549868427194,0.032519097188539216,2.0
Rob Kelley,RB,WAS,11.646447660817879,6100.0,0.14991003317460494,0.27875374944345754,0.27980317427063633,0.21121617042283639,0.054422267447909962,0.019148720629940743,0.0067458846106142212,2.0
Jeremy Hill,RB,CIN,10.483120347855841,5800.0,0.117012631787589,0.41822552589726747,0.32375866937572167,0.057780886125351386,0.065840039863495972,0.012537478724209307,0.0048447682263650536,1.0
Tim Hightower,RB,NO,10.416203265277458,6300.0,0.034588212990394974,0.51750736562163668,0.32979242152809213,0.084188851544658758,0.023014002094380086,0.0062557127128461008,0.0046534335079913237,1.0
Carlos Hyde,RB,SF,10.410537555241651,6700.0,0.25764759940490628,0.16780848810292351,0.38462221214988218,0.1461072400003155,0.02654126700354931,0.007805297379502015,0.0094678959589212745,2.0
LeSean McCoy,RB,BUF,10.048886731685116,8400.0,0.23639513067517803,0.34781943745137212,0.19413043559331089,0.16901685755113394,0.022701017882650661,0.012499261324186575,0.017437859522167955,1.0
Todd Gurley,RB,LARM,9.919455721719741,6800.0,0.02367400245821619,0.57090747558902677,0.33815896335813289,0.043003130845695133,0.016360042426218864,0.0060735498672806485,0.0018228354554294278,1.0
Doug Martin,RB,TB,9.8757094951002902,6500.0,0.24194987894090705,0.16396104932776942,0.52063619881871304,0.041426326242396734,0.020190617667237336,0.0080443572404163347,0.0037915717625601354,2.0
Lamar Miller,RB,HOU,9.6650280712315713,7300.0,0.086962563253783903,0.63063569270213682,0.12571356079307347,0.1068423321218836,0.029855809257184573,0.01262847040263545,0.0073615714693021491,1.0
LeGarrette Blount,RB,NE,9.5921304409020554,6600.0,0.20844939821031361,0.36573230047486344,0.29039374964078929,0.092335902229979602,0.027474471630393536,0.010994307050890951,0.0046198707627694655,1.0
Rashad Jennings,RB,NYG,9.2680382857862558,6200.0,0.2240177589106937,0.3563631842315812,0.32520572302303463,0.05545164893574224,0.020164793159112352,0.014907259248672745,0.0038896324911632174,1.0
Latavius Murray,RB,OAK,9.0839362276954922,6700.0,0.28517903135191092,0.45343911229505846,0.092256770639717336,0.050792033324887124,0.081522946777294727,0.02593265439439283,0.010877451216738585,1.0
Melvin Gordon,RB,SD,8.5756386343005531,8000.0,0.41007613371431845,0.14187003949515631,0.33072711397575238,0.08065247273419876,0.021267319976587162,0.010245479580941222,0.0051614405230458954,0.0
Devonta Freeman,RB,ATL,7.8926640229595284,7400.0,0.24952238318679815,0.58565649602442094,0.047416858334267939,0.090779168896746018,0.015757740115932454,0.0053091150846297152,0.0055582383572049558,1.0
Terrance West,RB,BAL,7.8788292564755906,5900.0,0.33090854348034876,0.38620263049876979,0.22181227334207582,0.021645000757964276,0.024054317795810697,0.010110414105092299,0.0052668200199384122,1.0
Jonathan Stewart,RB,CAR,7.8780117985653293,6300.0,0.25492904283526829,0.52346719398699892,0.14206126305791419,0.061936037165006584,0.0092927900792163041,0.0060036705953458672,0.0023100022802498752,1.0
Theo Riddick,RB,DET,7.4462511727753657,6500.0,0.080786762632376136,0.88171349018628919,0.021173146430295234,0.0065824411041275205,0.0055436721576855004,0.0026898194099351687,0.0015106680792912424,1.0
Devontae Booker,RB,DEN,7.0620998883798203,6400.0,0.4912711313985727,0.27749722006110922,0.11989841742058333,0.077929842926668477,0.015925455350549664,0.010647993923249485,0.0068299389192671795,0.0
Chris Ivory,RB,JAC,7.0333246149769391,6000.0,0.34460880356396018,0.51564065620271926,0.065633802628429813,0.049168033791161261,0.016497972014208596,0.0057793897275968016,0.0026713420719241005,1.0
James Starks,RB,GB,5.7139565997046873,5800.0,0.69152417176381176,0.071739960758517601,0.17116260495902286,0.047716145584034336,0.0088795189627416671,0.0055298334372414666,0.0034477645346303308,0.0
Wendell Smallwood,RB,PHI,5.5282044984484866,5500.0,0.58282194670817533,0.31071016085649261,0.06775247645554304,0.01491564826474762,0.010621484526892535,0.0089772918017748914,0.0042009913863740268,0.0
Thomas Rawls,RB,SEA,4.7703446293484912,6600.0,0.70800843246776035,0.22674762011591851,0.020831479767347151,0.018738631642927262,0.010981229205046412,0.0066562731575892072,0.0080363336434110776,0.0
Dion Lewis,RB,NE,3.5847129292374071,5000.0,0.82399593732171261,0.15672300436168851,0.0066495899763751682,0.0064163241604538977,0.0043181029143767296,0.0012878338872541182,0.00060920737813899024,0.0
