name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Julian Edelman,WR,NE,18.429800090455117,6600.0,0.10581219815921926,0.17937534371745867,0.08364270998801808,0.18758190947254372,0.12848006518797042,0.1903781749054124,0.12472959856937758,5.0
Robert Woods,WR,BUF,17.967781717410411,5100.0,0.069250169673601453,0.076182548054644889,0.29048373293735058,0.083845634838802668,0.32265270799125473,0.086696832804625867,0.070888373699719939,4.0
Pierre Garcon,WR,WAS,17.776097084532719,5500.0,0.1251691679367159,0.19601362345807025,0.081116495330380844,0.18368086326688193,0.10561473075378493,0.18744132345343603,0.12096379580073011,1.0
A.J. Green,WR,CIN,16.902379186848663,7400.0,0.22522794452799291,0.17078282788894167,0.049456973249472694,0.11177952243330258,0.089944405859238005,0.25172749801456962,0.10108082802648261,5.0
Tyreek Hill,WR,KC,16.803957857496066,5800.0,0.088512426627344376,0.21222848583849824,0.19194516806729317,0.10377083159968944,0.21490573572543079,0.08827031806399957,0.1003670340777445,4.0
Josh Huff,WR,TB,16.640565537321326,4500.0,0.21069145321486832,0.13679429090922357,0.11134827419141917,0.10049964306647483,0.17866133714833637,0.16703634611564824,0.094968655354029471,0.0
Jeremy Maclin,WR,KC,16.542750517543897,5800.0,0.15637620105252006,0.10119685315313547,0.23945812183802512,0.041381978985636302,0.30481026001790329,0.089331848361331165,0.067444736591448617,4.0
Jamison Crowder,WR,WAS,16.110488207414598,6600.0,0.14828730317402819,0.24107131125170858,0.079979729644329825,0.19706755454304137,0.092124281456880161,0.13879116537278005,0.10267865455723178,1.0
Golden Tate,WR,DET,15.752548918498521,5900.0,0.15410703525040551,0.15388944594705975,0.26557351193021222,0.045440809804578847,0.23926714058639592,0.03274069666390686,0.1089813598174408,2.0
DeSean Jackson,WR,WAS,15.504521373631462,6000.0,0.21536006102214766,0.22714484988329847,0.11195546445391362,0.093377350164631626,0.12669384225339977,0.068402488679523032,0.15706594354308578,1.0
Dontrelle Inman,WR,SD,15.47186861063253,5200.0,0.080342683805353476,0.25317946718876716,0.17196379045009152,0.17856827038767015,0.15122611978886652,0.14268030716403504,0.022039361215216092,1.0
Davante Adams,WR,GB,15.409888139853726,6800.0,0.063451389716693729,0.26951445482997877,0.22108989709340313,0.11120913819965743,0.2085452164915727,0.078506183638544128,0.047683720030150194,1.0
Jordy Nelson,WR,GB,15.339713961413231,7400.0,0.068509173191383888,0.24316175283669844,0.23804120115368582,0.11229115182288686,0.2407293873148636,0.055553357675111568,0.041713976005369746,1.0
Taylor Gabriel,WR,ATL,15.315876162776643,5700.0,0.097340891513309269,0.23489906065202282,0.17427758137382041,0.13736804439614139,0.23591589499705959,0.10489141997380003,0.01530710709384653,4.0
Amari Cooper,WR,OAK,15.27685608058577,7800.0,0.16987154037041552,0.16676452341369244,0.30869734271848143,0.037547846075424066,0.14434892011186803,0.027887392615343762,0.14488243469477471,2.0
Mohamed Sanu,WR,ATL,15.055280261958318,5700.0,0.1042304765089907,0.21467581346943787,0.18282435504675676,0.17943264201381118,0.23369237806628967,0.063849390862347005,0.021294944032366956,4.0
