name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
GB,Def,GB,14.358963318864388,4500.0,0.1224838973094379,0.17140536502108472,0.19292406463625769,0.26302588272730903,0.25016079030591049,3.0
SEA,Def,SEA,14.313469443827321,5100.0,0.10951026655667574,0.18011663921080254,0.1982121667078767,0.2695715674400993,0.24258936008454587,3.0
DEN,Def,DEN,14.27605508415259,5000.0,0.11199018451464854,0.16378633654089067,0.20431209284135385,0.28635528630488399,0.233556099798223,3.0
BAL,Def,BAL,13.995117742235731,4600.0,0.11244926709043647,0.18670617916278581,0.22569937395079662,0.23748077027040218,0.23766440952557893,4.0
PHI,Def,PHI,13.886712303158308,4300.0,0.14392361673829104,0.19236048967005293,0.19371447793095165,0.21708006740406011,0.25292134825664453,4.0
PIT,Def,PIT,13.579508427650126,4500.0,0.13278972308489478,0.19904287975058202,0.19065864863632653,0.25202297575978994,0.22548577276840687,3.0
MIA,Def,MIA,13.231068863071556,4400.0,0.14086738109030134,0.20174798289813917,0.20975008185156777,0.22967172505499153,0.21796282910500026,3.0
NE,Def,NE,13.203482239586496,4600.0,0.13459385546723207,0.18646213436456771,0.20961439747159122,0.26929697622118315,0.20003263647542555,3.0
JAC,Def,JAC,13.112092078754113,4000.0,0.14283911765537491,0.1931505719469109,0.22063477105457202,0.23360758596505302,0.20976795337808898,3.0
NYG,Def,NYG,13.055200824334886,4500.0,0.15152862445087703,0.20292766951074445,0.20748741824432421,0.22183526426230615,0.21622102353174838,3.0
TB,Def,TB,12.957436603878206,4300.0,0.15287632177681335,0.20334507686304665,0.22289561846245895,0.20450738491792425,0.21637559797975686,2.0
CHI,Def,CHI,12.365026353901889,4500.0,0.16933846884648884,0.2059642465561036,0.2110852443249995,0.22355646660982409,0.19005557366258419,3.0
CAR,Def,CAR,12.141882322278773,4300.0,0.17166342803459644,0.21158559899425516,0.21651795496192011,0.21732527937487639,0.18290773863435184,3.0
CIN,Def,CIN,11.6214615682321,4400.0,0.18639761703462918,0.22087300915572669,0.21323985426984063,0.21242568156491223,0.1670638379748916,1.0
WAS,Def,WAS,11.551158550191227,4700.0,0.19627795851065458,0.22590648416327283,0.2094939922893595,0.19461591354205221,0.173705651494661,1.0
SD,Def,SD,11.301244775019232,4500.0,0.19811275119969643,0.22160504027937752,0.22958961914914369,0.1881044700148175,0.16258811935696496,2.0
ARI,Def,ARI,10.717241412698197,4400.0,0.21689215017094135,0.23984586098710639,0.22032323204545171,0.17268500445052062,0.15025375234597987,1.0
HOU,Def,HOU,9.3548806865919598,4500.0,0.28229358742896193,0.23345876839132532,0.2270525193258868,0.13873904544448512,0.11845607940934087,0.0
KC,Def,KC,8.8946323287456526,4300.0,0.31801331298763652,0.21736128111521438,0.21809585061009443,0.13913550363537686,0.10739405165167822,0.0
LARM,Def,LARM,8.2075847082559523,4300.0,0.33164740403138226,0.25649025666076825,0.21227140120846508,0.10113040894303056,0.098460529156353976,0.0
OAK,Def,OAK,8.1845722749750678,4500.0,0.33887600774055943,0.23853601180944525,0.20490795866644937,0.1284309354655728,0.089249086317973209,0.0
ATL,Def,ATL,8.155666625966548,4600.0,0.34470390885547447,0.23883876463883533,0.20414627366182372,0.11960169520115564,0.092709357642710849,0.0
BUF,Def,BUF,7.9337742911260714,4500.0,0.34636248069235692,0.23311969885017311,0.2249820189864277,0.11293872785417979,0.082597073616862512,0.0
SF,Def,SF,7.8893151747986305,4300.0,0.35737760520534645,0.24034529742543032,0.20289458775607527,0.11201400556593726,0.087368504047210679,0.0
NO,Def,NO,7.6830519614011177,4000.0,0.36290760297637048,0.24742479277984647,0.20128114262435645,0.10542565868672282,0.082960802932703595,0.0
DET,Def,DET,7.4960131032085116,4100.0,0.38827987382918766,0.22996354229311788,0.19195166235776218,0.11038325008412414,0.079421671435808361,0.0
