name,pos,team,prediction,salary
Cairo Santos,PK,KC,10.747063841659482,4700.0
Connor Barth,PK,CHI,10.493530055185458,4700.0
Mason Crosby,PK,GB,10.368486658845111,4600.0
Wil Lutz,PK,NO,10.169314739957324,4800.0
Sebastian Janikowski,PK,OAK,9.8128100259217987,4800.0
Brandon McManus,PK,DEN,9.5277966988110059,4700.0
Steven Hauschka,PK,SEA,9.4071580124367511,4800.0
Chris Boswell,PK,PIT,9.3574919102620964,4700.0
Andrew Franks,PK,MIA,9.1891258841787291,4500.0
Greg Zuerlein,PK,LARM,9.0258500688921206,4500.0
Dustin Hopkins,PK,WAS,8.9174772793164561,4700.0
Matt Bryant,PK,ATL,8.8895524529449226,5100.0
Matt Prater,PK,DET,8.8468745750036604,4800.0
Mike Nugent,PK,CIN,8.8438972618706284,4500.0
Robbie Gould,PK,NYG,8.6368751789288645,4500.0
Caleb Sturgis,PK,PHI,8.3165262637382913,4500.0
Stephen Gostkowski,PK,NE,8.312700231529627,4900.0
Josh Lambo,PK,SD,8.1663585926802646,4600.0
Graham Gano,PK,CAR,8.0448773916106706,4700.0
Phil Dawson,PK,SF,7.7550087067116875,4500.0
Justin Tucker,PK,BAL,7.7503470764298568,5200.0
Roberto Aguayo,PK,TB,7.6194809773707526,4500.0
Dan Carpenter,PK,BUF,7.4538864295422806,4500.0
Nick Novak,PK,HOU,6.7180766804995375,4500.0
Chandler Catanzaro,PK,ARI,6.063975526520891,4800.0
Jason Myers,PK,JAC,5.7832801370516878,4500.0
