name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jordan Reed,TE,WAS,11.43953014428126,7500.0,0.22021692128043205,0.28733338844473455,0.20922486641588744,0.13722208303784089,0.092239049104034382,0.031975689407253226,0.021788002309817877,1.0
Travis Kelce,TE,KC,9.7529152725413724,6300.0,0.26370394254650681,0.32306465413250968,0.22722669684789526,0.11292348727742188,0.043966381157886224,0.020544951352940238,0.0085698866848403308,1.0
Tyler Eifert,TE,CIN,9.4391185857897124,6800.0,0.27033456531042538,0.33366821181261069,0.2323535950755887,0.098131192144007048,0.040706414831558249,0.019340037287911852,0.0054659835378985961,1.0
Coby Fleener,TE,NO,9.1097568666039894,5500.0,0.31303526153004974,0.33128508702097642,0.1921723030897598,0.09135812879439581,0.041933797049184714,0.021258760540828307,0.008956661974805236,1.0
Greg Olsen,TE,CAR,9.0132052153794451,6200.0,0.3214223512339871,0.30844836937145786,0.21587657743881089,0.091919154136093709,0.039911653986776957,0.012471246294838223,0.0099506475380353506,0.0
Jimmy Graham,TE,SEA,8.8069872213937526,6400.0,0.34129001509946283,0.29875165488470473,0.19871055398694198,0.11167518824117174,0.026559225340155798,0.017083093715425504,0.0059302687321377851,0.0
Cameron Brate,TE,TB,8.5316847693974527,5500.0,0.33144645826012359,0.35451747821592022,0.17943296965414873,0.077501418759620383,0.031687190728447771,0.020995754212457241,0.0044187301692822341,1.0
Martellus Bennett,TE,NE,8.3241955245718859,5100.0,0.37183232103211555,0.31105298926068559,0.19044547008969351,0.064804238649057197,0.039149079563287718,0.017178145239709543,0.0055377561654513597,0.0
C.J. Fiedorowicz,TE,HOU,7.148431250665972,5000.0,0.43226018755346673,0.34319229858723543,0.13488794556454764,0.058100370781480309,0.018170097934885825,0.011528393951075874,0.0018607056273077579,0.0
Rob Gronkowski,TE,NE,6.8582984031953718,7300.0,0.54462137081674333,0.20456254729804646,0.1456157648315376,0.068294869157880092,0.022826137327326499,0.007892714533349306,0.0061865960351168781,0.0
Vance McDonald,TE,SF,6.7122153378696474,4900.0,0.50917672972732952,0.27199205703116258,0.12895677980693712,0.062006156361173154,0.017445933037853127,0.0073399910247206775,0.0030823530108241943,0.0
Zach Ertz,TE,PHI,6.588324302990114,5300.0,0.51024062595579145,0.28710306707191446,0.12289679283016423,0.048942389599341808,0.019067903810728475,0.0098003406223636721,0.0019488801096957564,0.0
Eric Ebron,TE,DET,6.3793484579621138,5700.0,0.56439527007012769,0.20188714392980334,0.15527884516540577,0.05975128453257466,0.012196886273220733,0.0045368310309602958,0.0019537389979076367,0.0
Hunter Henry,TE,SD,6.3702550556161857,5800.0,0.54981738252022161,0.26259691673562091,0.10674824189511428,0.052782080013689295,0.012789521942730697,0.0071831913444373088,0.0080826655481862474,0.0
Dennis Pitta,TE,BAL,6.2934850357668344,4800.0,0.55339353773847111,0.25600063970628745,0.1133795531711088,0.047560596686826717,0.018036036418060258,0.0096542069619714056,0.0019754293172743612,0.0
Lance Kendricks,TE,LARM,6.2049982330286095,4900.0,0.56260557123951105,0.2340544121645742,0.13789465764066919,0.046809468409817617,0.0079406446333631572,0.0070361086876772868,0.0036591372243873154,0.0
Antonio Gates,TE,SD,5.8943127430950382,5300.0,0.60834664986570119,0.21074192502093197,0.11111798794719441,0.051929438455235628,0.007540219480884563,0.0047794070539353426,0.0055443721761175907,0.0
Jermaine Gresham,TE,ARI,5.8106843336156881,4500.0,0.57885178956840977,0.2637145769447285,0.1016539638523568,0.036065588813015269,0.013379977059036348,0.0051826580382981395,0.0011514457241558883,0.0
Julius Thomas,TE,JAC,5.6529823510741046,5200.0,0.62711676334373467,0.19887084439565161,0.11674840673437066,0.03817244295288779,0.014492157094701341,0.0027687669988631087,0.0018306184797912837,0.0
Ladarius Green,TE,PIT,5.5948929524866928,4500.0,0.63785579349808152,0.20209925997501876,0.08844704829683471,0.053945111492020692,0.012912097947447902,0.00287531298405342,0.0018653758065430037,0.0
Vernon Davis,TE,WAS,5.3735366568728278,4600.0,0.66751058346019887,0.1887639624843071,0.08255976126816679,0.041888182181032338,0.0092930627368877222,0.0046079081919181341,0.00537653967749014,0.0
Dion Sims,TE,MIA,5.284393447613315,4500.0,0.67832143032044623,0.16700486737487141,0.099307267528639762,0.043230587894587891,0.0055210284866965701,0.0023419400706450435,0.0042728783241133819,0.0
Ryan Griffin,TE,HOU,5.1635822128289401,4500.0,0.66438188236792883,0.20112260212212232,0.095545877073085955,0.024014076594618738,0.0085290364089307576,0.0048658029590821893,0.0015407224742313324,0.0
Jesse James,TE,PIT,5.0283145660964284,4500.0,0.69463549769742805,0.17207381505451688,0.087016867500166878,0.034548840879802881,0.0056053690179398786,0.0041933997151166165,0.0019262101350283588,0.0
Richard Rodgers,TE,GB,4.9423642161547123,4800.0,0.71611063963776056,0.14450094553390053,0.09948575725633392,0.022660378812415154,0.011994794222259931,0.0033790530897003773,0.0018684314476288537,0.0
Will Tye,TE,NYG,4.9412005242827508,4500.0,0.68742056671521357,0.1911702359130332,0.087616313941437332,0.021373937113303432,0.0076722978720619658,0.0025513177731323281,0.002195330671818786,0.0
Garrett Celek,TE,SF,4.9380867719916424,4500.0,0.69212503128129099,0.18087389316125224,0.086420026995246826,0.033117721798475358,0.0044557631648617577,0.0018813161339772319,0.0011262474648958624,0.0
Clive Walford,TE,OAK,4.9155643747724911,4500.0,0.70232666844199954,0.1735872317650923,0.084199672161088104,0.026641873138946087,0.0069607546023430465,0.004991358831619855,0.0012924410589107867,0.0
Ben Koyack,TE,JAC,4.6351648817442799,4500.0,0.74039438173500371,0.15376477937575447,0.070220658579855169,0.023046365258905445,0.006009558694087193,0.0020120780374869294,0.0045521783189064165,0.0
Jared Cook,TE,GB,4.6146778632871115,4700.0,0.73149311245676374,0.16069804661305925,0.081971102915387714,0.015619952329942711,0.0046632994733648101,0.0022145966962193648,0.0033398895152620509,0.0
Charles Clay,TE,BUF,4.6083168437163469,4500.0,0.7374983995604445,0.16058108997549586,0.065128917053510094,0.026756607856971509,0.0046566052475552509,0.0020208479263546042,0.0033575323796684164,0.0
Levine Toilolo,TE,ATL,4.3895989705035534,4700.0,0.75770633476337734,0.16239817141334548,0.053272471742811141,0.014796792017715756,0.0034388968072155126,0.002457966827495054,0.0059293664280397505,0.0
A.J. Derby,TE,DEN,4.3028559271030771,4500.0,0.77943298558679608,0.13698850955428576,0.051560227406919568,0.02070596801992123,0.0048448543344083023,0.0020490389865049662,0.0044184161111644176,0.0
David Johnson,TE,PIT,4.2960557635680559,4500.0,0.79301507126407433,0.11500654984258799,0.055212201720391936,0.025864265403402895,0.0039770220769043086,0.0031549787264930056,0.0037699109661458734,0.0
Josh Hill,TE,NO,4.1438149479239978,4500.0,0.77770295380296106,0.15627671181568076,0.041958448535750467,0.015054209428800746,0.005065641166958056,0.0016526942537554068,0.0022893409960933189,0.0
Dominique Jones,TE,MIA,4.1054026795622711,4500.0,0.81445260330791325,0.10299408013816667,0.056267557450636739,0.014190959043796376,0.0058576579082715947,0.00066239458290920394,0.0055747475683065179,0.0
Darren Waller,TE,BAL,3.9168492803339068,4500.0,0.8236901116815466,0.10803324066323333,0.044845490193310932,0.013752177085002516,0.0063715987531836682,0.0017301812033447537,0.0015772004203784766,0.0
Stephen Anderson,TE,HOU,3.8978782355035344,4500.0,0.82882322417672138,0.10335307377464362,0.044832930911808268,0.012047517025162871,0.0063536112727858125,0.0032219754112607565,0.0013676674276171187,0.0
Alan Cross,TE,TB,3.6924291185316163,4500.0,0.84883927469993359,0.095258708012801799,0.038972265616298601,0.0090341544859571365,0.0035169637343403703,0.0028992342424383243,0.0014793992082306805,0.0
Austin Hooper,TE,ATL,3.6164274414871755,4600.0,0.85487381151553088,0.097064392514078668,0.033700109496947912,0.007269780701350724,0.0029375419963554679,0.001161331894867865,0.0029930318808687848,0.0
Virgil Green,TE,DEN,3.5270588091591963,4500.0,0.871417257779176,0.083645736231150597,0.02709681085010204,0.0093763593707957213,0.0056120039404497562,0.0010277312385480711,0.0018241005897781431,0.0
Logan Paulsen,TE,CHI,3.4741610355420636,4600.0,0.88245029631950145,0.069727244153883997,0.031827891282029695,0.010813431182045932,0.0013426811948402861,0.00087453405005132317,0.0029639218176482117,0.0
Trey Burton,TE,PHI,3.4716314764098652,4500.0,0.86855543408586933,0.087367472324812345,0.032725717754956626,0.0079569639536115795,0.0013348622960590764,0.0007266839322085341,0.0013328656524821377,0.0
Jerell Adams,TE,NYG,3.4390682337363958,4500.0,0.88003825020722326,0.077359638459407729,0.026986441093101055,0.0099388846709020356,0.0035670967836640317,0.00087792810183477915,0.0012317606838666815,0.0
Mychal Rivera,TE,OAK,3.4218936716039492,4500.0,0.87408044701782861,0.090014784729240835,0.02356343876349044,0.006562788017903041,0.0036529281041309623,0.00058632752920153121,0.0015392858382042515,0.0
