name,pos,team,prediction,salary
Julio Jones,WR,ATL,16.162143180516694,8300.0
Mike Evans,WR,TB,14.991671882134678,8500.0
Davante Adams,WR,GB,13.865586226064371,6800.0
Odell Beckham Jr.,WR,NYG,12.248204349489571,9000.0
Jordy Nelson,WR,GB,12.23410985246994,7400.0
Antonio Brown,WR,PIT,12.09935300076185,9000.0
Randall Cobb,WR,GB,12.050838475962824,6300.0
Brandin Cooks,WR,NO,11.287312896453409,6800.0
DeVante Parker,WR,MIA,10.903861486355016,6500.0
Jamison Crowder,WR,WAS,10.853531138041296,6600.0
Tyreek Hill,WR,KC,10.782958326975681,5800.0
Pierre Garcon,WR,WAS,10.637917876510382,5500.0
Michael Thomas,WR,NO,10.526876601345901,6900.0
Amari Cooper,WR,OAK,10.44993058659904,7800.0
Jarvis Landry,WR,MIA,10.380022926969048,6400.0
Allen Robinson,WR,JAC,10.195812482828069,7000.0
Taylor Gabriel,WR,ATL,9.6346619573682997,5700.0
Demaryius Thomas,WR,DEN,9.4812375529794242,7100.0
Kenny Stills,WR,MIA,9.4282961242357288,5600.0
Willie Snead,WR,NO,9.3564121063843899,6500.0
Sterling Shepard,WR,NYG,9.3076745824238269,5800.0
Kenny Britt,WR,LARM,9.0063657752475663,6900.0
Golden Tate,WR,DET,8.8202325443860712,5900.0
Larry Fitzgerald,WR,ARI,8.673209807000287,7000.0
DeAndre Hopkins,WR,HOU,8.6574496140230455,6700.0
Emmanuel Sanders,WR,DEN,8.5472738078034975,6400.0
Mike Wallace,WR,BAL,8.3875104531875024,6500.0
Michael Crabtree,WR,OAK,8.3869122472825097,6400.0
Julian Edelman,WR,NE,7.7916422252239075,6600.0
Marqise Lee,WR,JAC,7.7401892407881352,5600.0
Kelvin Benjamin,WR,CAR,7.5939090770254269,6800.0
Doug Baldwin,WR,SEA,7.4258374499364246,6900.0
Eli Rogers,WR,PIT,7.3913078116047126,5200.0
Mohamed Sanu,WR,ATL,7.1973656821722365,5700.0
Dontrelle Inman,WR,SD,7.0956623157468668,5200.0
Tyrell Williams,WR,SD,6.8216568088583447,6600.0
DeSean Jackson,WR,WAS,6.6892700577758015,6000.0
Anquan Boldin,WR,DET,6.6874712730816341,5000.0
A.J. Green,WR,CIN,6.5450360646067782,7400.0
Adam Humphries,WR,TB,6.5426972597126003,4900.0
Breshad Perriman,WR,BAL,6.539147183482612,5200.0
Jordan Matthews,WR,PHI,6.452081785106115,5700.0
Tyler Boyd,WR,CIN,6.43847445958564,5400.0
Cameron Meredith,WR,CHI,6.3663720858621771,5600.0
Albert Wilson,WR,KC,6.1635737075260808,4500.0
Malcolm Mitchell,WR,NE,6.0006962819661238,5600.0
Chris Hogan,WR,NE,5.924944120457619,5500.0
