name,pos,team,prediction,salary
Dustin Hopkins,PK,WAS,9.3056697019376298,4700.0
Stephen Gostkowski,PK,NE,9.1347493251783991,4900.0
Matt Bryant,PK,ATL,8.9689360057366496,5100.0
Wil Lutz,PK,NO,8.9421116191693191,4800.0
Mason Crosby,PK,GB,8.9171738052173026,4600.0
Sebastian Janikowski,PK,OAK,8.8720244361984051,4800.0
Connor Barth,PK,CHI,8.707070440922001,4700.0
Steven Hauschka,PK,SEA,8.6863900720035438,4800.0
Brandon McManus,PK,DEN,8.5909904591593804,4700.0
Cairo Santos,PK,KC,8.5823122379977921,4700.0
Roberto Aguayo,PK,TB,8.4682935634436713,4500.0
Matt Prater,PK,DET,8.4580451733158277,4800.0
Chris Boswell,PK,PIT,8.4415215558632131,4700.0
Caleb Sturgis,PK,PHI,8.4075942751239729,4500.0
Robbie Gould,PK,NYG,8.335797601463943,4500.0
Justin Tucker,PK,BAL,8.1624532691253435,5200.0
Mike Nugent,PK,CIN,8.1381642123264495,4500.0
Dan Carpenter,PK,BUF,7.9867872565125992,4500.0
Andrew Franks,PK,MIA,7.9667863378295323,4500.0
Josh Lambo,PK,SD,7.8950494327154983,4600.0
Greg Zuerlein,PK,LARM,7.5912892014306346,4500.0
Phil Dawson,PK,SF,7.3294842294078109,4500.0
Chandler Catanzaro,PK,ARI,7.2990827526146429,4800.0
Nick Novak,PK,HOU,6.9731825814260642,4500.0
Graham Gano,PK,CAR,6.6585829567011103,4700.0
Jason Myers,PK,JAC,6.6015304028139283,4500.0
