name,pos,team,prediction,salary
Tom Brady,QB,NE,21.879514285714315,8500.0
Drew Brees,QB,NO,21.473142857142857,9300.0
Kirk Cousins,QB,WAS,18.772485714285708,7500.0
Aaron Rodgers,QB,GB,18.448828571428571,8500.0
Russell Wilson,QB,SEA,17.336428571428577,7700.0
Ben Roethlisberger,QB,PIT,17.010600000000025,8300.0
Alex Smith,QB,KC,16.665599999999984,7000.0
Jameis Winston,QB,TB,16.450485714285733,7600.0
Matt Ryan,QB,ATL,16.153371428571415,8600.0
Eli Manning,QB,NYG,16.007742857142858,7900.0
Colin Kaepernick,QB,SF,15.864057142857146,7800.0
Matthew Stafford,QB,DET,15.671485714285698,8300.0
Tyrod Taylor,QB,BUF,15.03711428571429,7400.0
Ryan Tannehill,QB,MIA,14.937142857142852,7300.0
Andy Dalton,QB,CIN,14.677199999999978,7200.0
Derek Carr,QB,OAK,14.560142857142846,8100.0
Carson Wentz,QB,PHI,14.402599999999994,6700.0
Cam Newton,QB,CAR,14.008914285714278,7600.0
Carson Palmer,QB,ARI,13.96602857142857,7000.0
Philip Rivers,QB,SD,13.36862857142857,8200.0
Blake Bortles,QB,JAC,12.885857142857153,7100.0
Trevor Siemian,QB,DEN,12.520542857142882,7100.0
Joe Flacco,QB,BAL,12.236771428571455,7300.0
Jared Goff,QB,LARM,12.165771428571416,6500.0
Brock Osweiler,QB,HOU,11.28151428571428,6300.0
Matt Barkley,QB,CHI,10.474400000000008,6000.0
Jay Cutler,QB,CHI,8.1666000000000043,6500.0
Case Keenum,QB,LARM,7.0260000000000051,6000.0
Ryan Mallett,QB,BAL,5.4095428571428599,6000.0
Chad Henne,QB,JAC,5.2166571428571418,5500.0
Brandon Weeden,QB,HOU,4.3971428571428621,6000.0
Landry Jones,QB,PIT,3.9313142857142882,6000.0
Sean Mannion,QB,LARM,3.8383428571428566,5000.0
Matt Schaub,QB,ATL,3.8279714285714319,6000.0
Trevone Boykin,QB,SEA,3.7568857142857164,6000.0
Joe Webb,QB,CAR,3.7548571428571473,5000.0
Matt Moore,QB,MIA,3.7362285714285703,5500.0
AJ McCarron,QB,CIN,3.6745142857142876,5900.0
Drew Stanton,QB,ARI,3.3476857142857139,6000.0
Mike Glennon,QB,TB,3.2966000000000024,6000.0
Tom Savage,QB,HOU,3.1447142857142847,5000.0
Blaine Gabbert,QB,SF,3.1216000000000004,6000.0
Brandon Doughty,QB,MIA,3.0659428571428582,5000.0
Brandon Allen,QB,JAC,2.9131714285714314,5000.0
Brian Hoyer,QB,CHI,2.8764285714285718,6000.0
Paxton Lynch,QB,DEN,2.8106571428571456,6000.0
Nick Foles,QB,KC,2.7300285714285732,6000.0
Derek Anderson,QB,CAR,2.6194857142857151,5000.0
Keith Wenning,QB,CIN,2.5642857142857136,5000.0
Jeff Driskel,QB,CIN,2.5642857142857136,5000.0
Matt McGloin,QB,OAK,2.1322571428571426,5500.0
Jimmy Garoppolo,QB,NE,2.1259714285714284,6000.0
Jacoby Brissett,QB,NE,2.1259714285714284,6000.0
Austin Davis,QB,DEN,2.0825428571428586,5500.0
Colt McCoy,QB,WAS,2.0500285714285713,5500.0
Christian Ponder,QB,SF,2.0408285714285714,5200.0
Kellen Clemens,QB,SD,1.8366571428571452,5000.0
Jake Rudock,QB,DET,1.7795142857142858,5000.0
Dan Orlovsky,QB,DET,1.7795142857142858,5000.0
Brett Hundley,QB,GB,1.7561428571428574,5000.0
EJ Manuel,QB,BUF,1.7538857142857147,5000.0
Logan Thomas,QB,BUF,1.7538857142857147,5000.0
Cardale Jones,QB,BUF,1.7538857142857147,5000.0
Nate Sudfeld,QB,WAS,1.5203428571428572,5000.0
Ryan Griffin,QB,TB,1.5104571428571425,5000.0
Dustin Vaughan,QB,PIT,1.5052857142857143,5000.0
Zach Mettenberger,QB,PIT,1.5052857142857143,5000.0
Ryan Nassib,QB,NYG,1.4261999999999995,5000.0
Josh Johnson,QB,NYG,1.4261999999999995,5000.0
Griffin Neal,QB,NO,1.4195142857142844,5000.0
Garrett Grayson,QB,NO,1.4195142857142844,5000.0
Luke McCown,QB,NO,1.4195142857142844,5000.0
B.J. Daniels,QB,CHI,1.4016571428571418,5000.0
Josh Woodrum,QB,CHI,1.4016571428571418,5000.0
David Fales,QB,CHI,1.4016571428571418,5000.0
Tyler Bray,QB,KC,1.3580285714285707,5000.0
Jake Heaps,QB,SEA,1.2871714285714286,5000.0
Chase Daniel,QB,PHI,1.200428571428571,5000.0
Connor Cook,QB,OAK,1.1691999999999991,5000.0
