name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Jordy Nelson,WR,GB,17.938553110249995,7400.0,0.043501906192295672,0.13820513132808521,0.19624914015496217,0.22798536825813731,0.39405845406651968,4.0
Mike Evans,WR,TB,17.396230590473593,8500.0,0.045186150176293412,0.14933102290147601,0.20175575162255679,0.23499869662839051,0.36872837867128305,4.0
Davante Adams,WR,GB,17.298568158299069,6800.0,0.048924424637348946,0.14948518599832389,0.20259989916697388,0.23289972626134917,0.36609076393600415,4.0
Antonio Brown,WR,PIT,17.176759559568531,9000.0,0.045035721788206154,0.15397316828995589,0.20284011376365474,0.24073820173676627,0.35741279442141677,4.0
Julian Edelman,WR,NE,16.479045743320555,6600.0,0.061517846689442199,0.1560119076398572,0.20551004690936756,0.2484292049001226,0.32853099386121043,4.0
Odell Beckham Jr.,WR,NYG,16.291479551300935,9000.0,0.092831995228497236,0.16377063554526919,0.16591679988261471,0.24025271338590856,0.33722785595771054,4.0
Michael Thomas,WR,NO,15.871826297037124,6900.0,0.071603894945326096,0.16673292923698613,0.20759404349224755,0.248763776585254,0.30530535574018608,4.0
Willie Snead,WR,NO,15.811878506708185,6500.0,0.072728156456865242,0.16816257378433114,0.21196811693214732,0.24237188485276628,0.30476926797388987,4.0
Randall Cobb,WR,GB,15.210191894959229,6300.0,0.073321826701153378,0.17488388118224568,0.22425484503829424,0.25375208002568583,0.27378736705262058,4.0
Brandin Cooks,WR,NO,15.195424681653224,6800.0,0.10371642464689677,0.16497316294677999,0.21786371904575494,0.22101303660014518,0.29243365676042338,4.0
Jamison Crowder,WR,WAS,15.12130353098954,6600.0,0.071190553781467131,0.17745101321072315,0.2250762245290025,0.25842470589998595,0.2678575025788214,4.0
Larry Fitzgerald,WR,ARI,14.873569739475395,7000.0,0.068262266552307424,0.18982487034105749,0.23560303564832405,0.24594280393431769,0.2603670235239931,4.0
Kelvin Benjamin,WR,CAR,14.742602981609963,6800.0,0.072343120548400697,0.19498809168744982,0.23083712984942689,0.24453344222077442,0.25729821569394762,4.0
Allen Robinson,WR,JAC,14.664683376174374,7000.0,0.071286126685805834,0.19598400924369136,0.23481612075730671,0.2448064202465893,0.25310732306660677,4.0
Doug Baldwin,WR,SEA,14.602295807414272,6900.0,0.073065342956267015,0.19295124314486839,0.23446929129277816,0.25104282282511414,0.24847129978097235,3.0
Jarvis Landry,WR,MIA,14.420805472008222,6400.0,0.079017619084677554,0.20116461090500715,0.2331775320179795,0.23966784410342346,0.24697239388891204,4.0
Amari Cooper,WR,OAK,14.420387815183798,7800.0,0.12265853243902952,0.18340717249777455,0.20089845980046764,0.227957749042042,0.26507808622068635,4.0
Pierre Garcon,WR,WAS,14.321053354181441,5500.0,0.091500602118358337,0.19014285178741716,0.23141753534004716,0.24290047885998656,0.24403853189419086,4.0
Mike Wallace,WR,BAL,14.306064629695335,6500.0,0.080178281037982871,0.20127172473034738,0.23031020865395202,0.24871786192436152,0.23952192365335567,3.0
Kenny Britt,WR,LARM,14.249382271915753,6900.0,0.078769165792663964,0.20597121423059961,0.24076051499826784,0.23345475095777588,0.24104435402069244,4.0
DeAndre Hopkins,WR,HOU,14.239199536073109,6700.0,0.080366202954079771,0.20344334137948109,0.23150446455830348,0.24760051684036435,0.23708547426777082,3.0
DeVante Parker,WR,MIA,14.183198509118451,6500.0,0.085809578158332053,0.20460782201457231,0.23775976238471658,0.23052886174875184,0.24129397569362718,4.0
Jordan Matthews,WR,PHI,13.835472481732562,5700.0,0.091517085264638656,0.2068646905853202,0.23641421838843893,0.24070869421274244,0.22449531154885985,3.0
