name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Aaron Rodgers,QB,GB,19.678571428571427,8500.0,0.029999999999999999,0.088571428571428565,0.20285714285714285,0.22285714285714286,0.21142857142857144,0.10714285714285714,0.13714285714285715,3.0
Matt Ryan,QB,ATL,19.350000000000001,8600.0,0.068571428571428575,0.084285714285714283,0.14428571428571429,0.23142857142857143,0.20428571428571429,0.16714285714285715,0.10000000000000001,3.0
Drew Brees,QB,NO,18.649999999999999,9300.0,0.038571428571428569,0.09571428571428571,0.20571428571428571,0.25714285714285712,0.1957142857142857,0.11857142857142858,0.088571428571428565,3.0
Derek Carr,QB,OAK,18.439285714285717,8100.0,0.059999999999999998,0.10571428571428572,0.17571428571428571,0.24285714285714285,0.19,0.14999999999999999,0.07571428571428572,3.0
Tom Brady,QB,NE,17.464285714285715,8500.0,0.13857142857142857,0.10000000000000001,0.16142857142857142,0.22,0.17857142857142858,0.07571428571428572,0.12571428571428572,3.0
Matthew Stafford,QB,DET,17.075000000000003,8300.0,0.10142857142857142,0.12571428571428572,0.16428571428571428,0.24571428571428572,0.18714285714285714,0.11142857142857143,0.064285714285714279,3.0
Kirk Cousins,QB,WAS,17.014285714285716,7500.0,0.082857142857142851,0.16,0.19,0.20714285714285716,0.17428571428571429,0.10857142857142857,0.077142857142857138,3.0
Jameis Winston,QB,TB,16.971428571428572,7600.0,0.047142857142857146,0.12857142857142856,0.25857142857142856,0.24428571428571427,0.17714285714285713,0.087142857142857147,0.057142857142857141,2.0
Alex Smith,QB,KC,16.421428571428571,7000.0,0.12142857142857143,0.097142857142857142,0.23142857142857143,0.23428571428571429,0.16428571428571428,0.080000000000000002,0.071428571428571425,3.0
Tyrod Taylor,QB,BUF,16.167857142857144,7400.0,0.11571428571428571,0.11714285714285715,0.23571428571428571,0.23428571428571429,0.16142857142857142,0.057142857142857141,0.07857142857142857,2.0
Ben Roethlisberger,QB,PIT,16.110714285714284,8300.0,0.098571428571428574,0.15285714285714286,0.20714285714285716,0.23857142857142857,0.15857142857142856,0.088571428571428565,0.055714285714285716,3.0
Russell Wilson,QB,SEA,16.00357142857143,7700.0,0.07857142857142857,0.16142857142857142,0.25,0.20857142857142857,0.17714285714285713,0.068571428571428575,0.055714285714285716,2.0
Andy Dalton,QB,CIN,15.74642857142857,7200.0,0.11285714285714285,0.13142857142857142,0.24857142857142858,0.22714285714285715,0.14428571428571429,0.080000000000000002,0.055714285714285716,2.0
Philip Rivers,QB,SD,15.535714285714285,8200.0,0.09571428571428571,0.14428571428571429,0.25285714285714284,0.24285714285714285,0.16142857142857142,0.057142857142857141,0.045714285714285714,2.0
Eli Manning,QB,NYG,15.514285714285714,7900.0,0.087142857142857147,0.15714285714285714,0.25714285714285712,0.23714285714285716,0.15571428571428572,0.059999999999999998,0.045714285714285714,2.0
Cam Newton,QB,CAR,15.317857142857141,7600.0,0.094285714285714292,0.1357142857142857,0.26000000000000001,0.27714285714285714,0.14999999999999999,0.041428571428571426,0.041428571428571426,3.0
Carson Wentz,QB,PHI,14.996428571428572,6700.0,0.11857142857142858,0.15857142857142856,0.24142857142857144,0.21428571428571427,0.17857142857142858,0.050000000000000003,0.038571428571428569,2.0
Joe Flacco,QB,BAL,14.978571428571431,7300.0,0.09571428571428571,0.15857142857142856,0.26285714285714284,0.24857142857142858,0.16142857142857142,0.035714285714285712,0.037142857142857144,2.0
Blake Bortles,QB,JAC,14.682142857142859,7100.0,0.10714285714285714,0.16428571428571428,0.27285714285714285,0.23142857142857143,0.13857142857142857,0.052857142857142859,0.032857142857142856,2.0
Ryan Tannehill,QB,MIA,14.650000000000002,7300.0,0.13142857142857142,0.15714285714285714,0.23000000000000001,0.25571428571428573,0.13857142857142857,0.050000000000000003,0.037142857142857144,3.0
Trevor Siemian,QB,DEN,14.432142857142857,7100.0,0.14857142857142858,0.1357142857142857,0.25571428571428573,0.23571428571428571,0.15142857142857144,0.031428571428571431,0.041428571428571426,2.0
Carson Palmer,QB,ARI,14.346428571428572,7000.0,0.13428571428571429,0.19,0.23571428571428571,0.20857142857142857,0.13714285714285715,0.052857142857142859,0.041428571428571426,2.0
Brock Osweiler,QB,HOU,13.796428571428571,6300.0,0.1657142857142857,0.20000000000000001,0.23000000000000001,0.18857142857142858,0.12428571428571429,0.038571428571428569,0.052857142857142859,2.0
Colin Kaepernick,QB,SF,13.703571428571429,7800.0,0.2257142857142857,0.14714285714285713,0.22285714285714286,0.19,0.098571428571428574,0.045714285714285714,0.070000000000000007,0.0
Jay Cutler,QB,CHI,13.225,6500.0,0.35571428571428571,0.077142857142857138,0.15142857142857144,0.18714285714285714,0.10000000000000001,0.021428571428571429,0.10714285714285714,0.0
Case Keenum,QB,LARM,12.75,6000.0,0.30428571428571427,0.14142857142857143,0.17285714285714285,0.19428571428571428,0.080000000000000002,0.024285714285714285,0.082857142857142851,0.0
Brian Hoyer,QB,CHI,12.085714285714285,6000.0,0.47285714285714286,0.087142857142857147,0.094285714285714292,0.11285714285714285,0.067142857142857143,0.028571428571428571,0.13714285714285715,0.0
Jimmy Garoppolo,QB,NE,11.37857142857143,6000.0,0.57999999999999996,0.048571428571428571,0.058571428571428573,0.068571428571428575,0.06142857142857143,0.02,0.16285714285714287,0.0
Paxton Lynch,QB,DEN,11.178571428571431,6000.0,0.5842857142857143,0.058571428571428573,0.059999999999999998,0.077142857142857138,0.035714285714285712,0.01,0.17428571428571429,0.0
Brett Hundley,QB,GB,11.164285714285715,5000.0,0.67142857142857137,0.02,0.018571428571428572,0.051428571428571428,0.01,0.0028571428571428571,0.2257142857142857,0.0
Jacoby Brissett,QB,NE,11.121428571428572,6000.0,0.60285714285714287,0.040000000000000001,0.057142857142857141,0.074285714285714288,0.042857142857142858,0.0085714285714285719,0.17428571428571429,0.0
Nick Foles,QB,KC,10.946428571428571,6000.0,0.56571428571428573,0.06142857142857143,0.084285714285714283,0.074285714285714288,0.055714285714285716,0.011428571428571429,0.14714285714285713,0.0
Matt Barkley,QB,CHI,10.50357142857143,6000.0,0.52857142857142858,0.074285714285714288,0.11,0.11285714285714285,0.055714285714285716,0.017142857142857144,0.10142857142857142,0.0
Jared Goff,QB,LARM,10.467857142857142,6500.0,0.42857142857142855,0.11714285714285715,0.17857142857142858,0.14142857142857143,0.051428571428571428,0.032857142857142856,0.050000000000000003,0.0
Blaine Gabbert,QB,SF,10.303571428571429,6000.0,0.49428571428571427,0.12285714285714286,0.097142857142857142,0.11857142857142858,0.065714285714285711,0.022857142857142857,0.07857142857142857,0.0
Ryan Mallett,QB,BAL,9.4750000000000014,6000.0,0.6328571428571429,0.067142857142857143,0.06142857142857143,0.071428571428571425,0.035714285714285712,0.0042857142857142859,0.12714285714285714,0.0
Colt McCoy,QB,WAS,9.4750000000000014,5500.0,0.7142857142857143,0.014285714285714285,0.037142857142857144,0.045714285714285714,0.02,0.0042857142857142859,0.16428571428571428,0.0
Drew Stanton,QB,ARI,9.3928571428571423,6000.0,0.62142857142857144,0.062857142857142861,0.07857142857142857,0.07571428571428572,0.042857142857142858,0.0071428571428571426,0.11142857142857143,0.0
Mike Glennon,QB,TB,9.3642857142857139,6000.0,0.66428571428571426,0.041428571428571426,0.070000000000000007,0.048571428571428571,0.029999999999999999,0.014285714285714285,0.13142857142857142,0.0
Derek Anderson,QB,CAR,9.303571428571427,5000.0,0.66714285714285715,0.044285714285714282,0.064285714285714279,0.054285714285714284,0.028571428571428571,0.0057142857142857143,0.1357142857142857,0.0
