name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Jordan Reed,TE,WAS,19.929391487220947,7500.0,0.02908011682847195,0.1089387431545133,0.1602865318454873,0.21987239393205257,0.48182221423947497,4.0
Coby Fleener,TE,NO,15.330492441336816,5500.0,0.082773629503219648,0.19218234172140666,0.20076304219204669,0.22995019441291514,0.2943307921704123,4.0
Tyler Eifert,TE,CIN,14.785104646064873,6800.0,0.059391278673415357,0.19115069301179985,0.24314869024748476,0.25672047614409249,0.24958886192320748,3.0
Greg Olsen,TE,CAR,14.723618478997356,6200.0,0.061819057696410648,0.19346154040436386,0.2341727694630085,0.26424232989583113,0.24630430254038582,3.0
Travis Kelce,TE,KC,14.659270938898256,6300.0,0.054658403522951406,0.1846611835945946,0.2189129161729437,0.3173898297074943,0.22437766700201597,3.0
Jimmy Graham,TE,SEA,14.595404285840964,6400.0,0.055970273264049089,0.18798981730781589,0.23888366149295429,0.28693594179647564,0.2302203061387052,3.0
Martellus Bennett,TE,NE,14.39990658111461,5100.0,0.085820096684696215,0.22026740793433583,0.22222761067441824,0.21067154687882947,0.26101333782772035,4.0
Cameron Brate,TE,TB,13.205645260844715,5500.0,0.090914161829179052,0.22596765494141477,0.24753449623322946,0.2371975165272758,0.19838617046890103,2.0
Zach Ertz,TE,PHI,12.301823257015444,5300.0,0.11877134760012681,0.24610758876056124,0.24040784853597469,0.21953073152315714,0.17518248358018024,1.0
C.J. Fiedorowicz,TE,HOU,11.923742439420707,5000.0,0.11379689661941811,0.25060230210608775,0.25508133498968333,0.22729755374468724,0.15322191254012366,2.0
Dennis Pitta,TE,BAL,11.455716142368409,4800.0,0.13748330413704507,0.26560956326802693,0.23901397138865341,0.20911663521223595,0.14877652599403851,1.0
Vance McDonald,TE,SF,11.345052783741751,4900.0,0.1253028035808964,0.25760119620715433,0.26171101265258984,0.22312771694544012,0.13225727061391943,2.0
Vernon Davis,TE,WAS,11.226494585800502,4600.0,0.22272268616730959,0.23844373251247178,0.2173460322505199,0.13376890383502185,0.18771864523467685,1.0
