name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Coby Fleener,TE,NO,10.161507434237889,5500.0,0.22932722585977411,0.093312191716111353,0.62894972815271044,0.01651440879777339,0.027955324971025222,0.0039279804788741905,1.314002373134456e-05,2.0
Jordan Reed,TE,WAS,10.144749955245169,7500.0,0.16949700973871895,0.43046893535654612,0.22837604213759732,0.09291879757183194,0.04834668059073953,0.018643745727226522,0.01174878887733951,1.0
Travis Kelce,TE,KC,9.1616678122618875,6300.0,0.30959290146597557,0.17353060745913798,0.44237933351517483,0.039820477227488112,0.018980243724616611,0.015576637711656811,0.00011979889595000244,2.0
Tyler Eifert,TE,CIN,8.0900692626873045,6800.0,0.21373363012924548,0.55200040649841187,0.16907602003408415,0.041105116813928089,0.015878635779248251,0.0082058182872869305,3.7245779520376313e-07,1.0
Greg Olsen,TE,CAR,7.767790946404709,6200.0,0.32936040319074827,0.39346287765316562,0.21120439320313425,0.036339395663005009,0.020423516570246172,0.0085912781510304997,0.00061813556867010462,1.0
Jimmy Graham,TE,SEA,6.8861088063061748,6400.0,0.58217563503920711,0.12853427973294015,0.17258179169887475,0.081586912857064112,0.019867567732986344,0.013237930317079653,0.0020158826218476251,0.0
C.J. Fiedorowicz,TE,HOU,5.6184414556586955,5000.0,0.41384536703763658,0.55992432221673705,0.019608366093959356,0.0033691134854435083,0.0018362099784738665,0.001408654242344098,7.9669454056411321e-06,1.0
Cameron Brate,TE,TB,5.361431081387309,5500.0,0.61804043372705531,0.25882105214445728,0.082723895593730085,0.022361513629545797,0.01007155226589097,0.0074889794414923017,0.00049257319782797129,0.0
Eric Ebron,TE,DET,5.2201153555366764,5700.0,0.65915383419285489,0.15521385001982671,0.17476461983273364,0.0060428022153126825,0.0030112541558726153,0.0017880660929889963,2.5573490410394894e-05,0.0
Lance Kendricks,TE,LARM,3.9669303506319751,4900.0,0.77401636985942746,0.17530791669625617,0.040341023849729526,0.0059400535678866074,0.0024583160137336239,0.0018955994081320498,4.0720604834651584e-05,0.0
Jermaine Gresham,TE,ARI,3.4559285287488368,4500.0,0.81720784875408359,0.17842132216239295,0.0020413293658431086,0.0011552554089729601,0.00067693715462303374,0.00048285766084691544,1.4449493237333896e-05,0.0
Jared Cook,TE,GB,3.3057846358063827,4700.0,0.86918424570857722,0.10463993473076173,0.023785386682497734,0.0011802334843087838,0.00065198320159279202,0.00055387962898709284,4.3365632747958794e-06,0.0
Ryan Griffin,TE,HOU,3.2244685791239598,4500.0,0.88986653523025216,0.080108580051873948,0.027244367454950826,0.0014590035983498588,0.00069521199632183661,0.00062161250730230792,4.6891609489149236e-06,0.0
Zach Ertz,TE,PHI,3.1719369408303724,5300.0,0.87962660940171988,0.1124286276711258,0.0043704007225501273,0.0018774786721683912,0.00091203262862479719,0.00077609223728588152,8.7586665253306742e-06,0.0
Vance McDonald,TE,SF,3.0809056179887953,4900.0,0.91033105377910895,0.071375699838698722,0.013505965297575055,0.002416084027277457,0.0013418274875485047,0.0010086473811728369,2.072218861842813e-05,0.0
Dennis Pitta,TE,BAL,3.0565251999085583,4800.0,0.92967868461099612,0.047229725211878092,0.012736709316015135,0.0051571976574746204,0.0029217525601828781,0.0022335041718649453,4.2426471588175096e-05,0.0
Hunter Henry,TE,SD,3.0504038521491501,5800.0,0.91411665025136624,0.073346714475247932,0.0057589735131553573,0.0033962928990662064,0.0019326103693698461,0.0014134276287124917,3.5330863081692882e-05,0.0
Martellus Bennett,TE,NE,2.8752542004665411,5100.0,0.9693092244239141,0.0021692785942413577,0.017327855615521467,0.0077766846053665276,0.0022259073523716246,0.0011664360755769779,2.4613333008138808e-05,0.0
Julius Thomas,TE,JAC,2.8301077326187429,5200.0,0.94720427824844022,0.043461662448143923,0.00710657572623588,0.0011442755744267348,0.00063790717382617736,0.00035478545565218388,9.0515373274934315e-05,0.0
Garrett Celek,TE,SF,2.6633172316480596,4500.0,0.97399741628958136,0.021687187468630471,0.0029562280818754131,0.00067818649818980929,0.00038550608403880882,0.00028891492562697359,6.5606520570883682e-06,0.0
Charles Clay,TE,BUF,2.626800098426219,4500.0,0.9808488607160033,0.015483036309918,0.002073820836174052,0.00093626776456316903,0.00037017347483357779,0.00028741422023218166,4.2667827583653969e-07,0.0
Dion Sims,TE,MIA,2.5953514343363544,4500.0,0.98465107630188964,0.01272068049160816,0.0018840516501483157,0.00052362078223681865,0.00011705049087496365,8.6962050611019606e-05,1.6558232630908955e-05,0.0
Clive Walford,TE,OAK,2.552549738990205,4500.0,0.99403116576787931,0.0037120924301579298,0.0010067698471406096,0.00060026160703313658,0.00034132438207766546,0.00025751696862212972,5.0868997089414792e-05,0.0
Ladarius Green,TE,PIT,2.5264755160925954,4500.0,0.99584918380342402,0.0035357209117548964,0.00023340688538372361,0.00027948762041268886,5.826688482259816e-05,4.3021451229999343e-05,9.1244297205257329e-07,0.0
David Johnson,TE,PIT,2.5247345196484976,4500.0,0.9966409848167912,0.0025350545731115731,0.00031286951967544619,0.00033536683665903982,0.0001000060329512507,7.4788506545893477e-05,9.2971426546807225e-07,0.0
Rob Gronkowski,TE,NE,2.5207622046866658,7300.0,0.99806525324641793,1.3073380745158865e-06,0.0017662575595291275,7.6253777833393998e-05,6.5939161255747802e-05,2.4218305401825581e-05,7.7061148740199732e-07,0.0
Vernon Davis,TE,WAS,2.5185222706977646,4600.0,0.99766264414498751,0.001709865652080642,0.00013759322768059165,0.00033443179208271967,8.1269310650690648e-05,6.0829172069546454e-05,1.336670044808367e-05,0.0
