name,pos,team,prediction,salary
BAL,Def,BAL,12.744606692758328,4600.0
GB,Def,GB,12.292759673805026,4500.0
DEN,Def,DEN,11.70005240667896,5000.0
PIT,Def,PIT,11.608851447530116,4500.0
SEA,Def,SEA,11.510803792484607,5100.0
NE,Def,NE,11.061479916181375,4600.0
HOU,Def,HOU,10.417183784302761,4500.0
SD,Def,SD,10.168700200058147,4500.0
JAC,Def,JAC,9.5799007875853039,4000.0
PHI,Def,PHI,9.2653516220263512,4300.0
MIA,Def,MIA,8.1493375947643631,4400.0
NYG,Def,NYG,8.0392861656520296,4500.0
CHI,Def,CHI,7.9541257798611937,4500.0
WAS,Def,WAS,7.8480255448558109,4700.0
ARI,Def,ARI,7.7001707948832712,4400.0
BUF,Def,BUF,7.5881958430510998,4500.0
KC,Def,KC,7.2912401588204974,4300.0
SF,Def,SF,7.2059267864572325,4300.0
LARM,Def,LARM,6.6457191244532057,4300.0
TB,Def,TB,6.6358870503342917,4300.0
CAR,Def,CAR,6.4557012168674603,4300.0
CIN,Def,CIN,6.2334225612449439,4400.0
DET,Def,DET,5.2716661499682758,4100.0
OAK,Def,OAK,4.9655961906055452,4500.0
ATL,Def,ATL,4.3057628485787598,4600.0
NO,Def,NO,3.858330920183819,4000.0
