name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Jacoby Brissett,QB,NE,34.847614275847924,6000.0,2.1240130582186445e-05,0.0001777063526412797,0.0038498729405262639,0.0020256231368543354,0.00024961197253843331,0.0028823732662662514,0.99079357220059128
Trevor Siemian,QB,DEN,32.856156560759224,7100.0,0.017866555281876133,0.027157987088514263,0.019334916258370589,0.018027423450751388,0.00053551025179038737,0.0078835124395722437,0.90919409522912498
Jimmy Garoppolo,QB,NE,31.422703643093492,6000.0,0.0074567672428201602,0.0042457753421441865,0.09712682426163799,0.021160783557939187,0.036739800268313035,0.027103711746825031,0.80616633758032052
Matt McGloin,QB,OAK,29.6596570090868,5500.0,0.005510647952399062,0.092310487339659186,0.018979041810404329,0.082193749425609627,0.010226179068190629,0.083928298211326788,0.70685159619241034
Brian Hoyer,QB,CHI,26.509221111245278,6000.0,0.04456945633834361,0.002758267765370847,0.010535053984687801,0.36194564251763589,0.028965811293434351,0.0044345459105095191,0.54679122219001797
Trevone Boykin,QB,SEA,25.67725363764697,6000.0,0.00024514219345398965,0.00068906843098671868,0.3404673442100884,0.026761117657893078,0.087094926034593387,0.010441130672147705,0.53430127080083678
Kirk Cousins,QB,WAS,25.614244535762285,7500.0,7.2972594741038731e-05,0.007078058039705998,0.091539172184359294,0.035302474872732935,0.018322046131613205,0.83763826636675209,0.010047009810095393
Matt Schaub,QB,ATL,25.122091137301499,6000.0,0.047402981590437737,0.25654073208112566,0.0070367821085117422,0.055320604458237131,0.009811016449009561,0.0044487930273387705,0.6194390902853395
Cam Newton,QB,CAR,22.205763806760462,7600.0,5.5400680957082793e-05,0.0034964004242031771,0.28729984163983519,0.086116921264983909,0.056597338333137903,0.53567004949934816,0.030764048157534564
Russell Wilson,QB,SEA,22.089359328470529,7700.0,0.080836233069540991,0.0034603762305518405,0.33455421638252336,0.045222872992367782,0.11971572534755681,0.049731471681539678,0.36647910429591973
Drew Brees,QB,NO,22.065425717864692,9300.0,0.013927144959264387,0.0012642244095948153,0.26993149105179848,0.1263182558045757,0.08177159569638412,0.41880039043266964,0.087986897645713033
Derek Carr,QB,OAK,22.015538838545584,8100.0,0.0068968506085978782,0.21372385570633418,0.12758912832639854,0.066006927652240241,0.021541600646938837,0.34503478072078581,0.21920685633870465
Brett Hundley,QB,GB,21.481565831086364,5000.0,0.0024840668267341395,0.010839818077593544,0.17189310502744323,0.092258588822919485,0.4695597632108246,0.23839863896761029,0.014566019066874538
Tom Brady,QB,NE,21.284790701149571,8500.0,0.0032850194077836603,0.0022315363632294527,0.0048624775650226272,0.28846644849720243,0.62618092867133357,0.074966495440390149,7.0940550380603902e-06
Andy Dalton,QB,CIN,21.078775618042041,7200.0,5.3974196549333939e-05,0.007904668017530897,0.45790598169757035,0.012541069120479909,0.0042056312769558598,0.41695575484297726,0.10043292084793651
Blaine Gabbert,QB,SF,20.022253912389846,6000.0,0.0047319393247722847,0.28661358063779546,0.096139948939212364,0.15101833669317635,0.079799511952766883,0.15181612657909702,0.2298805558731796
Jay Cutler,QB,CHI,19.814816281394702,6500.0,0.00036988343483292048,2.7372012480535507e-05,0.40313950525678788,0.010823714640011944,0.33942445217644884,0.22260669999286198,0.023608372486575841
Griffin Neal,QB,NO,19.247434224026623,5000.0,0.050059069593355564,0.071114053227110979,0.17696531798781032,0.28338862618184602,0.19661523513253848,0.10283979978386699,0.11901789809347173
Garrett Grayson,QB,NO,19.247434224026623,5000.0,0.050059069593355564,0.071114053227110979,0.17696531798781032,0.28338862618184602,0.19661523513253848,0.10283979978386699,0.11901789809347173
Luke McCown,QB,NO,19.247434224026623,5000.0,0.050059069593355564,0.071114053227110979,0.17696531798781032,0.28338862618184602,0.19661523513253848,0.10283979978386699,0.11901789809347173
B.J. Daniels,QB,CHI,19.2293499224639,5000.0,0.041365558459719905,0.06957786413192138,0.15438726445920692,0.33207318838278954,0.20770254283813455,0.084213617527962067,0.11067996420026574
Josh Woodrum,QB,CHI,19.2293499224639,5000.0,0.041365558459719905,0.06957786413192138,0.15438726445920692,0.33207318838278954,0.20770254283813455,0.084213617527962067,0.11067996420026574
David Fales,QB,CHI,19.2293499224639,5000.0,0.041365558459719905,0.06957786413192138,0.15438726445920692,0.33207318838278954,0.20770254283813455,0.084213617527962067,0.11067996420026574
Drew Stanton,QB,ARI,19.060894334034856,6000.0,0.027607049368110821,0.026915334157457196,0.025339971937062809,0.6584135755928987,0.13919280049693364,0.062587723266688017,0.059943545180848934
Aaron Rodgers,QB,GB,18.192108883560525,8500.0,0.042642588675671785,0.0021488106065985753,0.068264739966781923,0.6321486214420684,0.21816404440965481,0.004974215091893215,0.031656979807331162
Connor Cook,QB,OAK,18.089009048317862,5000.0,0.069534225093553004,0.11388812654854703,0.16488358854282748,0.30162647307825002,0.13905187602160651,0.10569502462713927,0.10532068608807663
Alex Smith,QB,KC,18.055497711183719,7000.0,0.0039762723985035265,0.0004969455303900723,0.60142994227840385,0.037769965778107602,0.028979174625780469,0.29949595314346239,0.027851746245352159
Tyler Bray,QB,KC,18.027985895565578,5000.0,0.051753238069322742,0.093100825309964316,0.18649336006962494,0.29811860301155141,0.20497415868769644,0.10058773777233285,0.064972077079507251
Jake Rudock,QB,DET,17.561638001402251,5000.0,0.053905014784831992,0.12143956200082789,0.1822646259321932,0.29088964673655854,0.19068085389032952,0.10291033174329403,0.05790996491196488
Dan Orlovsky,QB,DET,17.561638001402251,5000.0,0.053905014784831992,0.12143956200082789,0.1822646259321932,0.29088964673655854,0.19068085389032952,0.10291033174329403,0.05790996491196488
Jake Heaps,QB,SEA,17.552370307494243,5000.0,0.055352595602259497,0.14352533439820023,0.15961309281676131,0.30992366789227255,0.16295838343033983,0.086638009348089393,0.081988916512077181
Chase Daniel,QB,PHI,17.505869470398768,5000.0,0.05272172545356274,0.13476543625743334,0.15639675455293686,0.33799565568158274,0.16257555904162915,0.081143935385584343,0.074400933627270807
EJ Manuel,QB,BUF,17.349718294779276,5000.0,0.057429473409058789,0.11714166052168364,0.17968227110728099,0.33588539967646519,0.15837832589971218,0.088247131610886126,0.063235737774913037
Logan Thomas,QB,BUF,17.349718294779276,5000.0,0.057429473409058789,0.11714166052168364,0.17968227110728099,0.33588539967646519,0.15837832589971218,0.088247131610886126,0.063235737774913037
Cardale Jones,QB,BUF,17.349718294779276,5000.0,0.057429473409058789,0.11714166052168364,0.17968227110728099,0.33588539967646519,0.15837832589971218,0.088247131610886126,0.063235737774913037
Matt Ryan,QB,ATL,16.803643209881514,8600.0,0.082880180519542893,0.33153272365032049,0.0062496511682924522,0.3312761603740681,0.0099058942334839632,0.043176984946427306,0.19497840510786482
Nate Sudfeld,QB,WAS,16.747992545077228,5000.0,0.095681685506585776,0.16787885235144817,0.15303442421726204,0.29966652344113692,0.094691230945545435,0.087280685915506181,0.10176659762251536
Ryan Griffin,QB,TB,16.711700008135303,5000.0,0.065176071185562762,0.16119167665238537,0.17671873890461925,0.30477463537322613,0.14311955581858948,0.085144583770073681,0.06387473829554341
Chad Henne,QB,JAC,16.507867044338571,5500.0,0.004117712824442764,0.07052385242837543,0.49990069437430684,0.066316052849992882,0.26812456171179444,0.08787303698566673,0.0031440888254207549
Austin Davis,QB,DEN,16.232427641569636,5500.0,0.18216954906436741,0.062738550405086482,0.023669858376997466,0.33610526159268383,0.35142736238857447,0.041932794198260445,0.0019566239740299285
Matthew Stafford,QB,DET,16.19873457626348,8300.0,0.021156672377454569,0.061147930704487367,0.44257386141628702,0.27874107003399456,0.070876937825188335,0.094701752909283524,0.03080177473330456
Jameis Winston,QB,TB,16.067940899898311,7600.0,0.018481163852082351,0.1788660413167647,0.32110609130634921,0.16529392406283283,0.24250923442913919,0.035161197712175352,0.038582347320656497
Christian Ponder,QB,SF,16.044173929622307,5200.0,0.057107105211024078,0.17610020129009238,0.18390411245542687,0.32472092222612287,0.15531469575585341,0.066026299918593268,0.036826663142887198
Dustin Vaughan,QB,PIT,16.037193588956939,5000.0,0.087370955302608577,0.1976060270094048,0.1627763415302903,0.28953861386943097,0.10719017685114099,0.082641864421841488,0.07287602101528283
Jared Goff,QB,LARM,15.808597580986635,6500.0,5.0285253361016761e-05,0.16702564088955399,0.50095989110009576,0.064677910693515056,0.053520196054055502,0.20321327816693774,0.0105527978424809
Brock Osweiler,QB,HOU,15.776304360653857,6300.0,0.0014487822306870611,0.045012163384074759,0.58978301976634806,0.17813265830853597,0.048418067813853272,0.12614805479618457,0.011057253700316379
Ryan Nassib,QB,NYG,15.665771847108983,5000.0,0.062333464375684759,0.2180209606348068,0.17803941105030713,0.28377257804767952,0.14441474662916118,0.071429726119100798,0.041989113143259774
Josh Johnson,QB,NYG,15.665771847108983,5000.0,0.062333464375684759,0.2180209606348068,0.17803941105030713,0.28377257804767952,0.14441474662916118,0.071429726119100798,0.041989113143259774
AJ McCarron,QB,CIN,15.535756829290033,5900.0,0.059803422955944152,0.20900390213370779,0.17614531221193191,0.34106124826512801,0.10988995078065604,0.062341181573121351,0.041754982079510811
Keith Wenning,QB,CIN,15.514257086404211,5000.0,0.072449298301348053,0.2153779083093954,0.17520794320890901,0.30567397244247169,0.11078627338758291,0.070926211067348255,0.049578393282944673
Jeff Driskel,QB,CIN,15.514257086404211,5000.0,0.072449298301348053,0.2153779083093954,0.17520794320890901,0.30567397244247169,0.11078627338758291,0.070926211067348255,0.049578393282944673
Sean Mannion,QB,LARM,15.508477880709965,5000.0,0.049191509308741783,0.21532466748264992,0.20137456184733316,0.25952720379615207,0.19082007548532567,0.068462007922509852,0.015299974157287462
Nick Foles,QB,KC,15.285530566501961,6000.0,0.34812090437303422,0.047919694822753565,0.15229663930171969,0.11919642982754353,0.12069868469649613,0.0081870625029071067,0.20358058447554592
Brandon Weeden,QB,HOU,15.21447172056812,6000.0,0.044537492559447951,0.23125750231282699,0.18233209884629251,0.31573262793847112,0.15701789998859983,0.051728199309967443,0.017394179044394196
Tom Savage,QB,HOU,15.119761036127302,5000.0,0.055437869284868511,0.24049629886126966,0.18230749400612323,0.28117436525380085,0.15936219497873047,0.06004833988215149,0.021173437733055796
Tyrod Taylor,QB,BUF,15.117033119012071,7400.0,0.028311910453042516,0.20897199357093615,0.37926425504071715,0.16094075768621754,0.13553790190562592,0.022928959509071672,0.06404422183438907
Matt Moore,QB,MIA,14.898896888777905,5500.0,0.064188587505229391,0.25919820882323852,0.16687577113459223,0.30630835084752922,0.10580569585304861,0.059913478151984577,0.037709907684377382
Brandon Doughty,QB,MIA,14.866942281772012,5000.0,0.071285198604090244,0.26311126372132676,0.16609828256104336,0.28773197575709114,0.10610315016797002,0.064255826771517102,0.041414302416961514
Carson Wentz,QB,PHI,14.7196073956628,6700.0,0.097692435469468888,0.041800826220560319,0.37575330525222889,0.39276762840200957,0.050003461504588037,0.00039194619951797306,0.041590396951626335
Colt McCoy,QB,WAS,14.606062092560283,5500.0,0.22484445572064826,0.080375138654675687,0.040084049191512858,0.41423444519007602,0.19603080148985971,0.036639715634194117,0.0077913941190334438
Blake Bortles,QB,JAC,14.533909308970891,7100.0,0.012478177595532375,0.0071316616649125687,0.74744812818834927,0.10917617425154458,0.056902042376525304,0.056665034672367984,0.010198781250768032
Zach Mettenberger,QB,PIT,14.144621120221165,5000.0,0.24901539551360841,0.10971430308459432,0.042232215277272188,0.33235851385759546,0.20322938595624565,0.058449204008080263,0.0050009823026037417
Brandon Allen,QB,JAC,14.027689992918582,5000.0,0.081565573721081072,0.28977352605245082,0.16658860662142708,0.28997748210177493,0.089657524234831101,0.054545100800710296,0.027892186467724706
Mike Glennon,QB,TB,14.004567531340072,6000.0,0.22084670119280878,0.13592909470689296,0.015328613822691853,0.43397573254201616,0.16104348264802626,0.016980254914387313,0.015896120173176587
Carson Palmer,QB,ARI,13.86895565665046,7000.0,0.00013602408731546749,0.00073282565949275803,0.88579121368776326,0.030923831480119932,0.010957577043401263,0.066404237727526461,0.0050542903143808663
Derek Anderson,QB,CAR,12.730711719431026,5000.0,0.0082795323208614668,0.50560968352643587,0.048233891899339104,0.3461747953359956,0.066257503779253588,0.016586253307768591,0.0088583398303457486
Joe Webb,QB,CAR,12.681242307060618,5000.0,0.090717075421289886,0.3711361247747294,0.17796687429900934,0.19209795310781724,0.10798001905074392,0.059798696159145341,0.00030325718726478861
Case Keenum,QB,LARM,12.419850569253772,6000.0,0.43588191521476277,0.024959862837602959,0.031907912794733304,0.38493851763161757,0.021689512721891194,0.00028266036985428403,0.10033961842953783
Paxton Lynch,QB,DEN,12.081107915148204,6000.0,0.0029488799054589437,0.69418183651029819,0.045937633616132956,0.079321526066214024,0.076123734444381516,0.047971045441955601,0.05351534401555854
Colin Kaepernick,QB,SF,11.99453198440151,7800.0,0.074732748598009408,0.50493689178133694,0.072122534191754434,0.14691928825999051,0.19753862444761672,0.0037082390289207698,4.1673692371320574e-05
Eli Manning,QB,NYG,11.44516573829087,7900.0,0.0079508162512142919,0.60129424496884276,0.089322765353367167,0.2151236716839646,0.075388788666297599,0.0058739551536847135,0.0050457579226290726
Ryan Mallett,QB,BAL,11.238142364804347,6000.0,0.42976985268320517,0.069775838453083522,0.002426338711730841,0.32252493811907929,0.17241684417875314,0.002868303359925752,0.00021788449422234434
Joe Flacco,QB,BAL,11.164995806891412,7300.0,0.0033331121696112726,0.65066585609074035,0.17556141915670911,0.087807057848641776,0.026992201507795487,0.001227872383497074,0.054412480843004846
Ben Roethlisberger,QB,PIT,10.745017726141819,8300.0,4.4532086748079904e-05,0.75669372843312366,0.016451372347143889,0.055062822763340784,0.16486283497282275,0.0066555647731300653,0.00022914462369057464
Ryan Tannehill,QB,MIA,10.567609197816294,7300.0,0.02052251691830239,0.71572846620624797,0.027143829700720948,0.11111084401853163,0.12031134790033891,0.003174452576306607,0.0020085426795515924
