"Name","Position","Team","Points","Salary"
"Jermaine Gresham","TE","ARI","7.7","4500"
"Ed Dickson","TE","CAR","0","4500"
"Jason Witten","TE","DAL","0","5300"
"Jimmy Graham","TE","SEA","15.3","6400"
"Antonio Gates","TE","SD","5.7","5300"
"Greg Olsen","TE","CAR","4.5","6200"
"Vernon Davis","TE","WAS","7.2","4600"
"Dennis Pitta","TE","BAL","23.5","4800"
"John Phillips","TE","NO","0","4500"
"Lance Kendricks","TE","LARM","2.3","4900"
"Brandon Myers","TE","TB","0","4500"
"Brent Celek","TE","PHI","0","4500"
"Jared Cook","TE","GB","3.4","4700"
"Kyle Rudolph","TE","MIN","7.5","5400"
"Logan Paulsen","TE","CHI","0","4600"
"Virgil Green","TE","DEN","0","4500"
"Luke Stocker","TE","TB","0","4500"
"David Johnson","TE","PIT","0","4500"
"Clay Harbor","TE","DET","0","4500"
"Martellus Bennett","TE","NE","1.4","5100"
"Coby Fleener","TE","NO","11.1","5500"
"Dominique Jones","TE","MIA","1.2","4500"
"Dwayne Allen","TE","IND","27.2","4900"
"Ladarius Green","TE","PIT","20","4500"
"Garrett Celek","TE","SF","0","4500"
"Cory Harkey","TE","LARM","0","4500"
"Tyler Eifert","TE","CIN","9.5","6800"
"Mychal Rivera","TE","OAK","7.2","4500"
"Vance McDonald","TE","SF","1.9","4900"
"Zach Ertz","TE","PHI","18.4","5300"
"Gavin Escobar","TE","DAL","0","4500"
"Dion Sims","TE","MIA","5.4","4500"
"Levine Toilolo","TE","ATL","4.7","4700"
"Larry Donnell","TE","NYG","0","4500"
"Sean McGrath","TE","SD","0","4500"
"Ryan Griffin","TE","HOU","9.5","4500"
"Josh Hill","TE","NO","0.8","4500"
"Marqueis Gray","TE","MIA","0","4500"
"Jack Doyle","TE","IND","3","4500"
"Brandon Bostick","TE","NYJ","1.7","4500"
"Travis Kelce","TE","KC","18","6300"
"Austin Seferian-Jenkins","TE","NYJ","3.9","4500"
"Rhett Ellison","TE","MIN","1.1","4500"
"Trey Burton","TE","PHI","7.8","4500"
"Richard Rodgers","TE","GB","2.6","4800"
"Derek Carrier","TE","WAS","1.1","4500"
"Eric Ebron","TE","DET","5.8","5700"
"Demetrius Harris","TE","KC","1.1","4500"
"Brandon Williams","TE","SEA","0","4500"
"Darren Fells","TE","ARI","1.4","4500"
"C.J. Fiedorowicz","TE","HOU","7.4","5000"
"Cameron Brate","TE","TB","17.6","5500"
"Clive Walford","TE","OAK","2.3","4500"
"James O'Shaughnessy","TE","KC","0","4500"
"Tyler Kroft","TE","CIN","0","4500"
"Nick Boyle","TE","BAL","3.4","0"
"Blake Bell","TE","SF","0","4500"
"Will Tye","TE","NYG","3.2","4500"
"Jesse James","TE","PIT","4.7","4500"
"Nick O'Leary","TE","BUF","1.3","4500"
"Stephen Anderson","TE","HOU","0","4500"
"Hunter Henry","TE","SD","1.9","5800"
"Austin Hooper","TE","ATL","0","4600"
"Tyler Higbee","TE","LARM","2.6","4500"
"Jeff Heuerman","TE","DEN","0","4500"
"Neal Sterling","TE","JAC","6.8","4500"
"Jerell Adams","TE","NYG","1.5","4500"
"Alan Cross","TE","TB","1.3","4500"
"Erik Swoope","TE","IND","2.5","4500"
"Nick Vannett","TE","SEA","3.5","4500"
"Ben Koyack","TE","JAC","0.9","4500"
"Ben Braunecker","TE","CHI","0","4500"
"Darren Waller","TE","BAL","2","4500"
"A.J. Derby","TE","DEN","0.8","4500"
"Daniel Brown","TE","CHI","2.3","0"
"Gerald Christian","TE","BUF","1.9","0"
