name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Le'Veon Bell,RB,PIT,19.60342259793471,9300.0,0.017339735258435084,0.10446137179647889,0.18117737231043718,0.2439095558966643,0.45311196473798487,4.0
David Johnson,RB,ARI,18.62118347617762,9200.0,0.021618282696721433,0.11319506273742613,0.18940828671203161,0.27558960152941159,0.40018876632440931,4.0
Jordan Howard,RB,CHI,15.790336288909533,7400.0,0.042714113640732479,0.16646530812088467,0.223809122524535,0.28887595079976003,0.27813550491408751,3.0
Spencer Ware,RB,KC,15.740127825888464,7400.0,0.041053654886069123,0.16668362847300258,0.22589701032902146,0.29228568426733487,0.27408002204457149,3.0
Tim Hightower,RB,NO,15.408289732604189,6300.0,0.051904115890763866,0.18435366388412672,0.23068115357402802,0.25760174919866191,0.27545931745241942,4.0
Mark Ingram,RB,NO,15.232432406751489,7000.0,0.056132900349632864,0.18372929107652247,0.22939242014456324,0.26390885355365529,0.26683653487562603,4.0
Jay Ajayi,RB,MIA,15.155801173262375,7500.0,0.0440650029788573,0.17072768571115651,0.24586523979067698,0.29205445345055364,0.24728761806875535,3.0
LeSean McCoy,RB,BUF,15.056470395550821,8400.0,0.069994272333992316,0.18392016662463284,0.21746209738361524,0.26442997289835185,0.26419349075940785,3.0
Latavius Murray,RB,OAK,14.95589552394183,6700.0,0.074888178915215126,0.19571771974008156,0.22318050636609313,0.2343862777795348,0.2718273171990751,4.0
Lamar Miller,RB,HOU,14.896288024713549,7300.0,0.045179561626862007,0.17874384524647818,0.2377638366569812,0.3046421215870585,0.23367063488262019,3.0
Rob Kelley,RB,WAS,14.845692664025846,6100.0,0.063709810540205095,0.19292093703079588,0.2364966421654876,0.25025110408190387,0.25662150618160756,4.0
LeGarrette Blount,RB,NE,14.807001483162498,6600.0,0.057715488050259195,0.19305966956598686,0.24298300081824764,0.25553984052435796,0.25070200104114859,3.0
Doug Martin,RB,TB,14.569640710773822,6500.0,0.05772147560560896,0.19716851803658383,0.25211572586796477,0.25232726855930881,0.24066701193053375,3.0
Carlos Hyde,RB,SF,14.506287199527748,6700.0,0.058543968787959665,0.19936243657043254,0.24858477201718185,0.25601209006779801,0.23749673255662793,3.0
Jeremy Hill,RB,CIN,14.407850642695614,5800.0,0.068685062021317342,0.20572157526374968,0.24603344553673787,0.23577161775717961,0.24378829942101582,2.0
Rashad Jennings,RB,NYG,14.18028932400431,6200.0,0.0627293861302025,0.21195351838569215,0.25438195973111449,0.24093875493034894,0.22999638082264223,2.0
Todd Gurley,RB,LARM,14.16020824410481,6800.0,0.053876971383013957,0.20234749566230659,0.25758411512998969,0.27113265944202181,0.21505875838266797,3.0
Jonathan Stewart,RB,CAR,14.018099355996346,6300.0,0.062830927975479275,0.2061634179539828,0.25853515777096958,0.25566767522972023,0.21680282106984847,2.0
James Starks,RB,GB,13.94131919587103,5800.0,0.081447711704788511,0.21867881690370303,0.24031296102877339,0.22823116810146971,0.23132934226126486,2.0
Terrance West,RB,BAL,13.583799652704071,5900.0,0.074612384325172171,0.22282156184866284,0.26092193295025623,0.23089756644294979,0.21074655443295917,2.0
Wendell Smallwood,RB,PHI,13.479493876585021,5500.0,0.099768174658791176,0.22025662847243449,0.23692239579428245,0.2254910287075681,0.21756177236692376,2.0
Chris Ivory,RB,JAC,13.277184337269674,6000.0,0.078278827596557687,0.23651961625626824,0.25914097392744456,0.22379465183163752,0.20226593038809215,2.0
Theo Riddick,RB,DET,13.207033237013274,6500.0,0.10724247343047326,0.23027849330193159,0.23723713266756705,0.21208200317355747,0.2131598974264704,2.0
Thomas Rawls,RB,SEA,13.175021105799161,6600.0,0.11141035486039849,0.22759064632502099,0.23537235907337209,0.21312435091042151,0.21250228883078709,2.0
Devonta Freeman,RB,ATL,12.648475375848101,7400.0,0.12175628201891288,0.22305747499920814,0.24700804450126954,0.22026631203985514,0.18791188644075413,2.0
Melvin Gordon,RB,SD,12.591031414846773,8000.0,0.11995983515048586,0.22352512764991561,0.25539763927108849,0.21560349260796474,0.18551390532054512,2.0
Devontae Booker,RB,DEN,11.891404773809292,6400.0,0.13088046268325598,0.23916133732747721,0.25969374814552926,0.2093435608185846,0.16092089102515295,2.0
Kenneth Dixon,RB,BAL,11.088669726782921,5100.0,0.15828442690326872,0.26473981582796446,0.24147459925352968,0.19153963415017169,0.14396152386506528,1.0
Darren Sproles,RB,PHI,10.202833109499249,5500.0,0.19429379099652627,0.27559562349054917,0.23176960572087094,0.17582428332802263,0.12251669646403091,1.0
Dion Lewis,RB,NE,9.8941386317586577,5000.0,0.2172722428423646,0.27500468232094394,0.21417910659120476,0.17641780906433838,0.11712615918114837,1.0
James White,RB,NE,9.6791301443756321,5100.0,0.23384983684430816,0.28615362384216331,0.20205676666109351,0.15628324385756526,0.12165652879486981,1.0
T.J. Yeldon,RB,JAC,9.6047037914167266,5000.0,0.2068061882952702,0.29280481374302608,0.23476754514728221,0.15882970009994243,0.10679175271447891,1.0
Chris Thompson,RB,WAS,9.5626211352224981,5200.0,0.22447385246270321,0.28613674145108725,0.22242139801684108,0.15505270978300695,0.11191529828636147,1.0
Paul Perkins,RB,NYG,9.384720827786257,4500.0,0.2235631581950375,0.28164248108833945,0.23079281676575719,0.16500194813560173,0.098999595815264158,1.0
Peyton Barber,RB,TB,9.2023049308051199,4800.0,0.2400896655863568,0.28086369512644627,0.22559854442376703,0.15343543337026846,0.10001266149316113,1.0
Tevin Coleman,RB,ATL,8.9566706958834743,5600.0,0.30502785152506329,0.24364638916444281,0.20697620994010435,0.13112251213176893,0.11322703723862063,0.0
Ty Montgomery,RB,GB,8.9060345159192984,4700.0,0.2662489468016434,0.2893796131083578,0.19610108440975832,0.14774893406192871,0.10052142161831178,1.0
C.J. Prosise,RB,SEA,8.0481688110068781,4500.0,0.37941498515784056,0.2145921801129668,0.18402026880726877,0.12690578269641267,0.09506678322551089,0.0
Denard Robinson,RB,JAC,8.0225435278910968,4500.0,0.32483782158894664,0.26358860016851798,0.19561043394043826,0.13701573086718308,0.07894741343491439,0.0
Jalen Richard,RB,OAK,7.9355074769501295,4800.0,0.33407006930323763,0.26295979365293404,0.19095586180867691,0.13222322905060585,0.079791046184545508,0.0
Charcandrick West,RB,KC,7.9278111084214702,5100.0,0.32304886913407488,0.28502214783361718,0.18455372140021897,0.12580957085637037,0.081565690775718819,0.0
Ryan Mathews,RB,PHI,7.7507096894316811,4800.0,0.36993567289103174,0.22554461611781881,0.19533460544559858,0.1317232189913963,0.077461886554154175,0.0
Jeremy Langford,RB,CHI,7.7201641077246954,4700.0,0.3466711912693799,0.27621861588774804,0.174157719566881,0.12251677046213133,0.080435702813859866,0.0
Kapri Bibbs,RB,DEN,7.718444341738488,5300.0,0.32598851045713573,0.28117518787536383,0.20385106485196314,0.11476585740541388,0.074219379410123132,0.0
DuJuan Harris,RB,SF,7.4649643865055602,4900.0,0.34564288083253436,0.28261613136875119,0.18632425797219174,0.11463357504588814,0.070783154780634336,0.0
Dwayne Washington,RB,DET,7.3612690562401184,4500.0,0.37309814748139075,0.26281865268045673,0.17205362734757593,0.12048972018910875,0.071539852301468448,0.0
Mike Gillislee,RB,BUF,7.3453253582766651,5400.0,0.40048512165572475,0.24731606073013421,0.16388408090262613,0.10533486516009584,0.082979871551419004,0.0
Kenjon Barner,RB,PHI,6.6526691044095791,4900.0,0.40493768695266164,0.27486955143024228,0.15714882355312798,0.10596151447630955,0.057082423587659442,0.0
Akeem Hunt,RB,HOU,6.6271460980020951,4500.0,0.42156458672791186,0.24911219163993567,0.16571385620978674,0.10702659811295487,0.056582767309410489,0.0
Jonathan Williams,RB,BUF,6.5121812153281198,4500.0,0.42580243619557817,0.25895881094880535,0.15591442128646929,0.10315262903670706,0.05617170253244054,0.0
Rex Burkhead,RB,CIN,6.1812664395647552,4500.0,0.43976293883156181,0.25279565241172963,0.17041792324101768,0.089157237280423379,0.047866248235267285,0.0
Andre Ellington,RB,ARI,6.110263820303544,4500.0,0.44287905714190012,0.26858581077669841,0.13866760532456332,0.10388307644484068,0.045984450311996945,0.0
Aaron Ripkowski,RB,GB,5.8261835956032426,4500.0,0.45374522569322251,0.27531973195750398,0.14057209671284684,0.088051308406584358,0.042311637229842193,0.0
Fitzgerald Toussaint,RB,PIT,5.6143681657703528,4500.0,0.50246845371320037,0.2259488343529257,0.15171529202363918,0.07540133181672827,0.044466088093506925,0.0
Damien Williams,RB,MIA,5.4055779206775121,4700.0,0.48072946630315139,0.26522127356359432,0.142394665159608,0.078322827616605459,0.033331767357040902,0.0
Benny Cunningham,RB,LARM,5.3256228093149947,4500.0,0.49406405853403784,0.2565729183466241,0.12510717318553413,0.095336871388107466,0.028918978545696129,0.0
Christine Michael,RB,GB,5.1953729346981898,4600.0,0.52171353501020357,0.24353334262404119,0.1267892260236016,0.070054430928856048,0.037909465413297434,0.0
Fozzy Whittaker,RB,CAR,5.1311101354264474,4500.0,0.51288084162129577,0.25141557042757606,0.13106743311924768,0.072573835632108147,0.03206231919977242,0.0
Shaun Draughn,RB,SF,5.1067186442847259,4500.0,0.50724115442746953,0.26213945702164504,0.12301870107278905,0.077961828688116686,0.029638858789979669,0.0
John Kuhn,RB,NO,5.0928920840778709,4500.0,0.53422463695214351,0.24319480915268507,0.11371825759503111,0.070690537572814127,0.038171758727325963,0.0
Kyle Juszczyk,RB,BAL,5.0602439859741768,4500.0,0.51617049487365452,0.25991444342330328,0.11481517030735444,0.078443144730677608,0.030656746665009938,0.0
Kenyan Drake,RB,MIA,4.9773266169591937,4500.0,0.53086426523594132,0.25048533673666623,0.11618192689314802,0.06945584899459345,0.033012622139651303,0.0
Jamize Olawale,RB,OAK,4.5234142856383635,4500.0,0.57230229194940652,0.2249063686093167,0.10655948258909501,0.075064692054268314,0.021167164797913297,0.0
Ka'Deem Carey,RB,CHI,4.4775555106904283,4500.0,0.56957264281231212,0.23236991883915792,0.11862219383571204,0.054876400003955376,0.024558844508862518,0.0
Mike James,RB,TB,4.2666762329286678,4500.0,0.60207281360498643,0.21238493853386001,0.10503837604304483,0.057521412554621489,0.022982459263487017,0.0
Mike Tolbert,RB,CAR,4.2581436616577406,4500.0,0.58352091363248537,0.23516066803174968,0.096001199383289895,0.068047276969374695,0.017269941983099581,0.0
