name,pos,team,prediction,salary
Le'Veon Bell,RB,PIT,14.023838201196092,9300.0
David Johnson,RB,ARI,13.852434896011586,9200.0
Tim Hightower,RB,NO,12.954514231585939,6300.0
Jordan Howard,RB,CHI,12.583134671810896,7400.0
Mark Ingram,RB,NO,12.362819069372778,7000.0
Latavius Murray,RB,OAK,11.305217402227685,6700.0
Jay Ajayi,RB,MIA,11.249636533384809,7500.0
LeSean McCoy,RB,BUF,11.18579818815134,8400.0
Devonta Freeman,RB,ATL,10.957131168492953,7400.0
Spencer Ware,RB,KC,10.809103194790715,7400.0
Lamar Miller,RB,HOU,10.534082153252619,7300.0
Melvin Gordon,RB,SD,9.8346764411977983,8000.0
Rob Kelley,RB,WAS,9.4471219047851847,6100.0
LeGarrette Blount,RB,NE,9.2315413743942347,6600.0
Rashad Jennings,RB,NYG,9.0976350355344913,6200.0
Todd Gurley,RB,LARM,9.0609398602940008,6800.0
Jonathan Stewart,RB,CAR,9.0103347566601535,6300.0
Jeremy Hill,RB,CIN,8.8869191948229496,5800.0
Carlos Hyde,RB,SF,8.6836252226866311,6700.0
Doug Martin,RB,TB,8.6189474496024694,6500.0
Devontae Booker,RB,DEN,8.5864131597225786,6400.0
Terrance West,RB,BAL,8.2717734072800333,5900.0
Chris Ivory,RB,JAC,8.1607895166581184,6000.0
Wendell Smallwood,RB,PHI,7.9550380481215068,5500.0
Theo Riddick,RB,DET,7.8685835206300121,6500.0
James Starks,RB,GB,6.9929556537509443,5800.0
Darren Sproles,RB,PHI,6.953296709797125,5500.0
Kenneth Dixon,RB,BAL,6.1820320017292412,5100.0
Mike Gillislee,RB,BUF,6.15726761627805,5400.0
T.J. Yeldon,RB,JAC,5.8855641622991648,5000.0
James White,RB,NE,5.8203170624804237,5100.0
Thomas Rawls,RB,SEA,5.5977726173780349,6600.0
Jalen Richard,RB,OAK,5.4600747212496836,4800.0
Paul Perkins,RB,NYG,5.2831360814258339,4500.0
Ryan Mathews,RB,PHI,5.1249131130837728,4800.0
Ty Montgomery,RB,GB,5.0401457464390989,4700.0
Chris Thompson,RB,WAS,4.9982369038737549,5200.0
Charcandrick West,RB,KC,4.9811993961529559,5100.0
C.J. Prosise,RB,SEA,4.6120696902325795,4500.0
Peyton Barber,RB,TB,4.4736531918815805,4800.0
Christine Michael,RB,GB,4.2203190516869933,4600.0
Dion Lewis,RB,NE,4.2077099529862894,5000.0
Kapri Bibbs,RB,DEN,3.9723542110454964,5300.0
Tevin Coleman,RB,ATL,3.9594776135457628,5600.0
DuJuan Harris,RB,SF,3.9165628897404416,4900.0
Denard Robinson,RB,JAC,3.6894073054704659,4500.0
Jeremy Langford,RB,CHI,3.5778230695948414,4700.0
Kenjon Barner,RB,PHI,3.3901714036587141,4900.0
Benny Cunningham,RB,LARM,3.3027251495407914,4500.0
Jamize Olawale,RB,OAK,3.244381611456467,4500.0
Aaron Ripkowski,RB,GB,3.2308043575189376,4500.0
Dwayne Washington,RB,DET,3.1533724088053234,4500.0
John Kuhn,RB,NO,3.0653533405602738,4500.0
Jonathan Williams,RB,BUF,3.0147059492567942,4500.0
Damien Williams,RB,MIA,2.9404182990842354,4700.0
Andre Ellington,RB,ARI,2.9012698645431048,4500.0
Shaun Draughn,RB,SF,2.8790353568439051,4500.0
Reggie Bush,RB,BUF,2.7301519163186163,4500.0
Terron Ward,RB,ATL,2.6889459747151458,4500.0
Rex Burkhead,RB,CIN,2.6597007381240525,4500.0
DeAndre Washington,RB,OAK,2.5991858771063407,4500.0
Fozzy Whittaker,RB,CAR,2.5387022102571413,4500.0
Akeem Hunt,RB,HOU,2.4266552218239701,4500.0
Knile Davis,RB,KC,2.3957173791439321,4500.0
Kyle Juszczyk,RB,BAL,2.3625163658139847,4500.0
Mike James,RB,TB,2.2584554170437818,4500.0
Ka'Deem Carey,RB,CHI,2.2326685078915256,4500.0
Ronnie Hillman,RB,SD,2.2192838328386002,4500.0
Mike Tolbert,RB,CAR,2.1749806033706278,4500.0
Jacquizz Rodgers,RB,TB,2.0986906754895625,5100.0
Kenyan Drake,RB,MIA,2.0272992143534019,4500.0
Fitzgerald Toussaint,RB,PIT,2.0084686267496528,4500.0
Alfred Blue,RB,HOU,1.9895620792002324,4700.0
Travaris Cadet,RB,NO,1.8750247731247796,4500.0
Jonathan Grimes,RB,HOU,1.7205427248891441,4500.0
Don Jackson,RB,GB,1.6825729708474533,4500.0
Kenneth Farrow,RB,SD,1.6447083456052509,4500.0
Zach Zenner,RB,DET,1.589436192273777,4500.0
Daniel Lasco,RB,NO,1.5720614822014396,4500.0
Taiwan Jones,RB,OAK,1.490693506030798,4500.0
Jerome Felton,RB,BUF,1.4863876834586225,4500.0
Malcolm Brown,RB,LARM,1.4516534627138937,4500.0
Paul Lasike,RB,CHI,1.4013919967249215,4500.0
Juwan Thompson,RB,DEN,1.3084426542987011,4500.0
Mike Davis,RB,SF,1.2962588402227544,4500.0
Ryan Hewitt,RB,CIN,1.2265408804667588,4500.0
Javorius Allen,RB,BAL,1.2121149773391426,4500.0
James Develin,RB,NE,1.201310162922383,4500.0
Patrick DiMarco,RB,ATL,1.1993584949798399,4500.0
Jay Prosch,RB,HOU,1.1767979607548742,4500.0
Stevan Ridley,RB,ATL,1.1695028276964126,4500.0
Marcus Murphy,RB,NO,1.1598891036312844,4500.0
Will Tukuafu,RB,SEA,1.1544902895251692,4500.0
Derek Watt,RB,SD,1.15065926636103,4500.0
Troymaine Pope,RB,SEA,1.1247436674060691,4500.0
Sione Houma,RB,NO,1.1156735037305419,4500.0
Alex Collins,RB,SEA,1.0990693377743659,4500.0
Andy Janovich,RB,DEN,1.0895198681247213,4500.0
Anthony Sherman,RB,KC,1.0860109826859397,4500.0
DeAngelo Williams,RB,PIT,1.0764436305479974,4500.0
Dexter McCluster,RB,SD,1.0097985956997553,4500.0
Charles Sims,RB,TB,1.0097773630150657,4700.0
Chase Reynolds,RB,LARM,0.99685993588124588,4500.0
Michael Burton,RB,DET,0.98622398314311011,4500.0
Toben Opurum,RB,DEN,0.98358706197966361,4500.0
Terrell Watson,RB,DEN,0.98358706197966361,4500.0
Cedric Peerman,RB,CIN,0.98322916877451272,4500.0
