name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Brandon McManus,PK,DEN,12.073487934993993,4700.0,0.036650868466568925,0.29074264941118377,0.43097223720720618,0.20589312072315402,0.034374519955695196,0.0013666042361918812,0.0
Cairo Santos,PK,KC,11.437705222981727,4700.0,0.095426732105266074,0.34698414453190923,0.24517017938802649,0.30065376810428662,0.010570642377035781,0.0011945334934759691,0.0
Matt Bryant,PK,ATL,11.410333451314418,5100.0,0.039416864794102911,0.41373398979682774,0.29935361827259688,0.22345514987113471,0.020941872019231082,0.0030985052461068416,0.0
Stephen Gostkowski,PK,NE,11.336875571043828,4900.0,0.076011942581049166,0.30569089422705203,0.40235926486606621,0.20797470386436845,0.0067743936508448156,0.0011888008106192918,0.0
Mason Crosby,PK,GB,11.065087163279102,4600.0,0.059781099198295128,0.36710813925672375,0.38560830873366303,0.17654240070538643,0.0097347867140484112,0.0012252653918834997,0.0
Matt Prater,PK,DET,10.973673567587067,4800.0,0.10999248305124776,0.25751271161122347,0.48789930400350623,0.12117445376613568,0.019205205238663692,0.0042158423292231045,0.0
Josh Lambo,PK,SD,10.716824369382376,4600.0,0.072322696124409253,0.43775056948881236,0.29448613518753824,0.16706277657530999,0.026435408832995163,0.0019424137909351334,0.0
Sebastian Janikowski,PK,OAK,10.55972580585625,4800.0,0.12507715855314178,0.28967273980014968,0.46316930711024717,0.097444596148837451,0.019580973234025422,0.0050552251535983753,0.0
Connor Barth,PK,CHI,10.446040019528317,4700.0,0.12686223003351332,0.38566371201749872,0.27952573626145494,0.18851027029393561,0.018228248484539612,0.0012098029090578429,0.0
Steven Hauschka,PK,SEA,10.393692675428889,4800.0,0.1331806336025885,0.31486562036160309,0.40470480780750501,0.13550848854277925,0.010764414946793019,0.0009760347387310495,0.0
Wil Lutz,PK,NO,10.114761558549297,4800.0,0.08520508239552127,0.50794239879014935,0.21749761609057883,0.17909925566050783,0.0085613215591839476,0.0016943255040586685,0.0
Roberto Aguayo,PK,TB,10.03695378494406,4500.0,0.17571147340269661,0.34837747543407016,0.27935804272018527,0.18729544683730556,0.0078769524262570969,0.0013806091794852169,0.0
Caleb Sturgis,PK,PHI,9.7945780541574727,4500.0,0.14991742238702194,0.40351451371475744,0.30359117571970601,0.12476461430849135,0.017136466598265013,0.0010758072717581809,0.0
Dustin Hopkins,PK,WAS,9.6009780467882617,4700.0,0.20593977330213156,0.34084752733680346,0.30247165864725184,0.13101874183245338,0.017262955177812976,0.0024593437035467102,0.0
Mike Nugent,PK,CIN,9.403545205042235,4500.0,0.23239397014218788,0.35848182209193219,0.22162191575335996,0.17335540920706768,0.011817254238669523,0.0023296285667827824,0.0
Dan Carpenter,PK,BUF,9.1158938016304703,4500.0,0.22885064715007605,0.33421565372602807,0.35684075447766561,0.050750209213174906,0.023682707160066575,0.0056600282729888218,0.0
Chris Boswell,PK,PIT,9.0111094657938597,4700.0,0.21241126917239028,0.39560143814237575,0.28249786401177068,0.097277424403749771,0.011267567566962015,0.0009444367027515361,0.0
Justin Tucker,PK,BAL,8.879352193188204,5200.0,0.19485921788351127,0.46227579718421752,0.22435637008942427,0.10949678805806355,0.0086675968235326948,0.00034422996125061734,0.0
Nick Novak,PK,HOU,8.3460186321202841,4500.0,0.30130641968038546,0.4020079762166644,0.13246221765519181,0.15530870254374793,0.0082282122542873554,0.00068647164972307116,0.0
Robbie Gould,PK,NYG,8.182972785358098,4500.0,0.30158152581486314,0.37812100857360592,0.20953939751607947,0.10428697320867988,0.005821640594043268,0.00064945429272839973,0.0
Phil Dawson,PK,SF,7.9295251907074418,4500.0,0.25997250213734951,0.49476239696508956,0.16012954555284128,0.071038423268449336,0.012717380115982439,0.0013797519602877044,0.0
Chandler Catanzaro,PK,ARI,7.7322508846695763,4800.0,0.31633486542211614,0.43128906822878516,0.15698317291022765,0.080912816300604137,0.013944071708472571,0.00053600542979439559,0.0
Greg Zuerlein,PK,LARM,7.5761594875017035,4500.0,0.44793130901916062,0.25972177345935277,0.13717636046058482,0.13993017967744747,0.014835022829795362,0.00040535455365890542,0.0
Andrew Franks,PK,MIA,7.5364754505518219,4500.0,0.3257696469876401,0.42827090616968277,0.17109634285824879,0.06360226560291346,0.010279490492130654,0.00098134788938416553,0.0
Graham Gano,PK,CAR,7.3022447753574156,4700.0,0.34239737705735834,0.42754446740599855,0.16413891598449534,0.059561705689193813,0.0058461306858580307,0.00051140317709603641,0.0
Jason Myers,PK,JAC,6.8541256568550697,4500.0,0.39482037224593741,0.40787892011218935,0.13479574556850846,0.057210081162800387,0.0047499279194162924,0.00054495299114826039,0.0
