name,pos,team,prediction,salary
Brandon McManus,PK,DEN,12.729259423324741,4700.0
Sebastian Janikowski,PK,OAK,12.677501610824741,4800.0
Matt Bryant,PK,ATL,11.111095360824741,5100.0
Josh Lambo,PK,SD,10.960216454574741,4600.0
Matt Prater,PK,DET,10.716075829574741,4800.0
Stephen Gostkowski,PK,NE,10.577892235824741,4900.0
Steven Hauschka,PK,SEA,9.9665641108247414,4800.0
Mason Crosby,PK,GB,9.7214469233247414,4600.0
Roberto Aguayo,PK,TB,9.6589469233247414,4500.0
Cairo Santos,PK,KC,9.1862906733247414,4700.0
Chris Boswell,PK,PIT,9.1247672358247414,4700.0
Connor Barth,PK,CHI,9.0759391108247414,4700.0
Phil Dawson,PK,SF,8.9226187983247414,4500.0
Caleb Sturgis,PK,PHI,8.3281363764497414,4500.0
Chandler Catanzaro,PK,ARI,8.0066031733247414,4800.0
Wil Lutz,PK,NO,7.9548453608247414,4800.0
Mike Nugent,PK,CIN,7.4704703608247414,4500.0
Greg Zuerlein,PK,LARM,7.4177359858247414,4500.0
Dustin Hopkins,PK,WAS,7.2785758295747414,4700.0
Andrew Franks,PK,MIA,6.9187125483247414,4500.0
Robbie Gould,PK,NYG,6.6755484858247414,4500.0
Dan Carpenter,PK,BUF,6.6482047358247414,4500.0
Nick Novak,PK,HOU,6.6150016108247414,4500.0
Jason Myers,PK,JAC,5.9890250483247414,4500.0
Justin Tucker,PK,BAL,5.8127555170747414,5200.0
Graham Gano,PK,CAR,3.8112906733247414,4700.0
