name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
KC,Def,KC,13.276967602149899,4300.0,0.32550768775503841,0.19207565846295871,0.15351679395581835,0.11203703703703703,0.03217407407407407,0.0060000000000000001,0.17868874871507337,0.0
DET,Def,DET,13.045656192052768,4100.0,0.30223008586657513,0.28757501202293617,0.14544192509039974,0.036144072603516729,0.024287088124581035,0.002,0.20232181629199128,0.0
DEN,Def,DEN,12.588561733043075,5000.0,0.13870710135635508,0.26922442797666679,0.25263017542159333,0.20866505728931103,0.0784888888888889,0.024380952380952378,0.027903396686232505,1.0
PIT,Def,PIT,12.089251906975534,4500.0,0.14403279424977539,0.38148811257179938,0.18642146174521215,0.12049150385010446,0.096842677448337827,0.030018867924528302,0.040704582210242583,1.0
JAC,Def,JAC,12.054804032045105,4000.0,0.17100746812023823,0.29651074113162407,0.26787126182078658,0.12875618728635782,0.068816430674754861,0.012382109468545637,0.054655801497692738,1.0
MIA,Def,MIA,11.654546998130979,4400.0,0.18744232668914979,0.32916867509725634,0.24198537547647586,0.10443611520275406,0.067851022374275038,0.010799743379968663,0.058316741780120293,1.0
PHI,Def,PHI,11.568599450013924,4300.0,0.22724839877471456,0.25772650375939848,0.20895621693121694,0.18545647451963243,0.072450501253132821,0.014095238095238095,0.034066666666666662,1.0
NE,Def,NE,11.528625604992344,4600.0,0.19404128481287969,0.30806201371989167,0.22609960270161603,0.15061687664279891,0.052415425603281392,0.042013071895424837,0.026751724624107475,1.0
GB,Def,GB,11.412835733930775,4500.0,0.11871163950668966,0.43008377786632718,0.18327938436406541,0.15194681330333132,0.068662980470807253,0.034745260519060385,0.012570143969718816,1.0
ARI,Def,ARI,11.199565839861682,4400.0,0.21548913719973595,0.39288119340686734,0.1911082639042338,0.074849117178252864,0.02821965888789019,0.0040350877192982457,0.093417541703721685,1.0
CAR,Def,CAR,11.054702702378901,4300.0,0.19517816378675465,0.40910474543908587,0.19377577353839864,0.068452728677770372,0.036772030453206921,0.044546458378223089,0.052170099726560455,1.0
CIN,Def,CIN,10.678318309339719,4400.0,0.1917441816446829,0.37787916341129485,0.23917956872488391,0.10771537908540915,0.02958724764687435,0.0082558356676003721,0.045638623819254501,1.0
SEA,Def,SEA,10.677700315224344,5100.0,0.19702077891204978,0.30987677248677253,0.25748299746965347,0.17186859272164154,0.039897397611421991,0.013030378787878789,0.010823082010582009,1.0
BUF,Def,BUF,10.422787478976158,4500.0,0.33313613610831222,0.36726160577164468,0.11190165137115833,0.045719263274945125,0.026617574049669444,0.0,0.11536376942427036,1.0
BAL,Def,BAL,10.373741862040726,4600.0,0.19376175217235106,0.38915888534314791,0.21569215483471499,0.12336069679584157,0.042319693417038548,0.0115,0.024206817436905937,1.0
TB,Def,TB,10.357550241381356,4300.0,0.2251147773708268,0.39013767603424798,0.17684569650620499,0.11850069909160502,0.039812224124305844,0.006265359477124182,0.043323567395685186,1.0
SF,Def,SF,10.175672524761817,4300.0,0.35497169907873577,0.30101532234738954,0.15568859831712223,0.058895313999269942,0.033248710235842589,0.0080740740740740738,0.088106281947565951,0.0
CHI,Def,CHI,10.050886155146758,4500.0,0.25853652242593195,0.39220976674642821,0.15157488741984437,0.093693664917893729,0.050798947083077715,0.01011297852474323,0.043073232882080939,1.0
SD,Def,SD,9.8841245644246598,4500.0,0.22706788688926713,0.40792957892113307,0.19826210230852298,0.078770411188575931,0.046879090635977803,0.012365008086856503,0.02872592196966646,1.0
NYG,Def,NYG,9.6236103924927026,4500.0,0.30914901113747423,0.28394797603675825,0.23322409633541072,0.099457304343047198,0.038941805298884455,0.0060879792989884732,0.029191827549436833,0.0
OAK,Def,OAK,9.5905275560023799,4500.0,0.3756006284866632,0.33125255833453526,0.12810914352175995,0.052556645318892467,0.023250466970128399,2.3840604603229131e-05,0.089206716763417515,0.0
LARM,Def,LARM,9.0634441728762205,4300.0,0.37483179015755114,0.30682080673674617,0.1968429806482439,0.038994655199696603,0.014024978022425428,0.0040352941176470588,0.064449495117689742,0.0
HOU,Def,HOU,8.9034610733539115,4500.0,0.34286135466446105,0.34114144212456476,0.17769151830739507,0.063947987734358808,0.034855759002927145,0.0025745742428426766,0.036927363923450605,0.0
WAS,Def,WAS,8.2716252252361819,4700.0,0.3528287341628833,0.37998894714645542,0.13265556295556299,0.079832100071477174,0.02827497789566755,0.0101994301994302,0.01622024756852343,1.0
ATL,Def,ATL,8.1690818685190703,4600.0,0.36174056012075428,0.45537126023695884,0.090870625124890483,0.0208098277258662,0.011318842958010536,0.00018582447362935171,0.059703059359890245,1.0
NO,Def,NO,7.3990626142546754,4000.0,0.44764546630148488,0.35291608352732967,0.11930867096763406,0.030264277307708295,0.010647955605852136,1.3071895424836602e-05,0.039204474394566098,0.0
