name,pos,team,prediction,salary
DEN,Def,DEN,11.732202559639839,5000.0
PHI,Def,PHI,11.408634971675962,4300.0
BAL,Def,BAL,10.906922617692878,4600.0
MIA,Def,MIA,10.810394869473516,4400.0
SEA,Def,SEA,10.090207535385087,5100.0
PIT,Def,PIT,9.754555471639323,4500.0
NE,Def,NE,9.5805300208511301,4600.0
GB,Def,GB,9.5109920623443607,4500.0
JAC,Def,JAC,9.273710882930164,4000.0
SD,Def,SD,8.9544941133084546,4500.0
WAS,Def,WAS,8.298284660026745,4700.0
CIN,Def,CIN,7.8254836624199378,4400.0
CHI,Def,CHI,7.6795530434865125,4500.0
ARI,Def,ARI,7.6512311206253329,4400.0
TB,Def,TB,7.5674703580560729,4300.0
NYG,Def,NYG,7.4586777626794536,4500.0
CAR,Def,CAR,7.351361284879065,4300.0
SF,Def,SF,7.3470512467195768,4300.0
HOU,Def,HOU,6.8877312536766802,4500.0
KC,Def,KC,6.3851425610775756,4300.0
BUF,Def,BUF,5.6930812822864096,4500.0
ATL,Def,ATL,5.5812264139460517,4600.0
OAK,Def,OAK,5.510525680182857,4500.0
LARM,Def,LARM,5.4013266848531805,4300.0
NO,Def,NO,5.1132759849294285,4000.0
DET,Def,DET,4.2554873438997944,4100.0
