name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
KC,Def,KC,15.342878349435697,4300.0,0.28965172978803672,0.11638524631837896,0.2307558535521225,0.065869092282119637,0.0491456786589839,0.011174580746738327,0.2370178186536199,0.0
PIT,Def,PIT,9.9024640800962107,4500.0,0.11335084545609933,0.60403366050249963,0.13513328861983945,0.075784012348239616,0.027843850169180982,0.011725392214197461,0.032128950689943564,1.0
BUF,Def,BUF,9.1416302289425939,4500.0,0.10849587898460319,0.57338481863642565,0.27540293943362859,0.013230157499620594,0.008139830455506189,0.0045772556483022198,0.016769119341913604,1.0
BAL,Def,BAL,9.0578083671900984,4600.0,0.13903127932382742,0.53615394469522271,0.23347714229715283,0.071479255201144634,0.012790725124059972,0.0020579791880225599,0.0050096741705699067,1.0
TB,Def,TB,8.9937378860476791,4300.0,0.22120195225020081,0.48141161292864532,0.20428122571301069,0.041794270224358776,0.0155538046053494,0.0074972593662884397,0.028259874912146595,1.0
MIA,Def,MIA,8.8933428096532481,4400.0,0.28639778652392134,0.37911418875970176,0.20110601611302073,0.089854924593426769,0.016345879570828472,0.0095225199818957506,0.017658684457205174,1.0
DEN,Def,DEN,8.8013882415624707,5000.0,0.094667734426676781,0.71077963405312794,0.083049940362823066,0.088074097056768066,0.010790422192718705,0.0040893092058094252,0.0085488627020760301,1.0
PHI,Def,PHI,8.7205251661036751,4300.0,0.28707675801955579,0.49308085165628296,0.063793899391645092,0.087303128954940371,0.029604355465415101,0.0075379788495762773,0.031603027662584438,1.0
GB,Def,GB,8.4340271341793134,4500.0,0.032580044831574589,0.86109806784812248,0.047852905705160619,0.035913688359445396,0.0078314599133550693,0.003180182586373263,0.011543650755968613,1.0
SEA,Def,SEA,8.409868783104919,5100.0,0.037594600876710661,0.84202243278914202,0.067963690568699373,0.031627806475294777,0.0081369775743286629,0.0037743887877433498,0.0088801029280811683,1.0
JAC,Def,JAC,8.2635824118094998,4000.0,0.21390729527301042,0.60913174650050173,0.091090486252648595,0.039479730407671221,0.019245001795880415,0.0069751623715351907,0.020170577398752269,1.0
ARI,Def,ARI,8.1488761350106174,4400.0,0.041876624651405507,0.84738810580603963,0.085766855520634219,0.0094460778110889414,0.0060638878580765261,0.0021468593357764276,0.0073115890169785603,1.0
NE,Def,NE,7.944039214953353,4600.0,0.06514915856338617,0.83211232135434732,0.074703192205949384,0.017615415713418132,0.0038191950363493246,0.0024923675891995269,0.0041083495373500385,1.0
HOU,Def,HOU,7.9422277805627877,4500.0,0.11889395420673585,0.80244221571886487,0.029606224409978493,0.017625753972417023,0.0093190840694653936,0.0047304641119180436,0.017382303510620385,1.0
DET,Def,DET,7.8942857706275715,4100.0,0.40179032273245996,0.44503175998830702,0.064710022365242773,0.010865824579491517,0.010786273480683981,0.003759931869523721,0.063055864984291179,1.0
CIN,Def,CIN,7.7371319643972027,4400.0,0.41538361902764248,0.2897181655521423,0.22002547193724586,0.034182369647777419,0.015119108985103194,0.0077196553043441364,0.017851609545744718,0.0
SF,Def,SF,7.5895990565764153,4300.0,0.17068245738940696,0.73209486000793733,0.062435824536502517,0.012578863025957378,0.0068418782918105107,0.0026870392501862472,0.012679077498199215,1.0
SD,Def,SD,7.5309682554680988,4500.0,0.09730030989242329,0.84914748584333311,0.036247546945278819,0.004846863694084283,0.0034916256180985688,0.0014907428259997644,0.0074754251807820308,1.0
NYG,Def,NYG,7.5063374644190413,4500.0,0.066994457541672922,0.88161495897844266,0.041546098867969901,0.0067598611098145765,0.0011552582293045718,0.00058743623360511398,0.0013419290391904883,1.0
WAS,Def,WAS,7.3464407882604101,4700.0,0.088586226931098952,0.88556325964907356,0.01267116222769637,0.0050127261142048915,0.0032283140563133844,0.0011119217738239651,0.0038263892477888709,1.0
ATL,Def,ATL,7.1029082382133675,4600.0,0.24908421937250239,0.68273361421133871,0.026569524813438158,0.012671466623335856,0.014054489811634936,0.0041912192683097255,0.010695465899440358,1.0
CHI,Def,CHI,7.0854973706981541,4500.0,0.36467988727681733,0.43093503435462582,0.17196123382392933,0.012755186036497022,0.0073142197851140955,0.0037228778749381305,0.0086315608480781649,1.0
OAK,Def,OAK,6.3566932930138664,4500.0,0.40282935309460011,0.52315481028771216,0.035478736093006481,0.013903591633065671,0.0075172379672253566,0.0038727410983905885,0.013243529825999542,1.0
LARM,Def,LARM,6.1596505878064649,4300.0,0.41198969030043736,0.53138355320601716,0.020376452314550979,0.01423201816157238,0.0081051383846670461,0.0038389386067468343,0.010074209026008389,1.0
CAR,Def,CAR,5.5880371323923557,4300.0,0.55420857488314879,0.36201490123713426,0.043551307318919118,0.012842634444441227,0.017608174560005085,0.0026695600574191659,0.007104847498932137,0.0
NO,Def,NO,3.893577445078737,4000.0,0.846444964011145,0.096373648459306835,0.030595163680968686,0.0095285504537321111,0.0054818875319212869,0.0030695309355981189,0.0085062549273278842,0.0
