name,pos,team,prediction,salary
Matt Bryant,PK,ATL,9.2411552084669264,5100.0
Wil Lutz,PK,NO,9.2275707951620536,4800.0
Dustin Hopkins,PK,WAS,9.2221792728987353,4700.0
Stephen Gostkowski,PK,NE,9.1666345807718503,4900.0
Sebastian Janikowski,PK,OAK,9.1190134335766526,4800.0
Steven Hauschka,PK,SEA,8.8102806750795555,4800.0
Andrew Franks,PK,MIA,8.6253144478430563,4500.0
Robbie Gould,PK,NYG,8.5534912653840678,4500.0
Mason Crosby,PK,GB,8.4708750357344922,4600.0
Josh Lambo,PK,SD,8.4647824380538044,4600.0
Matt Prater,PK,DET,8.3498837773897527,4800.0
Chris Boswell,PK,PIT,8.2994054055428084,4700.0
Connor Barth,PK,CHI,8.2926788288167987,4700.0
Brandon McManus,PK,DEN,8.2781093926551588,4700.0
Cairo Santos,PK,KC,8.1894238499140535,4700.0
Dan Carpenter,PK,BUF,8.0953893955348253,4500.0
Roberto Aguayo,PK,TB,8.0604016723581928,4500.0
Caleb Sturgis,PK,PHI,8.0574708575300171,4500.0
Phil Dawson,PK,SF,7.8181532628652075,4500.0
Justin Tucker,PK,BAL,7.7202689685994077,5200.0
Mike Nugent,PK,CIN,7.6261190499661033,4500.0
Greg Zuerlein,PK,LARM,7.3388550781803223,4500.0
Chandler Catanzaro,PK,ARI,7.3334721917826382,4800.0
Graham Gano,PK,CAR,6.8634878716095189,4700.0
Jason Myers,PK,JAC,6.7383436122795706,4500.0
Nick Novak,PK,HOU,6.5339734459370735,4500.0
