name,pos,team,prediction,salary
Drew Brees,QB,NO,19.680342857142858,9300.0
Aaron Rodgers,QB,GB,19.306200000000004,8500.0
Matt Ryan,QB,ATL,17.847600000000007,8600.0
Derek Carr,QB,OAK,17.453971428571428,8100.0
Kirk Cousins,QB,WAS,16.740057142857129,7500.0
Jameis Winston,QB,TB,16.452485714285707,7600.0
Matthew Stafford,QB,DET,16.250771428571429,8300.0
Ben Roethlisberger,QB,PIT,15.987685714285716,8300.0
Russell Wilson,QB,SEA,15.533228571428577,7700.0
Cam Newton,QB,CAR,15.180628571428583,7600.0
Tyrod Taylor,QB,BUF,15.17977142857143,7400.0
Alex Smith,QB,KC,14.912685714285706,7000.0
Andy Dalton,QB,CIN,14.755000000000004,7200.0
Eli Manning,QB,NYG,14.553285714285726,7900.0
Carson Wentz,QB,PHI,14.33997142857141,6700.0
Tom Brady,QB,NE,14.288914285714275,8500.0
Philip Rivers,QB,SD,14.238971428571425,8200.0
Blake Bortles,QB,JAC,13.963971428571432,7100.0
Joe Flacco,QB,BAL,13.855657142857142,7300.0
Ryan Tannehill,QB,MIA,13.542028571428563,7300.0
Carson Palmer,QB,ARI,12.820571428571425,7000.0
Trevor Siemian,QB,DEN,12.326285714285717,7100.0
Colin Kaepernick,QB,SF,11.785571428571417,7800.0
Brock Osweiler,QB,HOU,10.947314285714285,6300.0
Case Keenum,QB,LARM,9.4108000000000018,6000.0
Jay Cutler,QB,CHI,8.8930857142857249,6500.0
Jared Goff,QB,LARM,8.7154857142857125,6500.0
Matt Barkley,QB,CHI,5.6075142857142941,6000.0
Blaine Gabbert,QB,SF,5.2399714285714261,6000.0
Brian Hoyer,QB,CHI,4.8358857142857161,6000.0
Nick Foles,QB,KC,3.8229142857142868,6000.0
Jimmy Garoppolo,QB,NE,3.7420857142857158,6000.0
Drew Stanton,QB,ARI,3.6609714285714317,6000.0
Joe Webb,QB,CAR,3.6431142857142875,5000.0
Ryan Mallett,QB,BAL,3.5118000000000023,6000.0
Mike Glennon,QB,TB,3.0104571428571432,6000.0
Landry Jones,QB,PIT,2.9430000000000018,6000.0
Matt Schaub,QB,ATL,2.7552571428571437,6000.0
Jacoby Brissett,QB,NE,2.7372285714285716,6000.0
Sean Mannion,QB,LARM,2.6568571428571417,5000.0
Brandon Weeden,QB,HOU,2.5047999999999999,6000.0
Trevone Boykin,QB,SEA,2.3136571428571426,6000.0
Tom Savage,QB,HOU,2.2323714285714287,5000.0
Paxton Lynch,QB,DEN,2.2093714285714281,6000.0
Derek Anderson,QB,CAR,2.1334285714285715,5000.0
Chad Henne,QB,JAC,2.0259428571428568,5500.0
Kellen Clemens,QB,SD,1.8571428571428559,5000.0
Austin Davis,QB,DEN,1.7061714285714276,5500.0
B.J. Daniels,QB,CHI,1.2767999999999993,5000.0
Josh Woodrum,QB,CHI,1.2767999999999993,5000.0
David Fales,QB,CHI,1.2767999999999993,5000.0
Colt McCoy,QB,WAS,1.2415714285714279,5500.0
Christian Ponder,QB,SF,1.2015142857142851,5200.0
Brett Hundley,QB,GB,1.1053428571428565,5000.0
Matt McGloin,QB,OAK,1.0559428571428568,5500.0
Brandon Allen,QB,JAC,1.0489999999999995,5000.0
Ryan Nassib,QB,NYG,1.0211714285714277,5000.0
Josh Johnson,QB,NYG,1.0211714285714277,5000.0
Matt Moore,QB,MIA,1.0109714285714277,5500.0
AJ McCarron,QB,CIN,0.95397142857142803,5900.0
Tyler Bray,QB,KC,0.94502857142857077,5000.0
Zach Mettenberger,QB,PIT,0.9384571428571421,5000.0
EJ Manuel,QB,BUF,0.91154285714285677,5000.0
Logan Thomas,QB,BUF,0.91154285714285677,5000.0
Cardale Jones,QB,BUF,0.91154285714285677,5000.0
Brandon Doughty,QB,MIA,0.90642857142857058,5000.0
Jake Rudock,QB,DET,0.8465428571428566,5000.0
Dan Orlovsky,QB,DET,0.8465428571428566,5000.0
Chase Daniel,QB,PHI,0.77542857142857136,5000.0
Nate Sudfeld,QB,WAS,0.75940000000000007,5000.0
Keith Wenning,QB,CIN,0.72902857142857158,5000.0
Jeff Driskel,QB,CIN,0.72902857142857158,5000.0
Jake Heaps,QB,SEA,0.70637142857142865,5000.0
Ryan Griffin,QB,TB,0.60685714285714298,5000.0
Griffin Neal,QB,NO,0.59848571428571451,5000.0
Garrett Grayson,QB,NO,0.59848571428571451,5000.0
Luke McCown,QB,NO,0.59848571428571451,5000.0
Connor Cook,QB,OAK,0.55000000000000016,5000.0
Dustin Vaughan,QB,PIT,0.50231428571428616,5000.0
