name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Jordan Reed,TE,WAS,12.753989663372455,7500.0,0.22002923757352469,0.21442090138511988,0.20710289070196994,0.11294824591670796,0.14416710997808238,0.10133161444459553
Jimmy Graham,TE,SEA,10.579321193684237,6400.0,0.25906248587705849,0.28965983681049362,0.21518102572574077,0.11436831087193024,0.055904285714805803,0.065824054999971626
Cameron Brate,TE,TB,10.100969841729215,5500.0,0.28228000043540524,0.29530895748673425,0.20914677981485469,0.097030514587426453,0.065668830910777021,0.050564916764802376
Coby Fleener,TE,NO,10.010120810830236,5500.0,0.33367783912872573,0.22833301694980507,0.20753017408700972,0.12160924947010629,0.050445553189864135,0.05840416717448943
Travis Kelce,TE,KC,9.5545247140538514,6300.0,0.3199430908711261,0.3065763607249245,0.16565268655414012,0.10525158820245055,0.055612923866582301,0.046963349780776896
Tyler Eifert,TE,CIN,9.4235661793038048,6800.0,0.29415431755103183,0.33887109656273562,0.17691490201246479,0.10484303161607622,0.048600020863593378,0.036616631394098653
Greg Olsen,TE,CAR,9.3432133760395324,6200.0,0.33602363961015846,0.28752372597785358,0.18423321533472398,0.098200504141283798,0.05204356854315207,0.041975346392828954
Eric Ebron,TE,DET,8.9414977934576125,5700.0,0.38672915534672486,0.22605068327644881,0.20841524296716915,0.096789200444330259,0.055027801678891125,0.026987916286436025
Rob Gronkowski,TE,NE,8.1830320386460329,7300.0,0.51424411950342686,0.16926013953870378,0.1523333027109256,0.066939058687477598,0.024254411091112531,0.07296896846835374
Hunter Henry,TE,SD,8.0815938541203138,5800.0,0.46802117740485027,0.24781763220765821,0.13734644032478974,0.061165618353966195,0.017934255638752873,0.067714876069983013
Martellus Bennett,TE,NE,7.8060909728971559,5100.0,0.45283094451899597,0.25779381994892192,0.16792752338698211,0.052476457699022129,0.034716317470912694,0.034254936975165531
C.J. Fiedorowicz,TE,HOU,7.4101944835027354,5000.0,0.4771174405409343,0.27551986341044565,0.13121406371669256,0.053328158222415441,0.029995939358091785,0.032824534751420539
Lance Kendricks,TE,LARM,7.0653498112693249,4900.0,0.50906410390805668,0.22736392643293638,0.16904790383983226,0.057444597172573234,0.010120906609464471,0.026958562037137264
Vance McDonald,TE,SF,7.0631690631109905,4900.0,0.5021681841638983,0.27500999763086564,0.11487648663254282,0.050066796348380654,0.031722223440457671,0.026156311783854833
Zach Ertz,TE,PHI,6.9693062971857476,5300.0,0.49787986322349442,0.27189970994421742,0.12990486416641223,0.051791779084977584,0.035842433999317982,0.012681349581580582
Julius Thomas,TE,JAC,6.868281085805064,5200.0,0.52312059767504493,0.2477827111538104,0.12537951274256678,0.062338737408421621,0.018793936803977229,0.022584504216179021
