name,pos,team,prediction,salary
Matthew Stafford,QB,DET,23.305326363431298,8300.0
Aaron Rodgers,QB,GB,22.018198502879102,8500.0
Tom Brady,QB,NE,21.743969639650061,8500.0
Drew Brees,QB,NO,21.23018605606368,9300.0
Alex Smith,QB,KC,20.005327476303982,7000.0
Russell Wilson,QB,SEA,19.097289552606995,7700.0
Jameis Winston,QB,TB,17.909960021632649,7600.0
Derek Carr,QB,OAK,17.825902235481522,8100.0
Tyrod Taylor,QB,BUF,17.623257940516176,7400.0
Ben Roethlisberger,QB,PIT,16.919512544417735,8300.0
Andy Dalton,QB,CIN,15.965508071596286,7200.0
Eli Manning,QB,NYG,15.704900105473691,7900.0
Ryan Tannehill,QB,MIA,15.568837014159342,7300.0
Kirk Cousins,QB,WAS,15.356953316592453,7500.0
Colin Kaepernick,QB,SF,15.321411330654453,7800.0
Joe Flacco,QB,BAL,15.120399512993846,7300.0
Cam Newton,QB,CAR,14.867865430216511,7600.0
Carson Wentz,QB,PHI,13.468026162393308,6700.0
Carson Palmer,QB,ARI,12.693588609927161,7000.0
Jared Goff,QB,LARM,12.123714011254098,6500.0
Blake Bortles,QB,JAC,11.79615847594247,7100.0
Brock Osweiler,QB,HOU,9.6444555181349401,6300.0
Matt Ryan,QB,ATL,8.626319296567285,8600.0
Trevor Siemian,QB,DEN,6.71491940772143,7100.0
Matt Barkley,QB,CHI,6.0261064783447029,6000.0
Philip Rivers,QB,SD,5.7913608494727526,8200.0
Jay Cutler,QB,CHI,4.7564292896923011,6500.0
Trevone Boykin,QB,SEA,4.5464680673787932,6000.0
Case Keenum,QB,LARM,3.1308532529728552,6000.0
Sean Mannion,QB,LARM,2.3246992256405221,5000.0
Jake Rudock,QB,DET,2.0137005933593883,5000.0
Dan Orlovsky,QB,DET,2.0137005933593883,5000.0
Brett Hundley,QB,GB,1.4752705102384986,5000.0
Joe Webb,QB,CAR,1.4268367723299917,5000.0
Nick Foles,QB,KC,0.4073115898394164,6000.0
Tyler Bray,QB,KC,-0.3988424374929167,5000.0
Griffin Neal,QB,NO,-0.46291539291181927,5000.0
Garrett Grayson,QB,NO,-0.46291539291181927,5000.0
Luke McCown,QB,NO,-0.46291539291181927,5000.0
Jimmy Garoppolo,QB,NE,-0.50330492452109787,6000.0
Jacoby Brissett,QB,NE,-0.50330492452109787,6000.0
EJ Manuel,QB,BUF,-0.70189159758798425,5000.0
Logan Thomas,QB,BUF,-0.70189159758798425,5000.0
Cardale Jones,QB,BUF,-0.70189159758798425,5000.0
Chad Henne,QB,JAC,-0.77343301310834889,5500.0
Landry Jones,QB,PIT,-1.0294245717173212,6000.0
Ryan Mallett,QB,BAL,-1.6940147224743214,6000.0
Jake Heaps,QB,SEA,-1.7112699407996601,5000.0
Brian Hoyer,QB,CHI,-2.0004086862243327,6000.0
Chase Daniel,QB,PHI,-2.1685538239005986,5000.0
Blaine Gabbert,QB,SF,-2.1735889184669936,6000.0
Matt Schaub,QB,ATL,-2.1859345235646614,6000.0
Mike Glennon,QB,TB,-2.4537549546612469,6000.0
Ryan Nassib,QB,NYG,-2.6738322171005002,5000.0
Josh Johnson,QB,NYG,-2.6738322171005002,5000.0
B.J. Daniels,QB,CHI,-2.8065627135566658,5000.0
Josh Woodrum,QB,CHI,-2.8065627135566658,5000.0
David Fales,QB,CHI,-2.8065627135566658,5000.0
Christian Ponder,QB,SF,-2.8185121403328672,5200.0
Connor Cook,QB,OAK,-2.836202208993388,5000.0
Matt McGloin,QB,OAK,-3.0227761059186404,5500.0
Ryan Griffin,QB,TB,-3.25990898199358,5000.0
Dustin Vaughan,QB,PIT,-3.2818368591066438,5000.0
Zach Mettenberger,QB,PIT,-3.2818368591066438,5000.0
Paxton Lynch,QB,DEN,-3.3209933949713566,6000.0
Derek Anderson,QB,CAR,-3.352043482471009,5000.0
AJ McCarron,QB,CIN,-3.3579352382938445,5900.0
Austin Davis,QB,DEN,-3.7240704086375231,5500.0
Brandon Weeden,QB,HOU,-3.7336518017171985,6000.0
Kellen Clemens,QB,SD,-3.813515667653725,5000.0
Keith Wenning,QB,CIN,-4.0834738628929443,5000.0
Jeff Driskel,QB,CIN,-4.0834738628929443,5000.0
Tom Savage,QB,HOU,-4.5398058290495324,5000.0
Brandon Allen,QB,JAC,-4.7070666592007697,5000.0
Drew Stanton,QB,ARI,-4.7944849079590668,6000.0
Matt Moore,QB,MIA,-4.879979362212822,5500.0
Colt McCoy,QB,WAS,-4.9819910453636922,5500.0
Brandon Doughty,QB,MIA,-5.2830563758789886,5000.0
Nate Sudfeld,QB,WAS,-5.3850680590298552,5000.0
