name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Brandon McManus,PK,DEN,11.866108728078718,4700.0,0.015359338306607823,0.11909642757275793,0.84674596439620708,0.015337667110867332,0.0026826251498303054,0.00077797746372960052,0.0,2.0
Matt Prater,PK,DET,9.461074808533926,4800.0,0.071065683798188312,0.49271325045001146,0.41640013556841854,0.013479511062908,0.0054441886711555816,0.00089723044931805569,0.0,1.0
Dustin Hopkins,PK,WAS,9.2009923166975867,4700.0,0.038119112383925652,0.60439635388204804,0.34056475798551683,0.01375630026402525,0.0024136847280611241,0.00074979075642308093,0.0,1.0
Stephen Gostkowski,PK,NE,9.0774067467609552,4900.0,0.038966075075986532,0.67932592069030751,0.21158710896649241,0.068015318544679237,0.0015926285178123254,0.0005129482047222713,0.0,1.0
Steven Hauschka,PK,SEA,8.873889025868305,4800.0,0.050874280929145393,0.66390403002247111,0.25484901692686229,0.022149491456184913,0.0063886363977710839,0.0018345442675652449,0.0,1.0
Mike Nugent,PK,CIN,8.5441356340218988,4500.0,0.06473812927770807,0.6867763790513074,0.22913728613329576,0.014646416121929021,0.0036720199581056975,0.0010297694576542359,0.0,1.0
Connor Barth,PK,CHI,8.526075497949968,4700.0,0.025197494187980674,0.76902766932648625,0.18599334189719247,0.015832354615523681,0.0030420172415326933,0.00090712273128421841,0.0,1.0
Caleb Sturgis,PK,PHI,8.5222815678486779,4500.0,0.19385531268275405,0.43374337139886415,0.35176628020562256,0.016221837830749177,0.0035511211426714007,0.00086207673933859851,0.0,1.0
Mason Crosby,PK,GB,8.2576175062149897,4600.0,0.019517781777032017,0.82191046657772748,0.14918975222822697,0.0068591194457359016,0.0019582279847797954,0.00056465198649794052,0.0,1.0
Matt Bryant,PK,ATL,8.1482534942152629,5100.0,0.058180591010312123,0.81991927164265144,0.060959414676917054,0.056882627177597261,0.0031257611488364392,0.00093233434368592721,0.0,1.0
Wil Lutz,PK,NO,8.1237488228007244,4800.0,0.024773341918484831,0.84776140763328178,0.10925323413634364,0.01500529065611794,0.0025676115930367994,0.00063911406273497908,0.0,1.0
Sebastian Janikowski,PK,OAK,8.1202271595064648,4800.0,0.029309391013523586,0.83347724546372781,0.12500038110090789,0.0090454284187389492,0.0024066310359768198,0.00076092296712505271,0.0,1.0
Robbie Gould,PK,NYG,8.106832120680501,4500.0,0.26598023511011254,0.41316044900090121,0.26127974523163544,0.053918906292353998,0.0044135560301176019,0.0012471083348791422,0.0,1.0
Josh Lambo,PK,SD,8.0730945904239881,4600.0,0.12650211623642993,0.65744524070502497,0.19802179170887024,0.012147820889891263,0.0047285210065598233,0.0011545094532238373,0.0,1.0
Cairo Santos,PK,KC,7.9964853376822429,4700.0,0.081755273916019236,0.76770866480868927,0.12768048752130512,0.0164952355802209,0.0050599699243417846,0.0013003682494238623,0.0,1.0
Justin Tucker,PK,BAL,7.8119461231712561,5200.0,0.071384247240659116,0.81017822272558726,0.10432962388980178,0.013094362741047319,0.00079905110860522741,0.0002144922942995143,0.0,1.0
Chris Boswell,PK,PIT,7.7372782528513548,4700.0,0.085872180623644268,0.80137502972038444,0.096229839696740899,0.012826089482625374,0.0033416293744973091,0.00035523110210783956,0.0,1.0
Roberto Aguayo,PK,TB,7.4917862744071035,4500.0,0.1299252860871043,0.75670122812703156,0.10203405169439468,0.0084052966693907195,0.0022986537529663389,0.00063548366911243413,0.0,1.0
Dan Carpenter,PK,BUF,7.3849697956445102,4500.0,0.055943035996156285,0.91687852036055673,0.022977487418661902,0.0029210085346179516,0.0010023001228654372,0.00027764756714124229,0.0,1.0
Graham Gano,PK,CAR,7.3391280344211056,4700.0,0.082955475817352423,0.8807384495798829,0.024835715509592588,0.0089946435726752823,0.001946782035356582,0.00052893348514014495,0.0,1.0
Phil Dawson,PK,SF,7.1379943742692964,4500.0,0.090941342075870776,0.89485496385501462,0.01099242725915537,0.0022684059564496389,0.00076046565636265888,0.00018239519714689743,0.0,1.0
Jason Myers,PK,JAC,7.0973136440831315,4500.0,0.12676579157545595,0.84130476993320447,0.020515333800709329,0.009048473423218021,0.0018462853247117417,0.00051934594270041084,0.0,1.0
Greg Zuerlein,PK,LARM,7.0319868347487366,4500.0,0.31520854674119536,0.51868859205888185,0.12041791459935335,0.036739287297006006,0.0080732127166775209,0.0008724465868861351,0.0,1.0
Andrew Franks,PK,MIA,6.9161750162545266,4500.0,0.29966030642716895,0.54448575190135751,0.13566058590946656,0.014574571518508423,0.0043895562424036182,0.0012292280010950103,0.0,1.0
Nick Novak,PK,HOU,6.6178808726906224,4500.0,0.38404243230443758,0.48866162834866339,0.058978802584668755,0.058565014457920159,0.0074987138751877987,0.0022534084291224244,0.0,1.0
Chandler Catanzaro,PK,ARI,5.3418803986809715,4800.0,0.62466101026419729,0.19660375526919013,0.16712849847457315,0.0093941111111499123,0.0017301302200400676,0.0004824946608495728,0.0,0.0
