name,pos,team,prediction,salary
Mike Evans,WR,TB,14.002606343665986,8500.0
Jordy Nelson,WR,GB,13.345512236435594,7400.0
Davante Adams,WR,GB,12.533459072482369,6800.0
Brandin Cooks,WR,NO,12.161479982447078,6800.0
Antonio Brown,WR,PIT,12.026018184276619,9000.0
Julio Jones,WR,ATL,11.881253897633847,8300.0
Amari Cooper,WR,OAK,11.58974384369313,7800.0
Odell Beckham Jr.,WR,NYG,11.480357977760692,9000.0
Michael Thomas,WR,NO,11.365867288325818,6900.0
Doug Baldwin,WR,SEA,10.941985131608511,6900.0
Willie Snead,WR,NO,10.850375339642802,6500.0
Julian Edelman,WR,NE,10.602647955156471,6600.0
Jamison Crowder,WR,WAS,10.321602570314111,6600.0
Randall Cobb,WR,GB,10.112724650027641,6300.0
Allen Robinson,WR,JAC,10.070432689497768,7000.0
Larry Fitzgerald,WR,ARI,9.7253396103729521,7000.0
Mike Wallace,WR,BAL,9.7052308227782031,6500.0
Michael Crabtree,WR,OAK,9.5109035607277832,6400.0
Demaryius Thomas,WR,DEN,9.3696259334811192,7100.0
Jarvis Landry,WR,MIA,9.3440732877551298,6400.0
Golden Tate,WR,DET,9.3340962142660686,5900.0
DeAndre Hopkins,WR,HOU,9.3001033448322818,6700.0
Jordan Matthews,WR,PHI,9.2620091504568975,5700.0
Kelvin Benjamin,WR,CAR,9.1982149485928275,6800.0
Pierre Garcon,WR,WAS,9.050740407165792,5500.0
Emmanuel Sanders,WR,DEN,8.9042155766823168,6400.0
Kenny Britt,WR,LARM,8.7430661332757005,6900.0
Tyreek Hill,WR,KC,8.6755674430578207,5800.0
Tyrell Williams,WR,SD,8.4559373168417782,6600.0
A.J. Green,WR,CIN,8.4302772688783492,7400.0
DeVante Parker,WR,MIA,8.3166989921964163,6500.0
DeSean Jackson,WR,WAS,8.2694074676772917,6000.0
Mohamed Sanu,WR,ATL,8.201614534452693,5700.0
Kenny Stills,WR,MIA,7.9601681740123125,5600.0
Sterling Shepard,WR,NYG,7.9361761997299123,5800.0
Marqise Lee,WR,JAC,7.6349139398238952,5600.0
Adam Humphries,WR,TB,7.1869126087217436,4900.0
Taylor Gabriel,WR,ATL,6.9871950316178797,5700.0
Cameron Meredith,WR,CHI,6.9442294045021544,5600.0
Will Fuller,WR,HOU,6.8884359607900896,5600.0
Chris Hogan,WR,NE,6.5186371764304276,5500.0
Dontrelle Inman,WR,SD,6.5100885647351117,5200.0
Tavon Austin,WR,LARM,6.2726445397500745,5000.0
Allen Hurns,WR,JAC,6.2618984763592893,5000.0
Anquan Boldin,WR,DET,6.2563400288898956,5000.0
Brandon LaFell,WR,CIN,5.9695888753919828,4900.0
Eli Rogers,WR,PIT,5.8827765583235649,5200.0
Tyler Boyd,WR,CIN,5.8720513253906521,5400.0
Brandon Coleman,WR,NO,5.8422956589239075,4500.0
Seth Roberts,WR,OAK,5.7737623743897046,4800.0
Malcolm Mitchell,WR,NE,5.7647657113999058,5600.0
J.J. Nelson,WR,ARI,5.7400196626939977,5100.0
Chris Conley,WR,KC,5.426564823478091,4500.0
John Brown,WR,ARI,5.3805020147927181,5400.0
Jeremy Kerley,WR,SF,5.378011766279303,5300.0
Breshad Perriman,WR,BAL,5.31192480696276,5200.0
Victor Cruz,WR,NYG,5.2829951297704021,4900.0
