name,pos,team,prediction,salary
Le'Veon Bell,RB,PIT,16.095478167728704,9300.0
David Johnson,RB,ARI,15.434998984909525,9200.0
Jordan Howard,RB,CHI,13.721527533426302,7400.0
Mark Ingram,RB,NO,13.672836060386523,7000.0
Tim Hightower,RB,NO,13.545268837530481,6300.0
Spencer Ware,RB,KC,11.942505189005733,7400.0
Latavius Murray,RB,OAK,11.898324216995276,6700.0
Lamar Miller,RB,HOU,11.349976348994987,7300.0
Jay Ajayi,RB,MIA,11.338463841571111,7500.0
LeSean McCoy,RB,BUF,11.236566732040005,8400.0
Rob Kelley,RB,WAS,11.056496309349765,6100.0
LeGarrette Blount,RB,NE,10.812211665968709,6600.0
Devonta Freeman,RB,ATL,10.638574324725418,7400.0
Carlos Hyde,RB,SF,10.635946006965691,6700.0
Jeremy Hill,RB,CIN,10.103987771052882,5800.0
Todd Gurley,RB,LARM,10.060910779359052,6800.0
Doug Martin,RB,TB,9.9645533009791691,6500.0
Melvin Gordon,RB,SD,9.4639875594046305,8000.0
Rashad Jennings,RB,NYG,9.1342941454063862,6200.0
Terrance West,RB,BAL,8.9861945567868009,5900.0
James Starks,RB,GB,8.8959101320687495,5800.0
Jonathan Stewart,RB,CAR,8.8569690323653791,6300.0
Devontae Booker,RB,DEN,8.5821749603980226,6400.0
Wendell Smallwood,RB,PHI,8.5327346062298073,5500.0
Chris Ivory,RB,JAC,7.9218345158186256,6000.0
Theo Riddick,RB,DET,7.8970072733917887,6500.0
Thomas Rawls,RB,SEA,6.8472246020712202,6600.0
Kenneth Dixon,RB,BAL,6.6843973549675662,5100.0
James White,RB,NE,6.2002662093869478,5100.0
Darren Sproles,RB,PHI,5.9430957312549086,5500.0
Dion Lewis,RB,NE,5.7399045834702571,5000.0
Tevin Coleman,RB,ATL,5.7315120061111227,5600.0
T.J. Yeldon,RB,JAC,5.4010083982662431,5000.0
Chris Thompson,RB,WAS,5.2871656781929737,5200.0
Paul Perkins,RB,NYG,5.1731205524133035,4500.0
Ty Montgomery,RB,GB,4.9052296440724277,4700.0
Ryan Mathews,RB,PHI,4.8364884037454896,4800.0
Peyton Barber,RB,TB,4.6524851173236819,4800.0
C.J. Prosise,RB,SEA,4.6211052805385364,4500.0
Charcandrick West,RB,KC,4.4726366418981547,5100.0
Denard Robinson,RB,JAC,4.1010064917888176,4500.0
Jalen Richard,RB,OAK,4.0731823131367495,4800.0
Jeremy Langford,RB,CHI,4.0643385996222623,4700.0
Mike Gillislee,RB,BUF,4.0359718104793503,5400.0
Benny Cunningham,RB,LARM,3.7595227419127317,4500.0
DuJuan Harris,RB,SF,3.5763071815667562,4900.0
Kapri Bibbs,RB,DEN,3.5467715358072294,5300.0
