name,pos,team,prediction,salary
David Johnson,RB,ARI,27.144517427293408,9200.0
Tim Hightower,RB,NO,15.330818032507034,6300.0
Mark Ingram,RB,NO,14.443684151005181,7000.0
Le'Veon Bell,RB,PIT,14.437257891714717,9300.0
Jordan Howard,RB,CHI,14.000224305010471,7400.0
Spencer Ware,RB,KC,12.198411045634392,7400.0
Jeremy Hill,RB,CIN,11.906470757589092,5800.0
Latavius Murray,RB,OAK,11.20738773927131,6700.0
Melvin Gordon,RB,SD,10.314078824735704,8000.0
LeGarrette Blount,RB,NE,10.29724552041128,6600.0
Rob Kelley,RB,WAS,10.295736860575444,6100.0
Theo Riddick,RB,DET,10.02656781104899,6500.0
Lamar Miller,RB,HOU,9.7975202422457084,7300.0
Doug Martin,RB,TB,8.7736412472737442,6500.0
Devontae Booker,RB,DEN,8.7419705431230295,6400.0
Jonathan Stewart,RB,CAR,8.2755014587170042,6300.0
Chris Ivory,RB,JAC,8.1685100082441107,6000.0
Rashad Jennings,RB,NYG,8.0902507776749371,6200.0
Devonta Freeman,RB,ATL,7.7739877080075868,7400.0
Carlos Hyde,RB,SF,7.4479259804030455,6700.0
Darren Sproles,RB,PHI,7.2033521869001707,5500.0
LeSean McCoy,RB,BUF,7.183471500966915,8400.0
Terrance West,RB,BAL,7.1573874276172749,5900.0
Kenneth Dixon,RB,BAL,6.8324582017846467,5100.0
Wendell Smallwood,RB,PHI,6.7833136603022854,5500.0
T.J. Yeldon,RB,JAC,6.7469332844810133,5000.0
James White,RB,NE,6.6399253197762995,5100.0
James Starks,RB,GB,6.36379350288958,5800.0
Mike Gillislee,RB,BUF,5.8900056850202951,5400.0
Ryan Mathews,RB,PHI,5.7241706676548247,4800.0
Jeremy Langford,RB,CHI,5.6706481211854491,4700.0
John Kuhn,RB,NO,5.5894510298241808,4500.0
C.J. Prosise,RB,SEA,5.582269837588127,4500.0
Thomas Rawls,RB,SEA,5.4034383882658297,6600.0
Jalen Richard,RB,OAK,5.3133540790079561,4800.0
Chris Thompson,RB,WAS,5.264318002194317,5200.0
Rex Burkhead,RB,CIN,4.8027145907733892,4500.0
Andre Ellington,RB,ARI,4.7807909124956831,4500.0
Jay Ajayi,RB,MIA,4.7371606927510728,7500.0
Jonathan Williams,RB,BUF,4.6990414370611298,4500.0
Christine Michael,RB,GB,4.6279228557234147,4600.0
Jamize Olawale,RB,OAK,4.4143995155793103,4500.0
Ka'Deem Carey,RB,CHI,4.245857191845559,4500.0
Todd Gurley,RB,LARM,4.185358426333071,6800.0
Denard Robinson,RB,JAC,4.1674988158009203,4500.0
Travaris Cadet,RB,NO,4.0766783871980756,4500.0
Jacquizz Rodgers,RB,TB,3.9156712663243782,5100.0
Dion Lewis,RB,NE,3.8379234626409948,5000.0
Reggie Bush,RB,BUF,3.7799841646759385,4500.0
Peyton Barber,RB,TB,3.6416649665091363,4800.0
Charcandrick West,RB,KC,3.5854847354702759,5100.0
Daniel Lasco,RB,NO,3.2702037749881576,4500.0
Kapri Bibbs,RB,DEN,3.210335409597505,5300.0
Jerome Felton,RB,BUF,3.0795810020832137,4500.0
Paul Perkins,RB,NYG,2.9457881294759485,4500.0
Zach Zenner,RB,DET,2.9038456528909897,4500.0
Stepfan Taylor,RB,ARI,2.9034603014459677,4500.0
Kerwynn Williams,RB,ARI,2.9034603014459677,4500.0
Don Jackson,RB,GB,2.7856890412257247,4500.0
Kenjon Barner,RB,PHI,2.5810061827125335,4900.0
Ryan Hewitt,RB,CIN,2.5805174655335339,4500.0
Aaron Ripkowski,RB,GB,2.5507767047633205,4500.0
Kyle Juszczyk,RB,BAL,2.5202532661797683,4500.0
Dexter McCluster,RB,SD,2.3439891313598942,4500.0
Dwayne Washington,RB,DET,2.3332853629382813,4500.0
DeAndre Washington,RB,OAK,2.1515391621931261,4500.0
Michael Burton,RB,DET,2.0572843875355105,4500.0
Shaun Draughn,RB,SF,1.9393396158079304,4500.0
Ty Montgomery,RB,GB,1.832983824968399,4700.0
Knile Davis,RB,KC,1.6160770909898448,4500.0
Taiwan Jones,RB,OAK,1.5199843331141407,4500.0
Terron Ward,RB,ATL,1.3583404843389388,4500.0
Marcus Murphy,RB,NO,1.3398953912503657,4500.0
James Develin,RB,NE,1.3087573826788237,4500.0
Brandon Bolden,RB,NE,1.1666204651524446,4500.0
DuJuan Harris,RB,SF,1.0244781150520712,4900.0
Derek Watt,RB,SD,0.8804145473320748,4500.0
Ronnie Hillman,RB,SD,0.77235535898587671,4500.0
Will Tukuafu,RB,SEA,0.74409408576849323,4500.0
Alfred Blue,RB,HOU,0.6320713705675578,4700.0
Paul Lasike,RB,CHI,0.53124635745219528,4500.0
Fozzy Whittaker,RB,CAR,0.50730016043338022,4500.0
Chris Johnson,RB,ARI,0.36884096115219656,4500.0
Marcel Reece,RB,OAK,0.30411795911988726,4500.0
Roy Helu Jr.,RB,OAK,0.30411795911988726,4500.0
Kenneth Farrow,RB,SD,0.28317343150049368,4500.0
Sione Houma,RB,NO,0.24400078457975338,4500.0
Anthony Sherman,RB,KC,0.19912562056946959,4500.0
Jonathan Grimes,RB,HOU,0.17659903787074649,4500.0
Tevin Coleman,RB,ATL,0.15490496790262309,5600.0
Patrick DiMarco,RB,ATL,0.15418410165212348,4500.0
Joique Bell,RB,CHI,0.15120938627383973,4600.0
Darrel Young,RB,CHI,0.10866924112954512,4500.0
David Cobb,RB,CHI,0.10866924112954512,4500.0
Fitzgerald Toussaint,RB,PIT,-0.046578001840761551,4500.0
Javorius Allen,RB,BAL,-0.074252396268749798,4500.0
Christian Powell,RB,PIT,-0.18156337030568181,4500.0
Dreamius Smith,RB,PIT,-0.18156337030568181,4500.0
Daryl Richardson,RB,PIT,-0.18156337030568181,4500.0
Mike Tolbert,RB,CAR,-0.24122511354441523,4500.0
Roosevelt Nix,RB,PIT,-0.34308760686591055,4500.0
John Crockett,RB,GB,-0.35543151058074596,4500.0
Akeem Hunt,RB,HOU,-0.42671351055485562,4500.0
Andy Janovich,RB,DEN,-0.49592208686343442,4500.0
Lorenzo Taliaferro,RB,BAL,-0.65669150108685947,4500.0
Will Johnson,RB,NYG,-0.75683717815117868,4500.0
Shane Vereen,RB,NYG,-0.75683717815117868,4500.0
Nikita Whitlock,RB,NYG,-0.75683717815117868,4500.0
Byron Marshall,RB,PHI,-0.77349793737532213,4500.0
Juwan Thompson,RB,DEN,-0.77538236199985056,4500.0
Glenn Gronkowski,RB,NE,-0.7933783571910924,4500.0
D.J. Foster,RB,NE,-0.7933783571910924,4500.0
Donald Brown,RB,NE,-0.7933783571910924,4500.0
Joey Iosefa,RB,NE,-0.7933783571910924,4500.0
Soma Vainuku,RB,HOU,-0.8105251729649785,4500.0
Corey Grant,RB,JAC,-0.85671376834260649,4500.0
Jhurell Pressley,RB,ATL,-0.86475357685803278,4500.0
Gus Johnson,RB,ATL,-0.86475357685803278,4500.0
Cyrus Gray,RB,ATL,-0.86475357685803278,4500.0
Troymaine Pope,RB,SEA,-0.93246396452175961,4500.0
Charles Sims,RB,TB,-0.99846073974282401,4700.0
Tyler Ervin,RB,HOU,-1.1101471235990639,4500.0
Orleans Darkwa,RB,NYG,-1.222384168809505,4500.0
Cedric Peerman,RB,CIN,-1.2636879778712848,4500.0
Jonas Gray,RB,JAC,-1.2645078485432859,4500.0
Bronson Hill,RB,JAC,-1.2645078485432859,4500.0
DeAngelo Williams,RB,PIT,-1.3009789330073982,4500.0
