name,pos,team,prediction,salary
Jordan Reed,TE,WAS,11.948569965311119,7500.0
Travis Kelce,TE,KC,9.5658915086702656,6300.0
Coby Fleener,TE,NO,9.1361510288858288,5500.0
Greg Olsen,TE,CAR,8.6790281158285172,6200.0
Tyler Eifert,TE,CIN,8.6620251244829767,6800.0
Cameron Brate,TE,TB,8.4889708270159705,5500.0
Jimmy Graham,TE,SEA,8.4279843256935045,6400.0
Martellus Bennett,TE,NE,7.4765253534737859,5100.0
Rob Gronkowski,TE,NE,6.4679247301783347,7300.0
C.J. Fiedorowicz,TE,HOU,6.1976018533996662,5000.0
Zach Ertz,TE,PHI,5.9800833899511554,5300.0
Vance McDonald,TE,SF,5.9518068214411874,4900.0
Eric Ebron,TE,DET,5.7507135726540328,5700.0
Lance Kendricks,TE,LARM,5.6223608758404424,4900.0
Hunter Henry,TE,SD,5.5305250140677735,5800.0
Dennis Pitta,TE,BAL,5.5288183092940804,4800.0
Julius Thomas,TE,JAC,5.1868619820101989,5200.0
Dion Sims,TE,MIA,5.1269398399872648,4500.0
Jermaine Gresham,TE,ARI,4.9518528366702004,4500.0
Ladarius Green,TE,PIT,4.9053358312929154,4500.0
Vernon Davis,TE,WAS,4.804587667161786,4600.0
Antonio Gates,TE,SD,4.6158702417962392,5300.0
Garrett Celek,TE,SF,4.6140384171727016,4500.0
Ryan Griffin,TE,HOU,4.4747407933280403,4500.0
Clive Walford,TE,OAK,4.0687184239349614,4500.0
Will Tye,TE,NYG,3.8825450502444223,4500.0
Jesse James,TE,PIT,3.8554265909915642,4500.0
Richard Rodgers,TE,GB,3.645742774273812,4800.0
Charles Clay,TE,BUF,3.4342250881076368,4500.0
David Johnson,TE,PIT,3.371961232185428,4500.0
Ben Koyack,TE,JAC,3.3395834409999248,4500.0
Jared Cook,TE,GB,3.2520069697184613,4700.0
Stephen Anderson,TE,HOU,2.9229944485094554,4500.0
A.J. Derby,TE,DEN,2.877577700335145,4500.0
Josh Hill,TE,NO,2.7570433871983475,4500.0
Darren Waller,TE,BAL,2.5883020796937983,4500.0
Dominique Jones,TE,MIA,2.5518957994731095,4500.0
Austin Hooper,TE,ATL,2.532011022043549,4600.0
Levine Toilolo,TE,ATL,2.4409683063975738,4700.0
Trey Burton,TE,PHI,2.1076656576211943,4500.0
Alan Cross,TE,TB,2.0903736154139025,4500.0
Luke Willson,TE,SEA,1.9480247650824936,4500.0
Jerell Adams,TE,NYG,1.9366723282104019,4500.0
Neal Sterling,TE,JAC,1.8521103604033657,4500.0
Brent Celek,TE,PHI,1.8059320553990057,4500.0
Luke Stocker,TE,TB,1.7529841026606374,4500.0
Ben Braunecker,TE,CHI,1.7251392916456494,4500.0
Virgil Green,TE,DEN,1.6833963323340826,4500.0
Marcedes Lewis,TE,JAC,1.6493446231321889,4500.0
Darren Fells,TE,ARI,1.5941721615078248,4500.0
Mychal Rivera,TE,OAK,1.5680493603226868,4500.0
Logan Paulsen,TE,CHI,1.5563812216121622,4600.0
Ed Dickson,TE,CAR,1.4245900202852513,4500.0
Tyler Higbee,TE,LARM,1.3302351304303861,4500.0
Sean McGrath,TE,SD,1.310012045262321,4500.0
Derek Carrier,TE,WAS,1.2877398608650317,4500.0
Demetrius Harris,TE,KC,1.265373572091034,4500.0
Brandon Myers,TE,TB,1.2275155314745829,4500.0
Xavier Grimble,TE,PIT,1.2067636969698545,4500.0
Ross Travis,TE,KC,1.2061970850020072,4500.0
John Phillips,TE,NO,1.1867993861222916,4500.0
James O'Shaughnessy,TE,KC,1.1757112961986829,4500.0
MarQueis Gray,TE,MIA,1.1620461441462389,4500.0
Thomas Duarte,TE,MIA,1.1620461441462389,4500.0
Jordan Cameron,TE,MIA,1.1620461441462389,4500.0
E.J. Bibbs,TE,JAC,1.1403763046926736,4500.0
Jacob Tamme,TE,ATL,1.1366095340583668,4600.0
Cory Harkey,TE,LARM,1.1234065401220499,4500.0
Blake Bell,TE,SF,1.0896309900686925,4500.0
Bryce Williams,TE,LARM,1.0859888882913307,4500.0
Temarrick Hemingway,TE,LARM,1.0859888882913307,4500.0
Benson Browne,TE,LARM,1.0859888882913307,4500.0
Justice Cunningham,TE,LARM,1.0859888882913307,4500.0
Matt Spaeth,TE,PIT,1.0700630658537138,4500.0
Paul Lang,TE,PIT,1.0700630658537138,4500.0
Nick O'Leary,TE,BUF,1.0487461114758572,4500.0
Justin Perillo,TE,CHI,1.0469763420122014,4500.0
Braxton Deaver,TE,CAR,1.0428205619299769,4500.0
Scott Simonson,TE,CAR,1.0428205619299769,4500.0
Chris Manhertz,TE,CAR,1.0428205619299769,4500.0
Jim Dray,TE,BUF,1.0407238076823113,4500.0
Jeff Cumberland,TE,SD,1.0300366863959785,4500.0
Tony Moeaki,TE,CHI,1.0278006977998371,4500.0
Busta Anderson,TE,CHI,1.0278006977998371,4500.0
Rob Housler,TE,CHI,1.0278006977998371,4500.0
Ifeanyi Momah,TE,ARI,1.0267745964603912,4500.0
Troy Niklas,TE,ARI,1.0267745964603912,4500.0
Michael Hoomanawanui,TE,NO,1.0242451249271585,4500.0
Garrett Griffin,TE,NO,1.0242451249271585,4500.0
Jake Stoneburner,TE,NO,1.0242451249271585,4500.0
Larry Donnell,TE,NYG,1.0240371146700338,4500.0
Anthony Denham,TE,PHI,1.0226063237149057,4500.0
Chris Pantale,TE,PHI,1.0226063237149057,4500.0
M.J. McFarland,TE,PHI,1.0226063237149057,4500.0
Brandon Williams,TE,SEA,1.0194105090729426,4500.0
Clay Harbor,TE,DET,1.0190466269878318,4500.0
Niles Paul,TE,WAS,1.0185158178327103,4500.0
Wes Saxton,TE,WAS,1.0185158178327103,4500.0
Beau Sandland,TE,GB,1.0143159145492437,4500.0
Matt Lengel,TE,NE,1.0118814800805098,4500.0
Kennard Backman,TE,NE,1.0118814800805098,4500.0
Jeff Heuerman,TE,DEN,1.0098182779431839,4500.0
Henry Krieger-Coble,TE,DEN,1.0088524286871001,4500.0
Garrett Graham,TE,DEN,1.0088524286871001,4500.0
Anthony Norris,TE,DEN,1.0088524286871001,4500.0
Kivon Cartwright,TE,TB,1.0086792002420111,4500.0
Andrew DePaola,TE,TB,1.0086792002420111,4500.0
Crockett Gillmore,TE,BAL,1.0066592268180323,4500.0
Maxx Williams,TE,BAL,1.0066592268180323,4500.0
Nic Jacobs,TE,BAL,1.0066592268180323,4500.0
Mitchell Henry,TE,BAL,1.0066592268180323,4500.0
Khari Lee,TE,DET,1.0021296566781599,4500.0
Andrew Quarless,TE,DET,1.0021296566781599,4500.0
Orson Charles,TE,DET,1.0021296566781599,4500.0
Cole Wick,TE,DET,1.0021296566781599,4500.0
Nick Vannett,TE,SEA,1.0008466013206287,4500.0
Lee Smith,TE,OAK,0.99351386204399761,4500.0
Gabe Holmes,TE,OAK,0.99351386204399761,4500.0
Cooper Helfet,TE,OAK,0.99351386204399761,4500.0
Ryan O'Malley,TE,OAK,0.99351386204399761,4500.0
Asante Cleveland,TE,SD,0.98368287904294049,4500.0
Je'Ron Hamm,TE,SF,0.9835458201713374,4500.0
C.J. Uzomah,TE,CIN,0.97244860683775292,4500.0
John Peters,TE,CIN,0.96662132977367055,4500.0
Matt LaCosse,TE,NYG,0.96098802014950968,4500.0
Ryan Malleck,TE,NYG,0.96098802014950968,4500.0
Tyler Kroft,TE,CIN,0.94841163063172018,4500.0
