name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Aaron Rodgers,QB,GB,18.643825920972116,8500.0,0.047980201816886107,0.051512541202007309,0.15357779621329243,0.30633779555004681,0.31481688250362477,0.083813302493822878,0.041961480220319564,4.0
Matt Ryan,QB,ATL,18.08400507319001,8600.0,0.03635599891748028,0.019105243590635427,0.38319798607429434,0.20461722532465501,0.10220053800638114,0.23050238777554025,0.024020620311013409,2.0
Matthew Stafford,QB,DET,18.028544061991642,8300.0,0.031210839271824924,0.026791425086010186,0.12578737622407013,0.57706415435382075,0.14395901602181255,0.065601747373689095,0.029585441668772312,3.0
Derek Carr,QB,OAK,17.567969633861182,8100.0,0.037598301898471999,0.13533744067624395,0.17327176712459297,0.36325250088160721,0.1362512195590411,0.070617622082971329,0.083671147777071339,3.0
Tom Brady,QB,NE,17.397860818416117,8500.0,0.12668828667695231,0.13550544951194257,0.17456007776169707,0.16470125113710232,0.16542174144772773,0.11742994538272505,0.11569324808185284,2.0
Kirk Cousins,QB,WAS,17.383341480470868,7500.0,0.042385329511551245,0.05282167647733358,0.17146119852916333,0.55623145237877403,0.068769560717759998,0.044665641969376051,0.063665140416041752,3.0
Drew Brees,QB,NO,16.431895588988581,9300.0,0.025901245773766006,0.031503480388565756,0.311090622044847,0.49679697667581735,0.06984063905081063,0.039129884894328622,0.025737151171864446,3.0
Ben Roethlisberger,QB,PIT,16.324199305682303,8300.0,0.047730778625343216,0.048297240801646164,0.22087137848545602,0.54759506490404419,0.070404497226025098,0.048506719983989754,0.016594319973495468,3.0
Jameis Winston,QB,TB,15.995159497237994,7600.0,0.033959681662096945,0.088832058571681194,0.3699125711964516,0.23436468234968941,0.22758025369777402,0.025213503168095619,0.02013724935421107,2.0
Tyrod Taylor,QB,BUF,15.829803534253445,7400.0,0.065753288850095085,0.13003095245139754,0.18234422323869598,0.42824051825037912,0.11338026683029548,0.059087461076538519,0.02116328930259816,3.0
Andy Dalton,QB,CIN,15.343155243445601,7200.0,0.10228236547965681,0.096261866772333324,0.34231013382734221,0.185417121842649,0.20013049385352227,0.031607696759440335,0.041990321465056102,2.0
Trevor Siemian,QB,DEN,14.85196946045575,7100.0,0.10777819391384798,0.08251649337548557,0.37257001271486523,0.20938926784081593,0.17258963456090096,0.022870368561110476,0.032286029032973895,2.0
Carson Wentz,QB,PHI,14.789284062585134,6700.0,0.14614434114377459,0.064231061849677057,0.38156261964773724,0.17699119972134783,0.12154246322493061,0.065717989582236777,0.043810324830296142,2.0
Cam Newton,QB,CAR,14.745257401424775,7600.0,0.023939727112189356,0.23575784189824928,0.20941024414910003,0.4112925469796993,0.057615479392490843,0.048508967642878396,0.013475192825392663,3.0
Eli Manning,QB,NYG,14.599732479496796,7900.0,0.07328547409142569,0.071778026927819621,0.53757148126109888,0.12421315991404737,0.12925312107751399,0.021312164223646967,0.042586572504447515,2.0
Ryan Tannehill,QB,MIA,14.570956939025535,7300.0,0.076764183031978364,0.24857732246649161,0.24288388638785954,0.21563691180107425,0.10308898760794338,0.076157999901562246,0.036890708803090595,1.0
Alex Smith,QB,KC,14.420543357704142,7000.0,0.1469147067757956,0.037335653719659433,0.41405952533570545,0.22793667013491378,0.096601061014424602,0.035367184626292771,0.041785198393208371,2.0
Joe Flacco,QB,BAL,14.081215001181329,7300.0,0.14474982444649717,0.13559818853907413,0.29104051090526828,0.24267991012174647,0.11178074898418343,0.03905283129087915,0.035097985712351669,2.0
Blake Bortles,QB,JAC,13.803407056358937,7100.0,0.063536864004835977,0.19997032735160808,0.47427781286864912,0.093572121638493877,0.081608303110884559,0.040479220561382798,0.046555350464145731,2.0
