name,pos,team,prediction,salary
Jordy Nelson,WR,GB,13.582429368994781,7400.0
Mike Evans,WR,TB,13.475774553517331,8500.0
Davante Adams,WR,GB,12.290074137051025,6800.0
Odell Beckham Jr.,WR,NYG,11.765204988148922,9000.0
Antonio Brown,WR,PIT,11.717181400567169,9000.0
Michael Thomas,WR,NO,11.695864210342247,6900.0
Brandin Cooks,WR,NO,11.358551966097448,6800.0
Amari Cooper,WR,OAK,11.323391137777644,7800.0
Doug Baldwin,WR,SEA,11.195898778169685,6900.0
Julio Jones,WR,ATL,11.08716184498935,8300.0
Willie Snead,WR,NO,11.070848133770628,6500.0
Julian Edelman,WR,NE,10.731194276787269,6600.0
Jamison Crowder,WR,WAS,10.542501951596911,6600.0
Kelvin Benjamin,WR,CAR,10.388224366404483,6800.0
Allen Robinson,WR,JAC,10.363167348609419,7000.0
Larry Fitzgerald,WR,ARI,10.050421929714501,7000.0
Randall Cobb,WR,GB,9.5485021815779803,6300.0
Jordan Matthews,WR,PHI,9.4205350095385789,5700.0
Pierre Garcon,WR,WAS,9.3853898958046997,5500.0
Jarvis Landry,WR,MIA,9.3838873373557004,6400.0
Demaryius Thomas,WR,DEN,9.2481672330661233,7100.0
Golden Tate,WR,DET,9.2192716283031508,5900.0
DeAndre Hopkins,WR,HOU,9.2144426869885283,6700.0
Mike Wallace,WR,BAL,9.0191583193639921,6500.0
Michael Crabtree,WR,OAK,8.9434060768897314,6400.0
Emmanuel Sanders,WR,DEN,8.8352327064500269,6400.0
Kenny Britt,WR,LARM,8.7705567463069549,6900.0
Tyrell Williams,WR,SD,8.6418636562019966,6600.0
DeVante Parker,WR,MIA,8.5686002179302818,6500.0
Tyreek Hill,WR,KC,8.4606034072803027,5800.0
Mohamed Sanu,WR,ATL,8.4260281078941404,5700.0
DeSean Jackson,WR,WAS,8.1879369515564644,6000.0
Sterling Shepard,WR,NYG,7.9456425939866149,5800.0
Taylor Gabriel,WR,ATL,7.8457802235776306,5700.0
Kenny Stills,WR,MIA,7.8282875858085648,5600.0
A.J. Green,WR,CIN,7.6221274506905221,7400.0
Marqise Lee,WR,JAC,7.5687698086990185,5600.0
Adam Humphries,WR,TB,7.1484758663344827,4900.0
Cameron Meredith,WR,CHI,7.0772188934239431,5600.0
Eli Rogers,WR,PIT,6.5631645765998421,5200.0
Will Fuller,WR,HOU,6.528508358103668,5600.0
Dontrelle Inman,WR,SD,6.4020510199870104,5200.0
Allen Hurns,WR,JAC,6.394010709723708,5000.0
Chris Hogan,WR,NE,6.288846844617777,5500.0
Tyler Boyd,WR,CIN,6.2420345171982126,5400.0
Anquan Boldin,WR,DET,6.1591128112238227,5000.0
Malcolm Mitchell,WR,NE,6.1171793066945357,5600.0
Brandon Coleman,WR,NO,6.0753503683876424,4500.0
John Brown,WR,ARI,5.9794753732003842,5400.0
Seth Roberts,WR,OAK,5.9232198401708933,4800.0
Jeremy Kerley,WR,SF,5.8844670981798348,5300.0
Tavon Austin,WR,LARM,5.7339867581919455,5000.0
J.J. Nelson,WR,ARI,5.6789223543105054,5100.0
Devin Funchess,WR,CAR,5.6670141630102062,4700.0
Brandon LaFell,WR,CIN,5.6299489789625516,4900.0
Tyler Lockett,WR,SEA,5.5632250730476196,5000.0
Jermaine Kearse,WR,SEA,5.3934267394868955,4600.0
Dorial Green-Beckham,WR,PHI,5.3039143388862842,4500.0
Ted Ginn Jr.,WR,CAR,5.2624768587194284,4900.0
Chris Conley,WR,KC,5.1001273066826958,4500.0
Breshad Perriman,WR,BAL,5.0548734107106421,5200.0
Victor Cruz,WR,NYG,5.0224911315032141,4900.0
Marquise Goodwin,WR,BUF,5.0070022602987692,5200.0
Robert Woods,WR,BUF,4.9904621567682268,5100.0
Justin Hunter,WR,BUF,4.9888704055665629,5400.0
Sammy Watkins,WR,BUF,4.8150503442373447,6300.0
Quinton Patton,WR,SF,4.6421371634132056,4500.0
Albert Wilson,WR,KC,4.5767979835320469,4500.0
Paul Richardson,WR,SEA,4.5553225521850518,4500.0
Michael Floyd,WR,ARI,4.5522598108788008,4900.0
Travis Benjamin,WR,SD,4.4826661873696931,5200.0
Torrey Smith,WR,SF,4.4696914002620334,4800.0
Marquess Wilson,WR,CHI,4.45215546542582,5400.0
Kamar Aiken,WR,BAL,4.3822659642801165,4500.0
Jeremy Maclin,WR,KC,4.3520741398290843,5800.0
Russell Shepard,WR,TB,4.3367537311767776,4500.0
Andre Roberts,WR,DET,4.1595121389768206,4500.0
Danny Amendola,WR,NE,4.0558931455124778,4500.0
Jordan Taylor,WR,DEN,3.932025107037294,4500.0
Braxton Miller,WR,HOU,3.8646459361655836,4500.0
Eddie Royal,WR,CHI,3.759677782761834,5100.0
Brian Quick,WR,LARM,3.6963564027911224,4500.0
Roger Lewis,WR,NYG,3.6357871323911528,4500.0
Chris Harper,WR,SF,3.6090016725351188,4500.0
Geronimo Allison,WR,GB,3.526344449469748,4600.0
Nelson Agholor,WR,PHI,3.509923449630183,4500.0
Justin Hardy,WR,ATL,3.477448861181323,4500.0
Deonte Thompson,WR,CHI,3.4033315758474605,4500.0
Jeff Janis,WR,GB,3.321208693442276,4500.0
Bennie Fowler,WR,DEN,3.3094467984471669,4500.0
Brandon Tate,WR,BUF,3.2810693204387751,4500.0
Cobi Hamilton,WR,PIT,3.2774340319590545,4500.0
James Wright,WR,CIN,3.1218245954873107,4500.0
Rod Streater,WR,SF,3.1087786205028132,4500.0
Jordan Norwood,WR,DEN,2.8690291758188131,4500.0
Bryce Treggs,WR,PHI,2.7361234908981564,4500.0
Dwayne Harris,WR,NYG,2.7257250176218064,4500.0
Leonte Carroo,WR,MIA,2.6661312624549458,4500.0
Sammie Coates,WR,PIT,2.5831483211718185,4500.0
Freddie Martino,WR,TB,2.5576360397923592,4500.0
Trevor Davis,WR,GB,2.5326733828341816,4500.0
Pharoh Cooper,WR,LARM,2.5304097858156309,4500.0
Steve Smith Sr.,WR,BAL,2.4858519886013428,6100.0
Johnny Holton,WR,OAK,2.4810650964962737,4500.0
Alex Erickson,WR,CIN,2.4515670009657606,4500.0
Tanner McEvoy,WR,SEA,2.4378972556385623,5000.0
Bradley Marquez,WR,LARM,2.3793962015751497,4500.0
Marvin Jones Jr.,WR,DET,2.272227534233155,5600.0
Corey Brown,WR,CAR,2.2364997721038202,4500.0
Bryan Walters,WR,JAC,2.106191467072605,4500.0
Arrelious Benn,WR,JAC,2.1047776997508776,4500.0
Ryan Grant,WR,WAS,2.0941056006148884,4500.0
Percy Harvin,WR,BUF,2.0470842588597336,4900.0
Keith Mumphery,WR,HOU,2.0308157319124294,4500.0
Andre Holmes,WR,OAK,1.8930851509607485,4500.0
Griff Whalen,WR,SD,1.8323282485262529,4500.0
De'Anthony Thomas,WR,KC,1.8094217290826673,4500.0
Brittan Golden,WR,ARI,1.7770310954389199,4500.0
Mike Thomas,WR,LARM,1.7575375425542037,4500.0
Darrius Heyward-Bey,WR,PIT,1.6533205641193223,4500.0
Jake Lampman,WR,NO,1.651497958173523,4500.0
Josh Huff,WR,TB,1.6424912197183494,4500.0
Jaelen Strong,WR,HOU,1.6339505319554404,4500.0
Aaron Burbridge,WR,SF,1.5948399030548703,4500.0
Rashad Ross,WR,WAS,1.557533630370372,4500.0
Tavarres King,WR,NYG,1.5312588454189451,4500.0
Chris Moore,WR,BAL,1.5168456243269635,4500.0
Jared Dangerfield,WR,NO,1.4782525983014709,4500.0
Kyle Prater,WR,NO,1.4782525983014709,4500.0
Vincent Brown,WR,NO,1.4782525983014709,4500.0
Duke Williams,WR,LARM,1.4765171754175268,4500.0
Paul McRoberts,WR,LARM,1.4765171754175268,4500.0
Nelson Spruce,WR,LARM,1.4765171754175268,4500.0
Brenton Bersin,WR,CAR,1.4545211744206048,4500.0
Keshawn Martin,WR,SF,1.4477179355138483,4500.0
Mose Frazier,WR,SF,1.4477179355138483,4500.0
Devin Hester,WR,BAL,1.4468620113901649,4500.0
Matthew Slater,WR,NE,1.4433825142080794,4500.0
Josh Doctson,WR,WAS,1.432988459897419,4500.0
Rashad Greene Sr.,WR,JAC,1.4316787043383616,4500.0
Tony Washington,WR,JAC,1.4316787043383616,4500.0
Shaq Evans,WR,NE,1.4259901774444406,4500.0
DeAndre Carter,WR,NE,1.4259901774444406,4500.0
DeAndrew White,WR,NE,1.4259901774444406,4500.0
Tommylee Lewis,WR,NO,1.4250677233177678,4500.0
Tevin Jones,WR,HOU,1.401839184665864,4500.0
Jaron Brown,WR,ARI,1.3954566106327451,4500.0
DeVier Posey,WR,DEN,1.3859764040508977,4500.0
Bralon Addison,WR,DEN,1.3859764040508977,4500.0
Marlon Brown,WR,DEN,1.3859764040508977,4500.0
Durron Neal,WR,DEN,1.3859764040508977,4500.0
Marcus Easley,WR,BUF,1.3801859462149542,4500.0
Walt Powell,WR,BUF,1.3801859462149542,4500.0
Kolby Listenbee,WR,BUF,1.3801859462149542,4500.0
Greg Salas,WR,BUF,1.3801859462149542,4500.0
Daniel Braverman,WR,CHI,1.3800052426805918,4500.0
Kevin White,WR,CHI,1.3800052426805918,4500.0
Joshua Bellamy,WR,CHI,1.3800052426805918,4500.0
Kieran Duncan,WR,CHI,1.3800052426805918,4500.0
Aaron Dobson,WR,DET,1.3736003662487668,4500.0
Quinshad Davis,WR,DET,1.3736003662487668,4500.0
Kadron Boone,WR,NYG,1.373164695281653,4500.0
Rashawn Scott,WR,MIA,1.3684782954588626,4500.0
Tyler Murphy,WR,MIA,1.3684782954588626,4500.0
Donteea Dye,WR,TB,1.3644698224888341,4500.0
Vincent Jackson,WR,TB,1.3644698224888341,4500.0
Cecil Shorts III,WR,TB,1.3644698224888341,4500.0
Cody Latimer,WR,DEN,1.3629833751485976,4500.0
Demarcus Robinson,WR,KC,1.3615242313891018,4500.0
Kashif Moore,WR,KC,1.359264552798664,4500.0
Levi Norwood,WR,PIT,1.3554647187942426,4500.0
Markus Wheaton,WR,PIT,1.3554647187942426,4500.0
Canaan Severin,WR,PIT,1.3554647187942426,4500.0
Aldrick Robinson,WR,ATL,1.3527685688931859,4500.0
Deshon Foxx,WR,SEA,1.3471552840638021,4500.0
Kevin Smith,WR,SEA,1.3471552840638021,4500.0
Hunter Sharp,WR,PHI,1.3469503168915167,4500.0
Chris Givens,WR,PHI,1.3469503168915167,4500.0
Cayleb Jones,WR,PHI,1.3469503168915167,4500.0
Xavier Rush,WR,PHI,1.3469503168915167,4500.0
Jared Abbrederis,WR,GB,1.3390847103960464,4500.0
Keyarris Garrett,WR,CAR,1.3383555841586574,4500.0
Damiere Byrd,WR,CAR,1.3383555841586574,4500.0
Isaiah Burse,WR,SD,1.3264844781348446,4500.0
Jakeem Grant,WR,MIA,1.3073033067358706,4500.0
Eric Weems,WR,ATL,1.2610774474021971,4500.0
Cody Core,WR,CIN,1.2412285003341517,4500.0
