"Name","Position","Team","Points","Salary"
"Mike Tolbert","RB","CAR","2.1","4500"
"LeSean McCoy","RB","BUF","22.6","8400"
"Matt Forte","RB","NYJ","9.4","6900"
"Reggie Bush","RB","BUF","0.3","4500"
"Darren Sproles","RB","PHI","13.9","5500"
"Tim Hightower","RB","NO","1.4","6300"
"James Starks","RB","GB","0.1","5800"
"Frank Gore","RB","IND","7.9","6200"
"C.J. Spiller","RB","NYJ","1.7","4500"
"John Kuhn","RB","NO","8","4500"
"Jonathan Stewart","RB","CAR","3.8","6300"
"Jacquizz Rodgers","RB","TB","5.5","5100"
"Mark Ingram","RB","NO","7.8","7000"
"LeGarrette Blount","RB","NE","14.8","6600"
"Dion Lewis","RB","NE","5.8","5000"
"Anthony Sherman","RB","KC","0","4500"
"Taiwan Jones","RB","OAK","1.6","4500"
"Jerome Felton","RB","BUF","0","4500"
"Cedric Peerman","RB","CIN","0","4500"
"Bilal Powell","RB","NYJ","0.3","5400"
"DuJuan Harris","RB","SF","0.8","4900"
"Alfred Morris","RB","DAL","1.1","4800"
"Doug Martin","RB","TB","13.3","6500"
"Shaun Draughn","RB","SF","2","4500"
"Rashad Jennings","RB","NYG","14.3","6200"
"Robert Turbin","RB","IND","7.6","4500"
"Brandon Bolden","RB","NE","0","4500"
"Matt Asiata","RB","MIN","3.2","5700"
"Travaris Cadet","RB","NO","7.8","4500"
"Lamar Miller","RB","HOU","2.3","7300"
"Lance Dunbar","RB","DAL","0","4500"
"Jonathan Grimes","RB","HOU","6.3","4500"
"Jordan Todman","RB","IND","0.3","4500"
"Andre Ellington","RB","ARI","2","4500"
"Zach Line","RB","MIN","0","4500"
"Denard Robinson","RB","JAC","6.9","4500"
"Theo Riddick","RB","DET","10.2","6500"
"Stepfan Taylor","RB","ARI","0","4500"
"Bobby Rainey","RB","NYG","0","4500"
"Spencer Ware","RB","KC","18.7","7400"
"James Develin","RB","NE","0","4500"
"Chris Thompson","RB","WAS","5","5200"
"Benny Cunningham","RB","LARM","-0.1","4500"
"Kyle Juszczyk","RB","BAL","1.1","4500"
"Jamize Olawale","RB","OAK","0","4500"
"Christine Michael","RB","GB","1.9","4600"
"Le'Veon Bell","RB","PIT","19.2","9300"
"Patrick DiMarco","RB","ATL","0","4500"
"Kenjon Barner","RB","PHI","0.7","4900"
"Fozzy Whittaker","RB","CAR","0.3","4500"
"Rex Burkhead","RB","CIN","6.6","4500"
"Mike Gillislee","RB","BUF","16.9","5400"
"Carlos Hyde","RB","SF","10.3","6700"
"Devonta Freeman","RB","ATL","24.5","7400"
"Jeremy Hill","RB","CIN","11.5","5800"
"Ka'Deem Carey","RB","CHI","0.8","4500"
"Jerick McKinnon","RB","MIN","14","5500"
"Damien Williams","RB","MIA","1.9","4700"
"Latavius Murray","RB","OAK","24","6700"
"Chase Reynolds","RB","LARM","0","4500"
"Juwan Thompson","RB","DEN","0.5","4500"
"Alfred Blue","RB","HOU","5.1","4700"
"Terrance West","RB","BAL","20.3","5900"
"Ryan Hewitt","RB","CIN","0","4500"
"Jay Prosch","RB","HOU","0","4500"
"James White","RB","NE","5.5","5100"
"Charcandrick West","RB","KC","0","5100"
"Kerwynn Williams","RB","ARI","0","4500"
"Will Tukuafu","RB","SEA","0","4500"
"Fitzgerald Toussaint","RB","PIT","0","4500"
"David Johnson","RB","ARI","34","9200"
"T.J. Yeldon","RB","JAC","9.7","5000"
"Tevin Coleman","RB","ATL","4.9","5600"
"Melvin Gordon","RB","SD","21.8","8000"
"Corey Grant","RB","JAC","0.2","4500"
"Zach Zenner","RB","DET","4","4500"
"Thomas Rawls","RB","SEA","24.3","6600"
"Jeremy Langford","RB","CHI","0.2","4700"
"Roosevelt Nix","RB","PIT","0","4500"
"Aaron Ripkowski","RB","GB","8.3","4500"
"Michael Burton","RB","DET","0","4500"
"Todd Gurley","RB","LARM","5.7","6800"
"Jay Ajayi","RB","MIA","11.7","7500"
"Akeem Hunt","RB","HOU","0","4500"
"Malcolm Brown","RB","LARM","0","4500"
"Jalen Richard","RB","OAK","5.3","4800"
"Ezekiel Elliott","RB","DAL","18.5","8700"
"Dwayne Washington","RB","DET","5","4500"
"Josh Ferguson","RB","IND","1.1","4500"
"Kapri Bibbs","RB","DEN","4.9","5300"
"Keith Smith","RB","DAL","0","4500"
"Wendell Smallwood","RB","PHI","1.9","5500"
"Kenyan Drake","RB","MIA","1","4500"
"Ty Montgomery","RB","GB","6.6","4700"
"Devontae Booker","RB","DEN","10.2","6400"
"Jordan Howard","RB","CHI","29.7","7400"
"Kenneth Farrow","RB","SD","1.5","4500"
"Paul Lasike","RB","CHI","0","4500"
"Derek Watt","RB","SD","0.2","4500"
"Rob Kelley","RB","WAS","6.3","6100"
"Jonathan Williams","RB","BUF","0","4500"
"Paul Perkins","RB","NYG","3.8","4500"
"Kenneth Dixon","RB","BAL","9.7","5100"
"Peyton Barber","RB","TB","0.6","4800"
"Troymaine Pope","RB","SEA","3.8","4500"
"George Farmer","RB","SEA","0.1","0"
