name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Mike Evans,WR,TB,13.27775654724358,8500.0,0.022147699356709658,0.32579538918966944,0.34122663389531821,0.2083822217854438,0.033950176089125962,0.039253956792458904,0.02924392289127388,2.0
Odell Beckham Jr.,WR,NYG,13.130786162847542,9000.0,0.26378682489312694,0.12283686532620086,0.14402717348721303,0.28679024498143052,0.11972423136484564,0.021617953194321818,0.041216706752861321,3.0
Jordy Nelson,WR,GB,12.705475135461844,7400.0,0.013225548787935264,0.50568139946569202,0.15969896924986868,0.094230905644169541,0.20729459841527526,0.016667454205036861,0.0032011242320224322,1.0
Julio Jones,WR,ATL,12.212104868200786,8300.0,0.18088296227200315,0.18585789109365303,0.31870922255631645,0.20486178182947667,0.074401419236221789,0.014940056386388999,0.020346666625939872,2.0
Davante Adams,WR,GB,11.703062543428318,6800.0,0.1014224490923865,0.42801183930950776,0.19681420740543057,0.11057502624650459,0.13448612281524747,0.024789749190806568,0.0039006059401166635,1.0
Doug Baldwin,WR,SEA,11.195896578768732,6900.0,0.2711291271210976,0.25124346105187767,0.16599049332503524,0.12774546405543069,0.15462739508134082,0.024004993542516256,0.0052590658227017612,0.0
Michael Thomas,WR,NO,10.802457182154088,6900.0,0.18309924345235118,0.38345157405607966,0.16159080383702865,0.18385807594858417,0.043766402360162292,0.040201289888921646,0.0040326104568724312,1.0
Kelvin Benjamin,WR,CAR,10.528990267500976,6800.0,0.17401421958968566,0.27200869543478384,0.43570755443180581,0.053338775790102107,0.023818435476354965,0.040097263584110573,0.0010150556931570664,2.0
Amari Cooper,WR,OAK,10.256369428835685,7800.0,0.22159958255883,0.23125302718341972,0.40545853584670782,0.081516111311346756,0.043612738071171143,0.011690354675888944,0.0048696503526357111,2.0
Julian Edelman,WR,NE,10.186087684254344,6600.0,0.10128897370424891,0.43593225841104,0.34131975508703899,0.085737202943236918,0.020607489136983924,0.012825921183553399,0.0022883995338981162,1.0
Antonio Brown,WR,PIT,9.6697626285305329,9000.0,0.11922230583519303,0.6010748196292538,0.10816822519679213,0.12211631745485779,0.022960179359944221,0.0090842703512097507,0.017373882172749187,1.0
Golden Tate,WR,DET,9.5480903235592667,5900.0,0.18151900921206779,0.47787812936234814,0.20165430653349634,0.060975981240757378,0.050449414139439736,0.023463209883206035,0.0040599496286847815,1.0
Tyreek Hill,WR,KC,9.1087101600912739,5800.0,0.26056100878516736,0.40208256532923392,0.17925058724706031,0.10577500522469439,0.028278373052565482,0.017080805358503575,0.0069716550027749888,1.0
Jordan Matthews,WR,PHI,9.0087325963062028,5700.0,0.36891604518084048,0.12183552556409605,0.41139176443790243,0.05242459723439586,0.029045448905618287,0.015227429270517592,0.0011591894066293404,2.0
Jamison Crowder,WR,WAS,8.8540049166270034,6600.0,0.28863279914487899,0.38612897506648053,0.16589979482459424,0.11334338146789051,0.025356927035934798,0.015155486619410354,0.0054826358408106473,1.0
Allen Robinson,WR,JAC,8.6728164967670303,7000.0,0.089066962255011983,0.71301523903786002,0.11635506218867007,0.047803538269185486,0.025020624964844695,0.0076372700516735333,0.0011013032327542793,1.0
Willie Snead,WR,NO,8.0017082544984337,6500.0,0.05180661361877692,0.85493698608647561,0.051710163985435563,0.029825204446824467,0.0070252154079956126,0.004076630056209684,0.0006191863982823912,1.0
Randall Cobb,WR,GB,7.9832608332198536,6300.0,0.17430554576195559,0.69953981350592132,0.032963792289706438,0.054762675554195284,0.027833894131261142,0.0088677643661571083,0.001726514390803189,1.0
Emmanuel Sanders,WR,DEN,7.9407365820083964,6400.0,0.20310671701370403,0.63105272803795165,0.078607363696353807,0.062523886668193612,0.012859040671515134,0.010769784766302417,0.0010804791459794424,1.0
Brandin Cooks,WR,NO,7.622056516851667,6800.0,0.31245135050047623,0.52167825203905227,0.078284709112355619,0.035386821305214075,0.024454237481965926,0.025435915255345751,0.002308714305590041,1.0
Demaryius Thomas,WR,DEN,7.4814219409482723,7100.0,0.20639528333508597,0.68675188121749886,0.043134049290011717,0.041895108780502038,0.012994043823565019,0.0078598075602139047,0.00096982599312249885,1.0
Mohamed Sanu,WR,ATL,7.3017286110247088,5700.0,0.46302638628000375,0.22522786832984049,0.22626838392765905,0.06659431384998607,0.012526189506005368,0.0057507941643202276,0.00060606394218501545,0.0
DeAndre Hopkins,WR,HOU,7.1886523109644092,6700.0,0.46905170319791545,0.21245397716861872,0.26025825555445525,0.038663020543008533,0.012300959057219351,0.0051343153697583832,0.0021377691090242734,0.0
Pierre Garcon,WR,WAS,7.1853397706874302,5500.0,0.55357007255548751,0.18096728711177043,0.13467085913812951,0.069419962245129932,0.036700728488945185,0.019110626623471901,0.005560463837065586,0.0
Tyrell Williams,WR,SD,6.9721257040344478,6600.0,0.2587190706382827,0.64413723560817326,0.061270683149872655,0.022682224687315268,0.0077538799431250182,0.0044370291743177515,0.00099987679891331768,1.0
Mike Wallace,WR,BAL,6.7042143377587751,6500.0,0.50636092609962136,0.29340415555283028,0.11300107889553029,0.04572699880913151,0.027504120687716155,0.011185736452669232,0.002816983502501362,0.0
Taylor Gabriel,WR,ATL,6.2895932650511117,5700.0,0.30610434322835278,0.65234039299510194,0.026965051574342432,0.0093110761585600572,0.0029356890292514147,0.0021734888798629615,0.00016995813452842407,1.0
Larry Fitzgerald,WR,ARI,5.7811495574983898,7000.0,0.52191622558481821,0.38218722348930451,0.047370910603133899,0.027208617948176986,0.012446187457512244,0.0065134425542168186,0.002357392362837182,0.0
Michael Crabtree,WR,OAK,5.6917726268308089,6400.0,0.5655609525633003,0.30388732527040002,0.084224895832484076,0.028318786571567871,0.0099103564074301091,0.0074768791466303889,0.00062080420818733757,0.0
Jarvis Landry,WR,MIA,4.5027954530392327,6400.0,0.84057899717846696,0.030332272418549168,0.050322035798125525,0.049520101400839692,0.026075265768156837,0.0025948326768011148,0.00057649475906066804,0.0
Malcolm Mitchell,WR,NE,4.4764193827713372,5600.0,0.75376181375705886,0.13649097876134841,0.087708961512429004,0.01240275353600041,0.0047455571418277501,0.0030667292006212386,0.0018232060907142343,0.0
DeSean Jackson,WR,WAS,4.4140977248233524,6000.0,0.72109996297101953,0.22345192600521258,0.022326173333977201,0.02391243726815034,0.0050006502802489444,0.00292144436865766,0.0012874057727336162,0.0
Dontrelle Inman,WR,SD,4.2155378139137891,5200.0,0.68028826197583003,0.30772361334377119,0.006034018227732493,0.002562186712153483,0.0016335365002700206,0.0015561894770649602,0.00020219376317789101,0.0
Tyler Boyd,WR,CIN,3.8275661602432756,5400.0,0.82495635378551968,0.11572117991677645,0.038287718884429903,0.014507862208745715,0.0040420602251637974,0.0017510503531618874,0.0007337746262026225,0.0
Kenny Stills,WR,MIA,3.8266433785638005,5600.0,0.89053394205123992,0.028535790677146722,0.03265777471605847,0.028453790678956127,0.014064785901621645,0.0050290892514735864,0.00072482672350361133,0.0
Ted Ginn Jr.,WR,CAR,3.8090888573797916,4900.0,0.8140339253166291,0.12747451730323187,0.049228637400634351,0.0041647391063065467,0.002868104114806209,0.0017174355574894498,0.00051264120090247856,0.0
Tavon Austin,WR,LARM,3.7983449396354203,5000.0,0.77017591564287524,0.21013068261782011,0.013210274492195051,0.0041335672911691152,0.0014250356001364777,0.00066166417460423728,0.00026286018119987191,0.0
A.J. Green,WR,CIN,3.7378628078360396,7400.0,0.8503457781115159,0.11153058111496032,0.016223373766852102,0.0069559521094703239,0.0044670136690860059,0.002162090712640668,0.008315210515474623,0.0
Anquan Boldin,WR,DET,3.7243750258064376,5000.0,0.83122816530255383,0.12608470218782647,0.023584229382809095,0.009776594841666382,0.005593924262700117,0.0028960890092281605,0.00083629501321578592,0.0
Marqise Lee,WR,JAC,3.678809955972326,5600.0,0.86247246947502076,0.07282651623467655,0.042810941799035926,0.012629894696959423,0.0071298849163099311,0.0019616907342550863,0.00016860214374207874,0.0
DeVante Parker,WR,MIA,3.5947564464774575,6500.0,0.90979338613380034,0.020402071077667096,0.034587933561524363,0.016844118186988229,0.013845206897028594,0.0039781186558309669,0.00054916548716028553,0.0
Cameron Meredith,WR,CHI,3.5397498545557133,5600.0,0.86417103246178284,0.091516722377428625,0.030159087858086089,0.0069514326185719528,0.0033699636719638436,0.0020836842034098091,0.0017480768087571445,0.0
Sterling Shepard,WR,NYG,3.5168694967138614,5800.0,0.85624580290646379,0.10997217101096864,0.016959602257127386,0.010535356779052738,0.0038810058435614944,0.0021913118081492581,0.00021474939467667125,0.0
Chris Hogan,WR,NE,3.5091198787332907,5500.0,0.88552401289427107,0.054617468052416102,0.043454625495424615,0.0088874521337010733,0.0044920841161588971,0.0026611724430197193,0.00036318486500853107,0.0
Brandon LaFell,WR,CIN,3.4964384501842432,4900.0,0.8695190580862393,0.09547387507115955,0.016644617848342355,0.009271401261194084,0.0049175502126434832,0.0027250394985934932,0.0014484580218277962,0.0
Kenny Britt,WR,LARM,3.3205393197469513,6900.0,0.88500138389114646,0.083849167389902751,0.019625027135145898,0.0069219119918318946,0.0031889961579654384,0.0011339437594744539,0.00027956967453322763,0.0
J.J. Nelson,WR,ARI,3.282118916420667,5100.0,0.86537443779588785,0.12339336458632855,0.0049751129235989016,0.0035292817787005199,0.001547932853441628,0.00091235953502514827,0.00026751052701742443,0.0
Adam Humphries,WR,TB,3.2096156265617619,4900.0,0.90547914627682635,0.067774000552113953,0.015900849490682115,0.0044599493663287351,0.0035157248600943985,0.0025016421407955463,0.00036868731315886839,0.0
Brandon Coleman,WR,NO,3.1796990846362827,4500.0,0.90910694569839001,0.059254129252881114,0.023970001329736323,0.0040507314909715491,0.0020913516764808791,0.0011309198326311699,0.00039592071890903795,0.0
Jeremy Kerley,WR,SF,3.1127924204051549,5300.0,0.91411765171521731,0.062687429844540052,0.015375655763199738,0.0040194968393342714,0.0024557709288216207,0.00099853228730884197,0.00034546262157812967,0.0
Devin Funchess,WR,CAR,2.9819367338899725,4700.0,0.93920194758856912,0.039414995414764731,0.012707648834677485,0.0049155456965034264,0.0022964350271537913,0.0012584012356039432,0.00020502620272762876,0.0
John Brown,WR,ARI,2.8625642869133983,5400.0,0.95111527380456184,0.03801133434852743,0.0032421639763011334,0.004367831916091627,0.0018839118807363752,0.0010590631128336921,0.00032042096094787295,0.0
Will Fuller,WR,HOU,2.8580091917178487,5600.0,0.94971457053789377,0.035794416162047871,0.010627967152581234,0.0019625189773026359,0.0010929874179709531,0.00063801807783711573,0.00016952167436646784,0.0
Seth Roberts,WR,OAK,2.8499036671015676,4800.0,0.95315837774767143,0.031505593165498134,0.010870487576435463,0.0022713018920306398,0.0011490195816271464,0.00097983275963171661,6.5387277105451204e-05,0.0
Chris Conley,WR,KC,2.7721198159549787,4500.0,0.96323576623930673,0.02870364845722928,0.0024763436580327522,0.003266614410933049,0.0012181887155498093,0.00070088070030818858,0.00039855781864025092,0.0
Breshad Perriman,WR,BAL,2.766434951596386,5200.0,0.96094369324352191,0.032001793475433263,0.0025266127985759958,0.0028314720817660521,0.00097599628480751505,0.00056615926076966194,0.00015427285512545753,0.0
Eli Rogers,WR,PIT,2.6391317114894419,5200.0,0.98032740981574207,0.015003706206813025,0.0022949758763639431,0.0016416915700243114,0.00044420327350895968,0.00022752642654882399,6.0486830999145327e-05,0.0
Tyler Lockett,WR,SEA,2.6323219235696111,5000.0,0.98627207425458285,0.007415654456246386,0.0025314841357091241,0.0022488299231676724,0.00066714974166575563,0.00070038361732684986,0.00016442387130114101,0.0
Paul Richardson,WR,SEA,2.6211055150251954,4500.0,0.98614493012394533,0.0092931835070890981,0.0014765178679953764,0.0015999780419630688,0.00072148530204498885,0.0004509167282419298,0.00031298842872008297,0.0
Torrey Smith,WR,SF,2.617329468001083,4800.0,0.98530089221589123,0.0093474477626456966,0.0035145961534108873,0.00092408363692151653,0.00048557021623683367,0.00026896222784910962,0.00015844778704486823,0.0
Justin Hunter,WR,BUF,2.609069773304316,5400.0,0.98065384450911597,0.017829316467959409,0.00097882940649211456,0.00027603136121787949,0.00015193006327385728,8.2765469627256677e-05,2.7282722313012751e-05,0.0
Travis Benjamin,WR,SD,2.607496869035975,5200.0,0.98190286971988794,0.01641476916035162,0.00076943533885293601,0.00043719417160810616,0.00024019092661210911,0.00017175112640073465,6.3789556286319196e-05,0.0
Danny Amendola,WR,NE,2.5945457958511038,4500.0,0.98707350832922802,0.0094510748564175951,0.0020674148802802056,0.00075450718072295534,0.00033765268566981934,0.00022923411435582888,8.6607953325461452e-05,0.0
Brian Quick,WR,LARM,2.5941359576769898,4500.0,0.98500322521665529,0.0129635416459623,0.00092981659209448637,0.00070950733200701081,0.00020722439775592796,0.00011123612180659156,7.5448693718308614e-05,0.0
Pharoh Cooper,WR,LARM,2.5780228565943117,4500.0,0.98837176862477716,0.0094983594554469471,0.0012841619853752042,0.00041278862093360703,0.00015481315784317531,8.4955742042924274e-05,0.00019315241358102843,0.0
Kamar Aiken,WR,BAL,2.5768183323592551,4500.0,0.98919084276692637,0.0088986254921832927,0.00053914716038775594,0.00065899272583820492,0.00036593828210462412,0.00020395524578623056,0.00014249832677351546,0.0
Braxton Miller,WR,HOU,2.5750586733457599,4500.0,0.98852757802010494,0.0093759769117892581,0.0013690675736049581,0.00034595719708813063,0.00018312575941907026,0.00010777767716170657,9.0516860831374958e-05,0.0
Albert Wilson,WR,KC,2.5743443080205761,4500.0,0.9915010289719548,0.0052884766821960126,0.0015367726075946146,0.00079666022121933845,0.00047470184189010088,0.00026485747528819239,0.00013750219985700539,0.0
Allen Hurns,WR,JAC,2.5731634444305937,5000.0,0.99093404256062201,0.006377819263340241,0.0011034520482665958,0.00066719433508912059,0.0006066653727316261,0.00026710046641858571,4.3725953532046411e-05,0.0
Jermaine Kearse,WR,SEA,2.5662987225033991,4600.0,0.991931738845237,0.005658668881766399,0.00083560748157112004,0.00081602910865582936,0.00042536569794460806,0.00025434957555825466,7.8240409266765507e-05,0.0
Dorial Green-Beckham,WR,PHI,2.5650690180620428,4500.0,0.99232050768577607,0.0046228042470532965,0.001705387918261811,0.00072718577397773594,0.00038573213643912536,0.00019583125937085017,4.2550979121184356e-05,0.0
Jordan Taylor,WR,DEN,2.5554656784002114,4500.0,0.9925988592867182,0.0051051499644069786,0.0015190111585889068,0.00039459015295833236,0.00021167157117419328,0.00012677298340561685,4.3944882747349059e-05,0.0
Quinton Patton,WR,SF,2.5491514261220267,4500.0,0.99238607612388119,0.0064239116309307608,0.00061994161483776744,0.00030798995015026846,0.00013944570013487591,7.4926438409118396e-05,4.7708541655870978e-05,0.0
Sammy Watkins,WR,BUF,2.5459060426367275,6300.0,0.99493810792775739,0.0030358646081726456,0.00087731875457491891,0.00057770895987852683,0.00031004550853043635,0.00018587004719731865,7.5084193889067455e-05,0.0
Victor Cruz,WR,NYG,2.5454316703719204,4900.0,0.99432885012951167,0.0033541424838325982,0.0016504643282635456,0.00037972368508095805,0.00017274559668074344,9.3580037358220557e-05,2.0493739271939562e-05,0.0
