name,pos,team,prediction,salary
Travis Kelce,TE,KC,12.607831798842309,6300.0
Jordan Reed,TE,WAS,11.36971487449552,7500.0
Coby Fleener,TE,NO,11.275629229460169,5500.0
Jimmy Graham,TE,SEA,8.146438439390689,6400.0
Eric Ebron,TE,DET,7.5804012606933773,5700.0
Julius Thomas,TE,JAC,7.4071466725509536,5200.0
Cameron Brate,TE,TB,7.3809476946195494,5500.0
Josh Hill,TE,NO,7.2883231040893657,4500.0
Martellus Bennett,TE,NE,7.1828447058886127,5100.0
Tyler Eifert,TE,CIN,7.0735235366668494,6800.0
Rob Gronkowski,TE,NE,6.9910109637344124,7300.0
Lance Kendricks,TE,LARM,6.3342676042680068,4900.0
Greg Olsen,TE,CAR,6.1943130577688663,6200.0
Ladarius Green,TE,PIT,6.1496013758927282,4500.0
Zach Ertz,TE,PHI,5.8607724166390378,5300.0
Clive Walford,TE,OAK,5.7205035742529597,4500.0
Charles Clay,TE,BUF,5.1613640281658784,4500.0
Vernon Davis,TE,WAS,5.0134640961930055,4600.0
Vance McDonald,TE,SF,4.9751149662516516,4900.0
Garrett Celek,TE,SF,4.9130873582687968,4500.0
Jared Cook,TE,GB,4.8217962791568754,4700.0
Ryan Griffin,TE,HOU,4.8155125715532563,4500.0
C.J. Fiedorowicz,TE,HOU,4.5736373440042843,5000.0
Hunter Henry,TE,SD,4.5047210194056539,5800.0
Dion Sims,TE,MIA,4.3553071522132036,4500.0
Richard Rodgers,TE,GB,4.3325408988827885,4800.0
David Johnson,TE,PIT,4.2889694744531024,4500.0
Jermaine Gresham,TE,ARI,4.1809348136619606,4500.0
A.J. Derby,TE,DEN,4.1443114447956555,4500.0
Dominique Jones,TE,MIA,3.7247845274774032,4500.0
Dennis Pitta,TE,BAL,3.5939123446841443,4800.0
Jerell Adams,TE,NYG,3.0330124585676415,4500.0
Levine Toilolo,TE,ATL,3.0219593803357041,4700.0
Alan Cross,TE,TB,2.9117685195092013,4500.0
Demetrius Harris,TE,KC,2.8896544639291442,4500.0
James O'Shaughnessy,TE,KC,2.7638784661090559,4500.0
Trey Burton,TE,PHI,2.7098665188662503,4500.0
Neal Sterling,TE,JAC,2.6595322914450996,4500.0
Ben Koyack,TE,JAC,2.6395983335780611,4500.0
Logan Paulsen,TE,CHI,2.5151559967814197,4600.0
Brent Celek,TE,PHI,2.464414449380333,4500.0
Antonio Gates,TE,SD,2.29574660248388,5300.0
Jesse James,TE,PIT,2.283611121115269,4500.0
Tyler Higbee,TE,LARM,2.2832987313484394,4500.0
Will Tye,TE,NYG,2.2267622479404467,4500.0
Marcedes Lewis,TE,JAC,2.1086379364651555,4500.0
Luke Willson,TE,SEA,2.0165884437787733,4500.0
Nick O'Leary,TE,BUF,1.9386374180843315,4500.0
Mychal Rivera,TE,OAK,1.8647811858257795,4500.0
John Phillips,TE,NO,1.6484689693549235,4500.0
Ben Braunecker,TE,CHI,1.6044337512380249,4500.0
Luke Stocker,TE,TB,1.5319573778500692,4500.0
Derek Carrier,TE,WAS,1.4782046524593995,4500.0
Austin Hooper,TE,ATL,1.4426912604246602,4600.0
Brandon Williams,TE,SEA,1.3684104293502861,4500.0
MarQueis Gray,TE,MIA,1.3399014167766476,4500.0
Thomas Duarte,TE,MIA,1.3399014167766476,4500.0
Jordan Cameron,TE,MIA,1.3399014167766476,4500.0
Darren Fells,TE,ARI,1.325858046223138,4500.0
Larry Donnell,TE,NYG,1.2835326516153174,4500.0
Cory Harkey,TE,LARM,1.2556884946939251,4500.0
Stephen Anderson,TE,HOU,1.2226059807513825,4500.0
Braxton Deaver,TE,CAR,0.96716826715661475,4500.0
Scott Simonson,TE,CAR,0.96716826715661475,4500.0
Chris Manhertz,TE,CAR,0.96716826715661475,4500.0
Darren Waller,TE,BAL,0.92008746307988709,4500.0
Henry Krieger-Coble,TE,DEN,0.89310119450748859,4500.0
Garrett Graham,TE,DEN,0.89310119450748859,4500.0
Anthony Norris,TE,DEN,0.89310119450748859,4500.0
Jeff Heuerman,TE,DEN,0.89310119450748859,4500.0
Bryce Williams,TE,LARM,0.82573233615221786,4500.0
Temarrick Hemingway,TE,LARM,0.82573233615221786,4500.0
Benson Browne,TE,LARM,0.82573233615221786,4500.0
Justice Cunningham,TE,LARM,0.82573233615221786,4500.0
Lee Smith,TE,OAK,0.79129123074142171,4500.0
Gabe Holmes,TE,OAK,0.79129123074142171,4500.0
Cooper Helfet,TE,OAK,0.79129123074142171,4500.0
Ryan O'Malley,TE,OAK,0.79129123074142171,4500.0
Clay Harbor,TE,DET,0.71409499205576177,4500.0
Niles Paul,TE,WAS,0.71407296700406875,4500.0
Wes Saxton,TE,WAS,0.71407296700406875,4500.0
Jim Dray,TE,BUF,0.68839682839208172,4500.0
Brandon Myers,TE,TB,0.67788035710093775,4500.0
Kivon Cartwright,TE,TB,0.66600900041315758,4500.0
Andrew DePaola,TE,TB,0.66600900041315758,4500.0
Blake Bell,TE,SF,0.65866822845297146,4500.0
Jacob Tamme,TE,ATL,0.57730046596688944,4600.0
Matt Lengel,TE,NE,0.50619613085245774,4500.0
Kennard Backman,TE,NE,0.50619613085245774,4500.0
Beau Sandland,TE,GB,0.48526436556859576,4500.0
Crockett Gillmore,TE,BAL,0.48524051556263414,4500.0
Maxx Williams,TE,BAL,0.48524051556263414,4500.0
Nic Jacobs,TE,BAL,0.48524051556263414,4500.0
Mitchell Henry,TE,BAL,0.48524051556263414,4500.0
E.J. Bibbs,TE,JAC,0.4792675398412955,4500.0
Ifeanyi Momah,TE,ARI,0.44917757233688982,4500.0
Troy Niklas,TE,ARI,0.44917757233688982,4500.0
John Peters,TE,CIN,0.44411275538353423,4500.0
C.J. Uzomah,TE,CIN,0.44411275538353423,4500.0
Matt Spaeth,TE,PIT,0.42824234636370634,4500.0
Paul Lang,TE,PIT,0.42824234636370634,4500.0
Xavier Grimble,TE,PIT,0.42824234636370634,4500.0
Matt LaCosse,TE,NYG,0.33753553971016592,4500.0
Ryan Malleck,TE,NYG,0.33753553971016592,4500.0
Michael Hoomanawanui,TE,NO,0.33063960209921806,4500.0
Garrett Griffin,TE,NO,0.33063960209921806,4500.0
Jake Stoneburner,TE,NO,0.33063960209921806,4500.0
Anthony Denham,TE,PHI,0.30595031395271405,4500.0
Chris Pantale,TE,PHI,0.30595031395271405,4500.0
M.J. McFarland,TE,PHI,0.30595031395271405,4500.0
Je'Ron Hamm,TE,SF,0.26909623484751788,4500.0
Khari Lee,TE,DET,0.26449906218014979,4500.0
Andrew Quarless,TE,DET,0.26449906218014979,4500.0
Orson Charles,TE,DET,0.26449906218014979,4500.0
Cole Wick,TE,DET,0.26449906218014979,4500.0
Sean McGrath,TE,SD,0.26255774659875936,4500.0
Tony Moeaki,TE,CHI,0.26165616603504577,4500.0
Justin Perillo,TE,CHI,0.26165616603504577,4500.0
Busta Anderson,TE,CHI,0.26165616603504577,4500.0
Rob Housler,TE,CHI,0.26165616603504577,4500.0
Tyler Kroft,TE,CIN,0.22273099217734046,4500.0
Ed Dickson,TE,CAR,0.21929443285652031,4500.0
Nick Vannett,TE,SEA,0.21371488481552786,4500.0
Ross Travis,TE,KC,0.1871017343338843,4500.0
Asante Cleveland,TE,SD,0.1583425279036722,4500.0
Jeff Cumberland,TE,SD,0.1583425279036722,4500.0
Virgil Green,TE,DEN,0.15832624090723971,4500.0
