name,pos,team,prediction,salary
DEN,Def,DEN,11.081895637455169,5000.0
NE,Def,NE,10.697197104277066,4600.0
PIT,Def,PIT,10.370472819846336,4500.0
BAL,Def,BAL,10.330123660552653,4600.0
GB,Def,GB,10.141129887552255,4500.0
SEA,Def,SEA,10.10237906727067,5100.0
JAC,Def,JAC,9.8483871902606879,4000.0
MIA,Def,MIA,9.2865194559525523,4400.0
PHI,Def,PHI,9.2689770276060592,4300.0
TB,Def,TB,9.208450960509925,4300.0
NYG,Def,NYG,8.76173402426741,4500.0
CHI,Def,CHI,8.5698849258415262,4500.0
SD,Def,SD,8.4585434094582226,4500.0
CIN,Def,CIN,7.9314171392752018,4400.0
WAS,Def,WAS,7.7978530241308679,4700.0
ARI,Def,ARI,7.5621887992180827,4400.0
CAR,Def,CAR,7.4067513060620014,4300.0
HOU,Def,HOU,6.6406349978691015,4500.0
SF,Def,SF,6.4237599928086837,4300.0
KC,Def,KC,6.1718988266639316,4300.0
LARM,Def,LARM,5.6255929719880129,4300.0
OAK,Def,OAK,5.5915852075088202,4500.0
NO,Def,NO,5.5856001531549273,4000.0
ATL,Def,ATL,5.4299779999567281,4600.0
BUF,Def,BUF,5.4272709269484132,4500.0
DET,Def,DET,3.8203058720334631,4100.0
